# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.320000 UTC
# mutation_scale=2.0, num_agents=32, num_steps=100000000, mutator_class=AdditiveSingleUniform, num_lexes=32, num_memes=32, report_level=3, report_every=1000000, temperature=5e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.69329 0.05002 0.91668 nan nan 215s
1999999 0.70204 0.04931 0.91611 1.31497 0.04233 384s
2999999 0.70194 0.05132 0.91633 1.32398 0.04261 556s
3999999 0.70137 0.05020 0.91627 1.31917 0.04250 734s
4999999 0.70229 0.05007 0.91210 1.31461 0.04372 903s
5999999 0.70240 0.05085 0.91382 1.31957 0.04241 1075s
6999999 0.70253 0.05024 0.91687 1.30988 0.04199 1258s
7999999 0.70120 0.05097 0.91324 1.32036 0.04216 1422s
8999999 0.70152 0.05107 0.91344 1.31395 0.04265 1592s
9999999 0.70237 0.05076 0.91459 1.32283 0.04319 1760s
10999999 0.70116 0.05072 0.91719 1.31719 0.04246 1933s
11999999 0.70133 0.04984 0.91557 1.32127 0.04374 2104s
12999999 0.70081 0.04917 0.91578 1.31977 0.04170 2265s
13999999 0.70071 0.05315 0.91588 1.31135 0.04422 2444s
14999999 0.70197 0.05010 0.91480 1.31882 0.04394 2607s
15999999 0.70138 0.05109 0.91731 1.31520 0.04089 2777s
16999999 0.70210 0.04901 0.91767 1.31941 0.04301 2949s
17999999 0.70193 0.05028 0.91353 1.32478 0.04169 3114s
18999999 0.70166 0.04946 0.91279 1.31642 0.04168 3283s
19999999 0.70122 0.04964 0.91329 1.30949 0.04282 3452s
20999999 0.70189 0.05096 0.91458 1.30868 0.04291 3611s
21999999 0.70195 0.04980 0.91314 1.31718 0.04245 3775s
22999999 0.70141 0.05019 0.91586 1.31361 0.04291 3941s
23999999 0.70227 0.04848 0.91227 1.31652 0.04139 4111s
24999999 0.70081 0.04968 0.91780 1.31198 0.04058 4282s
25999999 0.70202 0.05044 0.91918 1.32501 0.04211 4451s
26999999 0.70234 0.05107 0.91691 1.31455 0.04230 4625s
27999999 0.70186 0.05039 0.91559 1.30739 0.04142 4809s
28999999 0.70153 0.04864 0.91673 1.31465 0.04192 4985s
29999999 0.70123 0.05129 0.91708 1.31667 0.04128 5153s
30999999 0.70303 0.05050 0.91499 1.31900 0.04262 5326s
31999999 0.70143 0.05140 0.91081 1.31731 0.04176 5483s
32999999 0.70175 0.04783 0.91608 1.30309 0.04133 5655s
33999999 0.70155 0.05212 0.91430 1.31308 0.04250 5814s
34999999 0.70189 0.05109 0.91321 1.31721 0.04359 5984s
35999999 0.70187 0.05227 0.91700 1.31528 0.04307 6156s
36999999 0.70155 0.05159 0.91405 1.32070 0.04288 6360s
37999999 0.70179 0.05040 0.91486 1.31513 0.04266 6556s
38999999 0.70162 0.04984 0.91738 1.32450 0.04175 6748s
39999999 0.70204 0.04946 0.91531 1.32129 0.04174 6946s
40999999 0.70192 0.05034 0.91489 1.31634 0.04234 7146s
41999999 0.70176 0.05078 0.91346 1.31603 0.04177 7334s
42999999 0.70110 0.04944 0.91621 1.31488 0.04297 7537s
43999999 0.70148 0.05214 0.91344 1.31289 0.04198 7736s
44999999 0.70168 0.05269 0.91813 1.31389 0.04425 7921s
45999999 0.70226 0.04885 0.91875 1.31882 0.04228 8095s
46999999 0.70112 0.05175 0.91346 1.31623 0.04162 8264s
47999999 0.70138 0.04872 0.91652 1.31243 0.04219 8422s
48999999 0.70198 0.05139 0.91607 1.31564 0.04263 8569s
49999999 0.70166 0.05057 0.91133 1.31591 0.04308 8722s
50999999 0.70175 0.04979 0.91534 1.31204 0.04250 8885s
51999999 0.70075 0.05073 0.91457 1.31693 0.04268 9053s
52999999 0.70279 0.05187 0.91367 1.31844 0.04316 9243s
53999999 0.70244 0.05038 0.91529 1.30890 0.04262 9433s
54999999 0.70095 0.04949 0.91531 1.31345 0.04180 9619s
55999999 0.70149 0.05295 0.91059 1.31365 0.04422 9803s
56999999 0.70195 0.05061 0.91564 1.30927 0.04423 9961s
57999999 0.70081 0.05045 0.91912 1.32296 0.04395 10130s
58999999 0.70176 0.05047 0.91439 1.32100 0.04242 10313s
59999999 0.70135 0.05039 0.91641 1.31398 0.04182 10505s
