# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.374588 UTC
# num_memes=32, num_agents=32, report_level=3, temperature=1e-05, report_every=1000000, mutation_scale=1.0, num_lexes=32, mutator_class=AdditiveVectorUniform, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.53732 0.03165 0.09989 nan nan 192s
1999999 0.53692 0.03166 0.10046 0.14489 0.00512 334s
2999999 0.53807 0.03165 0.09954 0.14388 0.00509 466s
3999999 0.53739 0.03165 0.10013 0.14476 0.00505 596s
4999999 0.53763 0.03163 0.09942 0.14325 0.00481 734s
5999999 0.53791 0.03161 0.09960 0.14283 0.00475 867s
6999999 0.53720 0.03166 0.09957 0.14341 0.00491 1003s
7999999 0.53779 0.03163 0.09993 0.14389 0.00513 1162s
8999999 0.53704 0.03165 0.09917 0.14363 0.00497 1318s
9999999 0.53779 0.03164 0.09983 0.14405 0.00502 1479s
10999999 0.53798 0.03162 0.10011 0.14374 0.00496 1638s
11999999 0.53728 0.03167 0.10014 0.14415 0.00494 1789s
12999999 0.53739 0.03164 0.09960 0.14439 0.00518 1948s
13999999 0.53757 0.03164 0.10028 0.14457 0.00492 2109s
14999999 0.53864 0.03164 0.09947 0.14405 0.00501 2268s
15999999 0.53738 0.03163 0.10016 0.14302 0.00493 2422s
16999999 0.53690 0.03162 0.10051 0.14443 0.00484 2581s
17999999 0.53760 0.03160 0.09963 0.14400 0.00483 2739s
18999999 0.53827 0.03160 0.10024 0.14405 0.00473 2897s
19999999 0.53705 0.03167 0.10034 0.14407 0.00484 3056s
20999999 0.53723 0.03163 0.09989 0.14437 0.00511 3217s
21999999 0.53721 0.03162 0.09974 0.14382 0.00490 3373s
22999999 0.53852 0.03164 0.09957 0.14342 0.00493 3510s
23999999 0.53807 0.03166 0.10000 0.14399 0.00506 3636s
24999999 0.53783 0.03164 0.09905 0.14313 0.00484 3786s
25999999 0.53765 0.03163 0.10046 0.14376 0.00497 3926s
26999999 0.53806 0.03165 0.09994 0.14444 0.00489 4056s
27999999 0.53776 0.03167 0.10062 0.14518 0.00507 4201s
28999999 0.53766 0.03164 0.09939 0.14469 0.00508 4335s
29999999 0.53736 0.03164 0.09917 0.14256 0.00495 4468s
30999999 0.53714 0.03163 0.09972 0.14367 0.00497 4620s
31999999 0.53848 0.03165 0.10024 0.14484 0.00510 4755s
32999999 0.53731 0.03162 0.09999 0.14439 0.00509 4906s
33999999 0.53677 0.03166 0.10005 0.14417 0.00496 5042s
34999999 0.53712 0.03163 0.09929 0.14423 0.00508 5180s
35999999 0.53685 0.03163 0.09998 0.14430 0.00507 5326s
36999999 0.53730 0.03163 0.10050 0.14393 0.00493 5459s
37999999 0.53777 0.03163 0.09981 0.14461 0.00476 5595s
38999999 0.53761 0.03165 0.10018 0.14410 0.00511 5739s
39999999 0.53717 0.03163 0.09989 0.14384 0.00493 5903s
40999999 0.53666 0.03165 0.10015 0.14403 0.00501 6052s
41999999 0.53762 0.03163 0.09946 0.14400 0.00500 6192s
42999999 0.53829 0.03162 0.10016 0.14312 0.00487 6325s
43999999 0.53733 0.03166 0.09994 0.14378 0.00510 6458s
44999999 0.53746 0.03165 0.09980 0.14412 0.00496 6586s
45999999 0.53659 0.03163 0.09926 0.14309 0.00500 6735s
46999999 0.53713 0.03163 0.09992 0.14370 0.00489 6868s
47999999 0.53781 0.03164 0.10048 0.14462 0.00498 7028s
48999999 0.53756 0.03160 0.10019 0.14440 0.00495 7188s
49999999 0.53740 0.03163 0.10052 0.14457 0.00487 7352s
50999999 0.53685 0.03162 0.10016 0.14480 0.00493 7518s
51999999 0.53824 0.03162 0.09966 0.14458 0.00493 7678s
52999999 0.53803 0.03162 0.09985 0.14369 0.00489 7833s
53999999 0.53824 0.03164 0.09941 0.14355 0.00489 7996s
54999999 0.53741 0.03163 0.09981 0.14291 0.00482 8159s
55999999 0.53856 0.03165 0.09949 0.14388 0.00490 8294s
56999999 0.53773 0.03162 0.09999 0.14416 0.00489 8433s
57999999 0.53726 0.03164 0.09915 0.14312 0.00490 8562s
58999999 0.53656 0.03163 0.10049 0.14446 0.00483 8690s
59999999 0.53698 0.03165 0.09942 0.14374 0.00496 8822s
60999999 0.53766 0.03163 0.09983 0.14378 0.00501 8959s
61999999 0.53826 0.03161 0.10027 0.14369 0.00499 9093s
62999999 0.53756 0.03165 0.09984 0.14455 0.00504 9219s
63999999 0.53699 0.03163 0.10088 0.14458 0.00490 9340s
64999999 0.53784 0.03165 0.10026 0.14552 0.00496 9476s
65999999 0.53666 0.03164 0.10006 0.14465 0.00499 9615s
66999999 0.53796 0.03163 0.09976 0.14464 0.00490 9769s
67999999 0.53794 0.03166 0.09961 0.14428 0.00501 9932s
68999999 0.53721 0.03163 0.10016 0.14409 0.00509 10093s
69999999 0.53799 0.03165 0.09914 0.14366 0.00501 10252s
70999999 0.53761 0.03164 0.09933 0.14298 0.00491 10415s
71999999 0.53829 0.03165 0.10020 0.14426 0.00508 10554s
72999999 0.53751 0.03168 0.09966 0.14305 0.00508 10681s
73999999 0.53684 0.03167 0.10006 0.14384 0.00520 10802s
74999999 0.53706 0.03164 0.09984 0.14409 0.00496 10934s
75999999 0.53701 0.03163 0.10016 0.14433 0.00507 11097s
76999999 0.53793 0.03167 0.09978 0.14391 0.00501 11260s
77999999 0.53821 0.03164 0.10042 0.14438 0.00508 11400s
78999999 0.53670 0.03163 0.10070 0.14525 0.00497 11524s
79999999 0.53767 0.03165 0.10051 0.14438 0.00500 11654s
80999999 0.53834 0.03162 0.09967 0.14457 0.00487 11778s
81999999 0.53733 0.03167 0.10030 0.14351 0.00513 11928s
82999999 0.53753 0.03160 0.10014 0.14433 0.00497 12060s
83999999 0.53858 0.03165 0.09972 0.14341 0.00479 12183s
84999999 0.53721 0.03163 0.09934 0.14254 0.00485 12312s
85999999 0.53809 0.03165 0.10053 0.14391 0.00494 12442s
86999999 0.53742 0.03162 0.09957 0.14358 0.00498 12569s
87999999 0.53743 0.03165 0.10005 0.14324 0.00492 12709s
88999999 0.53780 0.03165 0.10057 0.14442 0.00507 12863s
89999999 0.53758 0.03164 0.10003 0.14500 0.00509 13009s
90999999 0.53754 0.03163 0.09964 0.14437 0.00501 13147s
91999999 0.53762 0.03164 0.09964 0.14391 0.00500 13293s
92999999 0.53770 0.03164 0.10079 0.14419 0.00503 13439s
93999999 0.53764 0.03164 0.10019 0.14448 0.00500 13576s
94999999 0.53668 0.03165 0.10028 0.14374 0.00496 13698s
95999999 0.53844 0.03168 0.09988 0.14411 0.00491 13823s
96999999 0.53809 0.03165 0.09936 0.14399 0.00525 13949s
97999999 0.53763 0.03165 0.09993 0.14372 0.00493 14076s
98999999 0.53768 0.03162 0.10029 0.14375 0.00503 14194s
99999999 0.53748 0.03163 0.09937 0.14333 0.00487 14315s
