# GitHub version: commit d702, run at 2018-04-19T09:13:34.936204 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.0005, temperature=5e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.68720 0.04719 0.09286 nan nan 123s
1999999 0.59473 0.08922 0.09081 0.17636 0.02460 252s
2999999 0.56035 0.13809 0.09018 0.15227 0.02148 378s
3999999 0.54396 0.18886 0.08878 0.13669 0.01949 505s
4999999 0.53509 0.24140 0.08605 0.12424 0.01842 635s
5999999 0.53016 0.29383 0.08422 0.11100 0.01664 763s
6999999 0.52699 0.34382 0.08025 0.09935 0.01446 881s
7999999 0.52381 0.38858 0.07711 0.08894 0.01299 989s
8999999 0.52130 0.43213 0.07451 0.08725 0.01337 1098s
9999999 0.51887 0.47611 0.06961 0.08483 0.01337 1203s
10999999 0.51797 0.52074 0.06383 0.08243 0.01336 1312s
11999999 0.51611 0.56723 0.05807 0.07963 0.01319 1421s
12999999 0.51602 0.61230 0.05214 0.07074 0.01181 1526s
13999999 0.51611 0.65354 0.04589 0.05883 0.00986 1630s
14999999 0.51598 0.69192 0.03943 0.05002 0.00835 1729s
15999999 0.51557 0.72517 0.03346 0.04059 0.00678 1843s
16999999 0.51578 0.75452 0.02962 0.03407 0.00570 1950s
17999999 0.51515 0.77876 0.02575 0.02674 0.00442 2059s
18999999 0.51616 0.79996 0.02194 0.02277 0.00373 2170s
19999999 0.51555 0.81777 0.02057 0.02473 0.00397 2279s
20999999 0.51590 0.83506 0.02051 0.04158 0.00702 2388s
21999999 0.51580 0.85067 0.01929 0.03479 0.00578 2491s
22999999 0.51531 0.86402 0.01935 0.02770 0.00467 2601s
23999999 0.51625 0.87567 0.01747 0.02314 0.00390 2717s
24999999 0.51598 0.88578 0.01438 0.01950 0.00324 2828s
25999999 0.51594 0.89420 0.01264 0.01638 0.00277 2930s
26999999 0.51566 0.90119 0.01130 0.01301 0.00216 3033s
27999999 0.51516 0.90714 0.00987 0.01039 0.00174 3165s
28999999 0.51587 0.91226 0.00844 0.00933 0.00157 3290s
29999999 0.51537 0.91639 0.00729 0.00682 0.00114 3418s
30999999 0.51578 0.92003 0.00643 0.00650 0.00109 3550s
31999999 0.51540 0.92306 0.00606 0.00544 0.00090 3681s
32999999 0.51555 0.92548 0.00493 0.00423 0.00068 3810s
33999999 0.51618 0.92751 0.00451 0.00352 0.00059 3943s
34999999 0.51668 0.92925 0.00381 0.00321 0.00052 4073s
35999999 0.51515 0.93071 0.00320 0.00268 0.00044 4202s
36999999 0.51593 0.93187 0.00296 0.00196 0.00033 4301s
37999999 0.51571 0.93286 0.00238 0.00182 0.00029 4409s
38999999 0.51597 0.93371 0.00211 0.00158 0.00026 4511s
39999999 0.51543 0.93438 0.00170 0.00124 0.00020 4620s
40999999 0.51644 0.93495 0.00141 0.00103 0.00017 4728s
41999999 0.51570 0.93541 0.00113 0.00089 0.00014 4861s
42999999 0.51667 0.93579 0.00090 0.00068 0.00011 4975s
43999999 0.51635 0.93610 0.00079 0.00057 0.00010 5080s
44999999 0.51608 0.93635 0.00068 0.00042 0.00007 5182s
45999999 0.51532 0.93655 0.00061 0.00035 0.00006 5284s
46999999 0.51479 0.93672 0.00047 0.00033 0.00005 5383s
47999999 0.51623 0.93686 0.00035 0.00028 0.00004 5483s
48999999 0.51545 0.93698 0.00029 0.00020 0.00003 5587s
49999999 0.51524 0.93707 0.00026 0.00015 0.00002 5686s
50999999 0.51579 0.93714 0.00023 0.00012 0.00002 5787s
51999999 0.51616 0.93721 0.00021 0.00011 0.00002 5894s
52999999 0.51565 0.93726 0.00017 0.00010 0.00001 5997s
53999999 0.51594 0.93730 0.00014 0.00007 0.00001 6116s
54999999 0.51488 0.93734 0.00011 0.00008 0.00001 6210s
55999999 0.51641 0.93736 0.00008 0.00006 0.00001 6304s
56999999 0.51632 0.93739 0.00007 0.00004 0.00001 6400s
57999999 0.51485 0.93741 0.00006 0.00004 0.00001 6495s
58999999 0.51642 0.93743 0.00005 0.00003 0.00000 6595s
59999999 0.51479 0.93744 0.00004 0.00002 0.00000 6684s
60999999 0.51652 0.93745 0.00003 0.00002 0.00000 6771s
61999999 0.51645 0.93746 0.00003 0.00002 0.00000 6859s
62999999 0.51641 0.93747 0.00002 0.00001 0.00000 6947s
63999999 0.51537 0.93747 0.00002 0.00001 0.00000 7064s
64999999 0.51596 0.93748 0.00002 0.00001 0.00000 7155s
65999999 0.51610 0.93748 0.00001 0.00001 0.00000 7238s
66999999 0.51552 0.93748 0.00001 0.00001 0.00000 7323s
67999999 0.51505 0.93749 0.00001 0.00001 0.00000 7406s
68999999 0.51521 0.93749 0.00001 0.00000 0.00000 7506s
69999999 0.51565 0.93749 0.00001 0.00000 0.00000 7593s
70999999 0.51542 0.93915 0.01161 0.02769 0.00444 7674s
71999999 0.51686 0.94191 0.01483 0.03806 0.00649 7761s
72999999 0.51559 0.94540 0.01322 0.04010 0.00689 7855s
73999999 0.51631 0.94990 0.01854 0.03994 0.00661 7949s
74999999 0.51536 0.95572 0.01766 0.04806 0.00815 8038s
75999999 0.51579 0.96111 0.01892 0.03951 0.00673 8110s
76999999 0.51518 0.96607 0.01755 0.03232 0.00555 8185s
77999999 0.51542 0.97070 0.01519 0.02622 0.00444 8254s
78999999 0.51556 0.97478 0.01205 0.02152 0.00363 8327s
79999999 0.51571 0.97840 0.01180 0.01701 0.00288 8403s
80999999 0.51636 0.98150 0.01045 0.01355 0.00228 8477s
81999999 0.51583 0.98443 0.00881 0.01202 0.00206 8555s
82999999 0.51643 0.98689 0.00790 0.00988 0.00168 8632s
83999999 0.51577 0.98917 0.00664 0.00882 0.00149 8704s
84999999 0.51494 0.99091 0.00594 0.00641 0.00108 8774s
85999999 0.51550 0.99235 0.00500 0.00532 0.00088 8844s
86999999 0.51518 0.99363 0.00444 0.00440 0.00074 8914s
87999999 0.51592 0.99471 0.00349 0.00381 0.00062 8984s
88999999 0.51579 0.99558 0.00311 0.00296 0.00049 9055s
89999999 0.51535 0.99633 0.00271 0.00247 0.00041 9124s
90999999 0.51504 0.99695 0.00238 0.00203 0.00034 9194s
91999999 0.51598 0.99750 0.00208 0.00175 0.00029 9263s
92999999 0.51535 0.99792 0.00177 0.00141 0.00023 9333s
93999999 0.51578 0.99828 0.00146 0.00120 0.00019 9402s
94999999 0.51560 0.99859 0.00122 0.00100 0.00016 9472s
95999999 0.51478 0.99884 0.00102 0.00081 0.00013 9542s
