# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.345991 UTC
# temperature=1e-06, num_memes=32, num_steps=100000000, mutator_class=VectorDirichlet, num_lexes=32, report_every=1000000, mutation_scale=0.01, report_level=3, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.89590 0.03166 0.10141 nan nan 290s
1999999 0.89428 0.03178 0.10225 0.01661 0.00072 500s
2999999 0.89300 0.03192 0.10312 0.01666 0.00074 728s
3999999 0.89129 0.03211 0.10406 0.01682 0.00079 987s
4999999 0.88995 0.03235 0.10496 0.01683 0.00086 1256s
5999999 0.88756 0.03266 0.10605 0.01707 0.00095 1495s
6999999 0.88477 0.03307 0.10700 0.01730 0.00109 1713s
7999999 0.88119 0.03359 0.10798 0.01756 0.00119 1934s
8999999 0.87701 0.03435 0.10907 0.01858 0.00150 2165s
9999999 0.87102 0.03536 0.11030 0.01909 0.00171 2386s
10999999 0.86341 0.03680 0.11166 0.02032 0.00213 2612s
11999999 0.85457 0.03898 0.11346 0.02321 0.00281 2847s
12999999 0.83970 0.04237 0.11558 0.02702 0.00367 3062s
13999999 0.82336 0.04779 0.11845 0.03299 0.00489 3294s
14999999 0.80235 0.05638 0.12181 0.04020 0.00630 3513s
15999999 0.77719 0.06953 0.12580 0.04830 0.00784 3741s
16999999 0.75119 0.08871 0.13052 0.05628 0.00931 3969s
17999999 0.72292 0.11556 0.13568 0.06398 0.01072 4189s
18999999 0.69585 0.15135 0.14072 0.07067 0.01194 4401s
19999999 0.67209 0.19690 0.14507 0.07593 0.01289 4622s
20999999 0.65138 0.25232 0.14870 0.07942 0.01352 4845s
21999999 0.63602 0.31668 0.15127 0.08142 0.01387 5081s
22999999 0.62762 0.38755 0.15263 0.08112 0.01379 5315s
23999999 0.62946 0.46101 0.15286 0.07876 0.01333 5543s
24999999 0.64397 0.53287 0.15229 0.07445 0.01253 5782s
25999999 0.66739 0.59955 0.15117 0.06906 0.01152 6000s
26999999 0.69897 0.65762 0.14969 0.06266 0.01035 6228s
27999999 0.73768 0.70645 0.14755 0.05672 0.00927 6464s
28999999 0.77527 0.74553 0.14570 0.05000 0.00804 6705s
