# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.324665 UTC
# mutator_class=ProbabilityMover, num_agents=32, report_level=3, mutation_scale=0.01, num_lexes=32, temperature=2e-07, num_steps=100000000, report_every=1000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.85013 0.03156 0.09060 nan nan 240s
1999999 0.85711 0.03156 0.08124 0.01212 0.00026 430s
2999999 0.86531 0.03156 0.07279 0.01139 0.00024 623s
3999999 0.87391 0.03156 0.06515 0.01079 0.00025 818s
4999999 0.88277 0.03156 0.05827 0.01025 0.00024 1004s
5999999 0.89055 0.03157 0.05207 0.00980 0.00024 1197s
6999999 0.89750 0.03157 0.04653 0.00941 0.00025 1384s
7999999 0.90474 0.03157 0.04177 0.00895 0.00024 1597s
8999999 0.91162 0.03158 0.03745 0.00870 0.00025 1805s
9999999 0.91661 0.03159 0.03372 0.00848 0.00025 2003s
10999999 0.92180 0.03160 0.03043 0.00825 0.00025 2185s
11999999 0.92605 0.03161 0.02763 0.00810 0.00026 2376s
12999999 0.92946 0.03162 0.02527 0.00794 0.00026 2569s
13999999 0.93226 0.03164 0.02335 0.00778 0.00027 2755s
14999999 0.93398 0.03166 0.02163 0.00777 0.00027 2946s
15999999 0.93518 0.03168 0.02025 0.00765 0.00028 3136s
16999999 0.93625 0.03170 0.01911 0.00755 0.00026 3345s
17999999 0.93720 0.03174 0.01818 0.00755 0.00029 3541s
18999999 0.93762 0.03177 0.01742 0.00749 0.00030 3757s
19999999 0.93683 0.03182 0.01679 0.00752 0.00032 3950s
20999999 0.93644 0.03187 0.01632 0.00749 0.00033 4140s
21999999 0.93539 0.03193 0.01603 0.00745 0.00035 4326s
22999999 0.93507 0.03200 0.01578 0.00751 0.00037 4519s
23999999 0.93366 0.03208 0.01562 0.00757 0.00040 4704s
24999999 0.93152 0.03218 0.01542 0.00755 0.00043 4914s
25999999 0.93074 0.03230 0.01529 0.00758 0.00045 5141s
26999999 0.92888 0.03244 0.01520 0.00757 0.00046 5360s
27999999 0.92758 0.03260 0.01516 0.00760 0.00050 5580s
28999999 0.92562 0.03278 0.01516 0.00764 0.00053 5804s
29999999 0.92449 0.03299 0.01513 0.00765 0.00056 6019s
30999999 0.92203 0.03324 0.01520 0.00768 0.00059 6204s
31999999 0.92058 0.03352 0.01520 0.00773 0.00062 6385s
32999999 0.91943 0.03383 0.01515 0.00773 0.00064 6587s
33999999 0.91625 0.03418 0.01519 0.00780 0.00068 6782s
34999999 0.91479 0.03458 0.01520 0.00783 0.00070 7003s
35999999 0.91352 0.03502 0.01520 0.00791 0.00073 7210s
36999999 0.91144 0.03551 0.01517 0.00794 0.00075 7386s
37999999 0.90941 0.03604 0.01515 0.00794 0.00078 7579s
38999999 0.90788 0.03664 0.01516 0.00806 0.00081 7798s
39999999 0.90637 0.03728 0.01517 0.00803 0.00083 8022s
40999999 0.90440 0.03799 0.01519 0.00809 0.00085 8202s
41999999 0.90319 0.03874 0.01521 0.00807 0.00087 8388s
42999999 0.90153 0.03956 0.01522 0.00808 0.00089 8573s
43999999 0.90034 0.04043 0.01529 0.00806 0.00089 8752s
44999999 0.89950 0.04137 0.01528 0.00809 0.00092 8927s
45999999 0.89823 0.04236 0.01529 0.00807 0.00093 9094s
46999999 0.89749 0.04343 0.01529 0.00812 0.00094 9270s
47999999 0.89638 0.04454 0.01526 0.00808 0.00095 9458s
48999999 0.89571 0.04572 0.01527 0.00806 0.00096 9623s
49999999 0.89460 0.04697 0.01519 0.00808 0.00097 9807s
50999999 0.89388 0.04825 0.01516 0.00802 0.00096 9986s
51999999 0.89359 0.04961 0.01512 0.00800 0.00097 10156s
52999999 0.89344 0.05103 0.01509 0.00800 0.00098 10343s
53999999 0.89245 0.05251 0.01504 0.00794 0.00099 10521s
54999999 0.89199 0.05404 0.01504 0.00787 0.00098 10691s
55999999 0.89227 0.05560 0.01495 0.00780 0.00097 10858s
56999999 0.89220 0.05722 0.01496 0.00777 0.00097 11035s
57999999 0.89175 0.05888 0.01498 0.00774 0.00097 11243s
58999999 0.89120 0.06060 0.01496 0.00769 0.00097 11424s
59999999 0.89152 0.06236 0.01492 0.00760 0.00096 11623s
60999999 0.89142 0.06417 0.01489 0.00755 0.00096 11817s
61999999 0.89123 0.06603 0.01485 0.00750 0.00096 11995s
62999999 0.89145 0.06792 0.01482 0.00741 0.00094 12193s
63999999 0.89088 0.06986 0.01481 0.00740 0.00094 12382s
64999999 0.89160 0.07184 0.01478 0.00729 0.00094 12568s
65999999 0.89118 0.07384 0.01472 0.00727 0.00093 12744s
66999999 0.89165 0.07587 0.01472 0.00719 0.00092 12896s
67999999 0.89152 0.07794 0.01473 0.00709 0.00091 13063s
68999999 0.89166 0.08006 0.01472 0.00707 0.00091 13235s
69999999 0.89178 0.08220 0.01471 0.00699 0.00090 13405s
70999999 0.89183 0.08434 0.01470 0.00690 0.00089 13559s
71999999 0.89177 0.08653 0.01467 0.00686 0.00088 13710s
72999999 0.89232 0.08873 0.01468 0.00682 0.00088 13859s
73999999 0.89289 0.09097 0.01469 0.00676 0.00087 14024s
74999999 0.89251 0.09323 0.01466 0.00666 0.00086 14173s
75999999 0.89286 0.09549 0.01463 0.00658 0.00085 14317s
76999999 0.89306 0.09782 0.01460 0.00660 0.00085 14467s
77999999 0.89311 0.10010 0.01465 0.00642 0.00083 14614s
78999999 0.89341 0.10242 0.01460 0.00641 0.00082 14761s
79999999 0.89420 0.10477 0.01460 0.00636 0.00082 14895s
80999999 0.89453 0.10713 0.01457 0.00631 0.00082 15008s
81999999 0.89419 0.10951 0.01463 0.00628 0.00081 15116s
82999999 0.89413 0.11190 0.01461 0.00619 0.00080 15221s
83999999 0.89449 0.11431 0.01456 0.00615 0.00079 15338s
84999999 0.89493 0.11675 0.01462 0.00614 0.00079 15439s
85999999 0.89487 0.11916 0.01468 0.00599 0.00077 15537s
86999999 0.89480 0.12160 0.01470 0.00596 0.00077 15636s
87999999 0.89506 0.12404 0.01470 0.00594 0.00076 15732s
88999999 0.89586 0.12649 0.01472 0.00587 0.00076 15823s
89999999 0.89651 0.12897 0.01480 0.00582 0.00075 15916s
90999999 0.89665 0.13144 0.01488 0.00575 0.00074 16009s
91999999 0.89643 0.13392 0.01484 0.00573 0.00073 16123s
92999999 0.89684 0.13640 0.01491 0.00567 0.00072 16230s
93999999 0.89679 0.13888 0.01496 0.00561 0.00072 16319s
94999999 0.89712 0.14135 0.01507 0.00558 0.00072 16392s
95999999 0.89775 0.14385 0.01514 0.00557 0.00071 16463s
96999999 0.89796 0.14637 0.01519 0.00551 0.00070 16535s
97999999 0.89794 0.14887 0.01521 0.00545 0.00069 16607s
98999999 0.89852 0.15140 0.01526 0.00544 0.00069 16680s
99999999 0.89807 0.15391 0.01535 0.00542 0.00069 16752s
