# GitHub version: commit 939d, run at 2018-04-16T09:47:49.512677 UTC
# num_lexes=32, mutator_class=AdditiveVectorExppUniform, report_every=1000000, temperature=1e-08, mutation_scale=5.0, report_level=3, num_steps=100000000, num_agents=32, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48537 0.03163 0.10025 nan nan 102s
1999999 0.48645 0.03164 0.09949 0.14440 0.00495 167s
2999999 0.48762 0.03163 0.10041 0.14341 0.00490 225s
3999999 0.48700 0.03164 0.09948 0.14409 0.00497 278s
4999999 0.48560 0.03164 0.10020 0.14388 0.00484 329s
5999999 0.48735 0.03166 0.10009 0.14444 0.00505 396s
6999999 0.48650 0.03165 0.09952 0.14412 0.00498 462s
7999999 0.48742 0.03163 0.10028 0.14438 0.00514 532s
8999999 0.48604 0.03165 0.10026 0.14406 0.00490 601s
9999999 0.48640 0.03163 0.10013 0.14411 0.00494 670s
10999999 0.48652 0.03166 0.09935 0.14428 0.00487 737s
11999999 0.48596 0.03167 0.09954 0.14300 0.00500 808s
12999999 0.48635 0.03166 0.10029 0.14433 0.00511 879s
13999999 0.48640 0.03167 0.10039 0.14440 0.00508 951s
14999999 0.48641 0.03166 0.09969 0.14359 0.00505 1009s
15999999 0.48762 0.03164 0.10069 0.14392 0.00501 1064s
16999999 0.48599 0.03165 0.10015 0.14475 0.00504 1116s
17999999 0.48677 0.03168 0.09992 0.14442 0.00516 1169s
18999999 0.48684 0.03166 0.10041 0.14399 0.00518 1223s
19999999 0.48634 0.03166 0.09958 0.14498 0.00509 1278s
20999999 0.48614 0.03168 0.10065 0.14425 0.00514 1331s
21999999 0.48618 0.03168 0.09891 0.14377 0.00506 1381s
22999999 0.48718 0.03166 0.09977 0.14309 0.00517 1428s
23999999 0.48612 0.03164 0.09993 0.14408 0.00495 1482s
24999999 0.48638 0.03167 0.10011 0.14376 0.00489 1538s
25999999 0.48632 0.03164 0.09948 0.14392 0.00512 1594s
26999999 0.48685 0.03168 0.09996 0.14329 0.00491 1654s
27999999 0.48576 0.03165 0.09970 0.14396 0.00512 1718s
28999999 0.48612 0.03166 0.10061 0.14485 0.00519 1781s
29999999 0.48607 0.03165 0.10004 0.14478 0.00512 1834s
30999999 0.48623 0.03162 0.09959 0.14369 0.00507 1892s
31999999 0.48641 0.03167 0.09982 0.14458 0.00502 1948s
32999999 0.48706 0.03165 0.10023 0.14437 0.00517 2012s
33999999 0.48657 0.03167 0.10038 0.14452 0.00506 2071s
34999999 0.48623 0.03165 0.09975 0.14556 0.00517 2125s
35999999 0.48679 0.03166 0.10019 0.14409 0.00508 2181s
36999999 0.48562 0.03164 0.10009 0.14431 0.00499 2236s
37999999 0.48656 0.03165 0.10010 0.14425 0.00503 2291s
38999999 0.48608 0.03163 0.10010 0.14457 0.00500 2343s
39999999 0.48597 0.03165 0.10044 0.14437 0.00471 2394s
40999999 0.48609 0.03166 0.10019 0.14510 0.00515 2447s
41999999 0.48666 0.03164 0.09951 0.14476 0.00503 2501s
42999999 0.48661 0.03166 0.10021 0.14369 0.00507 2560s
43999999 0.48643 0.03164 0.10029 0.14516 0.00494 2611s
44999999 0.48558 0.03167 0.09986 0.14402 0.00518 2667s
45999999 0.48694 0.03165 0.09964 0.14422 0.00507 2724s
46999999 0.48659 0.03167 0.10070 0.14483 0.00498 2773s
47999999 0.48621 0.03166 0.09951 0.14457 0.00519 2827s
48999999 0.48650 0.03165 0.09996 0.14342 0.00516 2876s
49999999 0.48642 0.03168 0.09993 0.14397 0.00516 2927s
50999999 0.48663 0.03163 0.10004 0.14437 0.00510 2996s
51999999 0.48537 0.03164 0.09966 0.14425 0.00493 3050s
52999999 0.48724 0.03166 0.10101 0.14445 0.00517 3122s
53999999 0.48615 0.03162 0.10003 0.14492 0.00507 3187s
54999999 0.48628 0.03166 0.09948 0.14320 0.00491 3246s
55999999 0.48674 0.03166 0.10037 0.14431 0.00512 3315s
56999999 0.48575 0.03162 0.10027 0.14467 0.00495 3374s
57999999 0.48635 0.03165 0.10049 0.14435 0.00487 3442s
58999999 0.48651 0.03163 0.09917 0.14372 0.00505 3508s
59999999 0.48697 0.03163 0.10090 0.14423 0.00495 3575s
60999999 0.48607 0.03167 0.10042 0.14472 0.00495 3644s
61999999 0.48547 0.03164 0.09990 0.14452 0.00508 3717s
62999999 0.48639 0.03163 0.10025 0.14517 0.00492 3783s
63999999 0.48724 0.03163 0.10073 0.14456 0.00485 3843s
64999999 0.48724 0.03168 0.09979 0.14510 0.00505 3908s
65999999 0.48779 0.03163 0.09961 0.14417 0.00502 3975s
66999999 0.48626 0.03167 0.10003 0.14360 0.00526 4030s
67999999 0.48690 0.03164 0.09942 0.14374 0.00508 4084s
68999999 0.48638 0.03164 0.09995 0.14390 0.00492 4135s
69999999 0.48680 0.03162 0.09962 0.14415 0.00508 4188s
70999999 0.48649 0.03166 0.10050 0.14392 0.00494 4240s
71999999 0.48629 0.03164 0.10035 0.14518 0.00505 4294s
72999999 0.48526 0.03164 0.09971 0.14361 0.00501 4348s
73999999 0.48537 0.03166 0.10016 0.14441 0.00512 4407s
74999999 0.48650 0.03167 0.09958 0.14438 0.00525 4463s
75999999 0.48624 0.03165 0.09981 0.14365 0.00514 4521s
76999999 0.48678 0.03165 0.09983 0.14394 0.00498 4576s
77999999 0.48707 0.03165 0.09995 0.14419 0.00505 4632s
78999999 0.48694 0.03165 0.10041 0.14409 0.00487 4684s
79999999 0.48661 0.03167 0.09968 0.14487 0.00509 4738s
80999999 0.48678 0.03161 0.10025 0.14376 0.00503 4794s
81999999 0.48697 0.03164 0.10012 0.14429 0.00485 4848s
82999999 0.48566 0.03163 0.09969 0.14305 0.00492 4904s
83999999 0.48651 0.03163 0.10016 0.14434 0.00500 4959s
84999999 0.48625 0.03163 0.09966 0.14364 0.00489 5018s
85999999 0.48598 0.03166 0.10023 0.14387 0.00495 5071s
86999999 0.48679 0.03163 0.09999 0.14447 0.00507 5130s
87999999 0.48690 0.03166 0.10049 0.14483 0.00503 5182s
88999999 0.48698 0.03165 0.10010 0.14522 0.00501 5236s
89999999 0.48681 0.03165 0.09964 0.14392 0.00507 5303s
90999999 0.48690 0.03165 0.09955 0.14412 0.00497 5370s
91999999 0.48727 0.03167 0.10000 0.14356 0.00516 5443s
92999999 0.48669 0.03165 0.10016 0.14444 0.00493 5502s
93999999 0.48652 0.03166 0.10056 0.14377 0.00508 5555s
94999999 0.48638 0.03162 0.10023 0.14520 0.00505 5610s
95999999 0.48646 0.03165 0.09988 0.14395 0.00497 5666s
96999999 0.48723 0.03165 0.09991 0.14431 0.00518 5723s
97999999 0.48615 0.03166 0.09995 0.14417 0.00507 5779s
98999999 0.48664 0.03163 0.10017 0.14486 0.00505 5839s
99999999 0.48649 0.03161 0.10156 0.14524 0.00483 5892s
