# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.366325 UTC
# mutator_class=AdditiveSingleAbsExppGaussian, num_lexes=32, num_steps=100000000, num_memes=32, report_level=3, num_agents=32, temperature=1e-05, report_every=1000000, mutation_scale=2.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.80591 0.05088 0.92666 nan nan 307s
1999999 0.81167 0.05145 0.92449 1.33145 0.04398 551s
2999999 0.81208 0.05048 0.92516 1.32524 0.04268 840s
3999999 0.81155 0.05168 0.92325 1.32584 0.04440 1090s
4999999 0.81173 0.04952 0.92551 1.32866 0.04299 1325s
5999999 0.81206 0.05008 0.92656 1.32850 0.04269 1582s
6999999 0.81229 0.05038 0.92308 1.32811 0.04090 1881s
7999999 0.81261 0.04993 0.92648 1.32609 0.04155 2179s
8999999 0.81184 0.05086 0.92704 1.33520 0.04207 2473s
9999999 0.81166 0.05029 0.92602 1.33073 0.04280 2769s
10999999 0.81203 0.05099 0.92254 1.32599 0.04326 3066s
11999999 0.81166 0.05103 0.92857 1.33038 0.04306 3366s
12999999 0.81166 0.05064 0.92412 1.33070 0.04331 3640s
13999999 0.81268 0.04962 0.92352 1.33086 0.04425 3888s
14999999 0.81159 0.05178 0.92525 1.33249 0.04316 4134s
15999999 0.81222 0.04926 0.92721 1.33531 0.04366 4383s
16999999 0.81221 0.04925 0.92498 1.33325 0.04163 4628s
17999999 0.81176 0.04974 0.92486 1.33012 0.04199 4868s
18999999 0.81190 0.05172 0.92469 1.33004 0.04291 5126s
19999999 0.81122 0.05029 0.92462 1.32951 0.04201 5373s
20999999 0.81185 0.04817 0.92877 1.32742 0.04169 5638s
21999999 0.81130 0.04853 0.92575 1.33304 0.04227 5887s
22999999 0.81151 0.05182 0.92245 1.32354 0.04194 6141s
23999999 0.81249 0.04917 0.92746 1.33399 0.04414 6431s
24999999 0.81166 0.05088 0.92452 1.32598 0.04227 6681s
25999999 0.81197 0.04933 0.92547 1.32822 0.04221 6940s
26999999 0.81087 0.05083 0.92461 1.32680 0.04280 7181s
27999999 0.81219 0.05062 0.92598 1.33120 0.04441 7428s
28999999 0.81146 0.04864 0.92581 1.32320 0.04089 7682s
29999999 0.81114 0.04951 0.92920 1.33625 0.04171 7940s
30999999 0.81262 0.05114 0.92482 1.33465 0.04153 8192s
31999999 0.81207 0.05217 0.92679 1.33056 0.04282 8476s
32999999 0.81261 0.05148 0.92670 1.33362 0.04329 8765s
33999999 0.81211 0.05057 0.92549 1.33050 0.04363 9064s
34999999 0.81187 0.05184 0.92465 1.33039 0.04202 9358s
35999999 0.81221 0.05091 0.92764 1.33123 0.04102 9656s
36999999 0.81160 0.05029 0.92421 1.33535 0.04263 9907s
37999999 0.81177 0.04869 0.92779 1.31666 0.04160 10154s
38999999 0.81134 0.05032 0.92263 1.32920 0.04083 10403s
39999999 0.81069 0.04937 0.92648 1.33213 0.04285 10661s
40999999 0.81254 0.04920 0.92689 1.33074 0.04115 10906s
41999999 0.81202 0.05181 0.92476 1.32299 0.04170 11148s
42999999 0.81185 0.05129 0.92513 1.32773 0.04295 11400s
43999999 0.81276 0.04936 0.92561 1.33173 0.04318 11626s
44999999 0.81148 0.04967 0.92679 1.32820 0.04106 11846s
45999999 0.81234 0.05051 0.92712 1.33429 0.04394 12089s
46999999 0.81211 0.04951 0.92839 1.33614 0.04323 12330s
47999999 0.81140 0.05137 0.92177 1.32327 0.04190 12564s
48999999 0.81247 0.05066 0.92869 1.33224 0.04150 12789s
49999999 0.81151 0.04993 0.92462 1.33489 0.04212 13031s
50999999 0.81264 0.05039 0.92593 1.32790 0.04170 13270s
51999999 0.81228 0.05165 0.92318 1.33115 0.04252 13511s
52999999 0.81149 0.04986 0.92528 1.33226 0.04159 13741s
53999999 0.81196 0.04914 0.93088 1.32542 0.04042 13967s
54999999 0.81202 0.05065 0.92825 1.34035 0.04041 14236s
55999999 0.81248 0.05013 0.92625 1.33193 0.04221 14475s
56999999 0.81148 0.05074 0.92818 1.33853 0.04299 14689s
57999999 0.81151 0.05027 0.92499 1.33714 0.04224 14905s
58999999 0.81198 0.05007 0.92520 1.32844 0.04230 15176s
59999999 0.81218 0.05164 0.92634 1.33370 0.04264 15427s
60999999 0.81195 0.05020 0.92374 1.32205 0.04215 15643s
61999999 0.81146 0.05113 0.92632 1.33709 0.04268 15877s
62999999 0.81214 0.04823 0.92914 1.33477 0.04120 16140s
63999999 0.81155 0.05114 0.92672 1.33629 0.04205 16347s
64999999 0.81222 0.04982 0.92904 1.32653 0.04170 16550s
65999999 0.81272 0.05076 0.92664 1.33000 0.04289 16757s
66999999 0.81231 0.05024 0.92402 1.32930 0.04380 16988s
67999999 0.81223 0.05024 0.92379 1.33327 0.04250 17219s
68999999 0.81109 0.05020 0.92300 1.32754 0.04177 17451s
69999999 0.81209 0.05105 0.92644 1.33165 0.04189 17677s
70999999 0.81241 0.05069 0.92760 1.31873 0.04296 17896s
71999999 0.81245 0.04991 0.92447 1.32986 0.04297 18121s
72999999 0.81141 0.05274 0.92560 1.33539 0.04346 18342s
73999999 0.81205 0.05134 0.92598 1.32615 0.04312 18567s
74999999 0.81261 0.04990 0.92515 1.33018 0.04394 18752s
75999999 0.81203 0.04878 0.92811 1.32433 0.04242 18934s
76999999 0.81268 0.05097 0.92489 1.33133 0.04353 19101s
77999999 0.81105 0.04948 0.92376 1.32597 0.04274 19282s
78999999 0.81209 0.05026 0.92637 1.33101 0.04276 19432s
79999999 0.81248 0.05173 0.92379 1.32551 0.04088 19586s
80999999 0.81165 0.05157 0.92562 1.32765 0.04319 19751s
81999999 0.81232 0.04999 0.92470 1.33132 0.04295 19905s
82999999 0.81162 0.05166 0.92860 1.33271 0.04420 20055s
