# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.429296 UTC
# num_steps=100000000, mutation_scale=5.0, temperature=1e-07, report_level=3, report_every=1000000, num_memes=32, num_agents=32, num_lexes=32, mutator_class=AdditiveVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48762 0.03164 0.09990 nan nan 190s
1999999 0.48699 0.03166 0.09957 0.14364 0.00499 334s
2999999 0.48692 0.03162 0.10042 0.14439 0.00507 477s
3999999 0.48761 0.03167 0.10054 0.14526 0.00509 609s
4999999 0.48640 0.03165 0.09930 0.14462 0.00498 754s
5999999 0.48730 0.03161 0.10014 0.14431 0.00488 919s
6999999 0.48844 0.03163 0.09929 0.14301 0.00493 1076s
7999999 0.48718 0.03163 0.09947 0.14369 0.00490 1218s
8999999 0.48710 0.03165 0.09941 0.14357 0.00495 1362s
9999999 0.48660 0.03170 0.10002 0.14459 0.00517 1502s
10999999 0.48739 0.03165 0.09994 0.14417 0.00519 1633s
11999999 0.48721 0.03167 0.10001 0.14455 0.00500 1774s
12999999 0.48699 0.03168 0.09980 0.14394 0.00509 1911s
13999999 0.48654 0.03166 0.10004 0.14468 0.00523 2051s
14999999 0.48614 0.03166 0.10058 0.14470 0.00500 2181s
15999999 0.48650 0.03166 0.09816 0.14307 0.00512 2327s
16999999 0.48609 0.03169 0.10032 0.14353 0.00525 2468s
17999999 0.48712 0.03169 0.10024 0.14514 0.00517 2602s
18999999 0.48713 0.03166 0.10064 0.14481 0.00498 2745s
19999999 0.48783 0.03163 0.10024 0.14439 0.00502 2911s
20999999 0.48748 0.03166 0.09914 0.14398 0.00504 3078s
21999999 0.48739 0.03166 0.09979 0.14392 0.00510 3241s
22999999 0.48682 0.03159 0.10031 0.14440 0.00488 3406s
23999999 0.48689 0.03164 0.09985 0.14488 0.00476 3550s
24999999 0.48759 0.03168 0.09969 0.14375 0.00510 3681s
25999999 0.48745 0.03164 0.09994 0.14411 0.00512 3818s
26999999 0.48588 0.03166 0.09976 0.14442 0.00507 3979s
27999999 0.48684 0.03164 0.10035 0.14439 0.00509 4154s
28999999 0.48753 0.03165 0.10055 0.14484 0.00508 4317s
