# GitHub version: commit 040b, run at 2018-04-17T00:29:41.126708 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorExppUniform, mutation_scale=0.0001, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99806 0.03126 0.01554 nan nan 84s
1999999 0.99828 0.03126 0.01567 0.02239 0.00072 150s
2999999 0.99825 0.03126 0.01569 0.02251 0.00069 217s
3999999 0.99823 0.03126 0.01566 0.02249 0.00071 279s
4999999 0.99830 0.03126 0.01557 0.02253 0.00074 344s
5999999 0.99835 0.03126 0.01565 0.02249 0.00072 406s
6999999 0.99830 0.03126 0.01568 0.02250 0.00070 472s
7999999 0.99826 0.03126 0.01560 0.02251 0.00071 537s
8999999 0.99825 0.03126 0.01559 0.02248 0.00071 603s
9999999 0.99825 0.03126 0.01572 0.02254 0.00071 667s
10999999 0.99829 0.03126 0.01568 0.02262 0.00072 728s
11999999 0.99825 0.03126 0.01557 0.02241 0.00070 787s
12999999 0.99830 0.03126 0.01566 0.02241 0.00072 852s
13999999 0.99828 0.03126 0.01561 0.02247 0.00073 926s
14999999 0.99823 0.03126 0.01568 0.02253 0.00072 999s
15999999 0.99828 0.03126 0.01570 0.02254 0.00072 1061s
16999999 0.99828 0.03126 0.01565 0.02254 0.00071 1127s
17999999 0.99831 0.03126 0.01574 0.02240 0.00070 1192s
18999999 0.99824 0.03126 0.01562 0.02259 0.00070 1260s
19999999 0.99830 0.03126 0.01548 0.02242 0.00072 1337s
20999999 0.99835 0.03126 0.01561 0.02243 0.00072 1421s
21999999 0.99818 0.03126 0.01559 0.02250 0.00068 1500s
22999999 0.99827 0.03126 0.01563 0.02260 0.00073 1570s
23999999 0.99828 0.03126 0.01565 0.02254 0.00072 1630s
24999999 0.99838 0.03126 0.01556 0.02238 0.00070 1695s
25999999 0.99817 0.03126 0.01571 0.02246 0.00069 1764s
26999999 0.99830 0.03126 0.01562 0.02255 0.00072 1829s
27999999 0.99818 0.03126 0.01569 0.02247 0.00074 1896s
28999999 0.99827 0.03126 0.01557 0.02257 0.00071 1964s
29999999 0.99830 0.03126 0.01567 0.02244 0.00071 2046s
30999999 0.99832 0.03126 0.01567 0.02248 0.00074 2126s
31999999 0.99829 0.03126 0.01567 0.02252 0.00072 2206s
32999999 0.99831 0.03126 0.01557 0.02234 0.00069 2283s
33999999 0.99832 0.03126 0.01556 0.02223 0.00070 2351s
34999999 0.99829 0.03126 0.01568 0.02244 0.00071 2419s
35999999 0.99829 0.03126 0.01561 0.02239 0.00071 2486s
36999999 0.99829 0.03126 0.01565 0.02243 0.00073 2562s
37999999 0.99828 0.03126 0.01562 0.02245 0.00075 2647s
38999999 0.99825 0.03126 0.01559 0.02246 0.00072 2730s
39999999 0.99826 0.03126 0.01568 0.02240 0.00069 2806s
40999999 0.99832 0.03126 0.01566 0.02252 0.00070 2871s
41999999 0.99826 0.03126 0.01556 0.02236 0.00071 2933s
42999999 0.99826 0.03126 0.01554 0.02234 0.00069 3000s
43999999 0.99835 0.03126 0.01563 0.02240 0.00069 3071s
44999999 0.99826 0.03126 0.01556 0.02234 0.00068 3136s
45999999 0.99831 0.03126 0.01578 0.02255 0.00071 3201s
46999999 0.99830 0.03126 0.01543 0.02246 0.00070 3265s
47999999 0.99837 0.03126 0.01568 0.02241 0.00072 3333s
48999999 0.99823 0.03126 0.01558 0.02250 0.00070 3401s
49999999 0.99828 0.03126 0.01578 0.02245 0.00070 3463s
50999999 0.99830 0.03126 0.01565 0.02262 0.00069 3524s
51999999 0.99831 0.03126 0.01562 0.02257 0.00071 3603s
52999999 0.99827 0.03126 0.01568 0.02250 0.00072 3686s
53999999 0.99823 0.03126 0.01558 0.02251 0.00071 3768s
54999999 0.99825 0.03126 0.01571 0.02233 0.00070 3845s
