# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.786605 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=ProbitVectorUniform, mutation_scale=0.005, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99790 0.03154 0.09619 nan nan 15s
199999 0.99810 0.03152 0.09233 0.01005 0.00031 29s
299999 0.99793 0.03150 0.08853 0.00999 0.00031 44s
399999 0.99840 0.03148 0.08491 0.00980 0.00030 57s
499999 0.99842 0.03146 0.08131 0.00975 0.00030 71s
599999 0.99841 0.03144 0.07796 0.00960 0.00031 82s
699999 0.99854 0.03143 0.07467 0.00951 0.00029 94s
799999 0.99852 0.03141 0.07156 0.00938 0.00030 106s
899999 0.99862 0.03140 0.06857 0.00937 0.00029 119s
999999 0.99854 0.03139 0.06564 0.00927 0.00028 133s
1099999 0.99877 0.03138 0.06282 0.00927 0.00028 147s
1199999 0.99890 0.03137 0.06022 0.00908 0.00030 160s
1299999 0.99887 0.03136 0.05772 0.00901 0.00028 174s
1399999 0.99890 0.03135 0.05526 0.00902 0.00029 189s
1499999 0.99891 0.03134 0.05298 0.00883 0.00028 202s
1599999 0.99897 0.03133 0.05075 0.00887 0.00026 215s
1699999 0.99902 0.03133 0.04862 0.00880 0.00027 227s
1799999 0.99897 0.03132 0.04661 0.00877 0.00028 241s
1899999 0.99906 0.03131 0.04474 0.00868 0.00027 254s
1999999 0.99904 0.03131 0.04293 0.00862 0.00027 268s
2099999 0.99923 0.03131 0.04123 0.00861 0.00027 283s
2199999 0.99936 0.03130 0.03971 0.00857 0.00028 296s
2299999 0.99913 0.03130 0.03823 0.00861 0.00027 308s
2399999 0.99936 0.03129 0.03696 0.00844 0.00027 319s
2499999 0.99929 0.03129 0.03569 0.00850 0.00027 331s
2599999 0.99931 0.03129 0.03447 0.00852 0.00026 341s
2699999 0.99934 0.03129 0.03334 0.00835 0.00026 351s
