# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.367108 UTC
# temperature=1e-05, report_every=1000000, mutator_class=ProbitSingleUniform, num_lexes=32, num_memes=32, report_level=3, num_steps=100000000, num_agents=32, mutation_scale=5.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.82051 0.04775 0.79476 nan nan 327s
1999999 0.91587 0.04931 0.81804 1.12990 0.03837 564s
2999999 0.94589 0.04707 0.83696 1.11988 0.03496 778s
3999999 0.96124 0.04909 0.85061 1.12905 0.03650 1002s
4999999 0.96938 0.04900 0.85439 1.11573 0.03502 1228s
5999999 0.97461 0.04848 0.86091 1.11012 0.03448 1473s
6999999 0.97859 0.04882 0.86444 1.10088 0.03434 1713s
7999999 0.98083 0.04787 0.86757 1.08771 0.03415 1934s
8999999 0.98334 0.04954 0.87182 1.07284 0.03454 2204s
9999999 0.98432 0.04895 0.87904 1.08380 0.03512 2466s
10999999 0.98612 0.04919 0.88311 1.08046 0.03326 2734s
11999999 0.98681 0.04799 0.88242 1.04757 0.03291 2998s
12999999 0.98796 0.04981 0.88147 1.03215 0.03354 3259s
13999999 0.98864 0.05051 0.88501 1.05714 0.03346 3490s
14999999 0.98917 0.04954 0.88715 1.02278 0.03328 3724s
15999999 0.99003 0.04861 0.88762 1.03581 0.03286 3961s
16999999 0.99044 0.05076 0.88778 1.01956 0.03246 4190s
17999999 0.99096 0.04974 0.89305 1.02285 0.03276 4414s
18999999 0.99136 0.04912 0.89218 1.01794 0.03118 4658s
19999999 0.99158 0.04809 0.89019 1.00451 0.03228 4879s
20999999 0.99208 0.04895 0.89480 1.02920 0.03307 5102s
21999999 0.99224 0.04891 0.89970 0.98570 0.03136 5322s
22999999 0.99267 0.04821 0.89794 0.99783 0.03298 5552s
23999999 0.99270 0.04647 0.89454 1.00564 0.03177 5776s
24999999 0.99293 0.04760 0.90344 0.97965 0.02898 6038s
25999999 0.99333 0.04752 0.89630 0.99643 0.03139 6310s
26999999 0.99340 0.04883 0.89807 0.96518 0.03109 6574s
