# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.358742 UTC
# mutation_scale=1.0, num_lexes=32, mutator_class=ProbabilityMover, temperature=0.0001, num_steps=100000000, num_memes=32, num_agents=32, report_level=3, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.93951 0.03364 0.24144 nan nan 372s
1999999 0.93950 0.03352 0.23837 0.34690 0.01249 663s
2999999 0.93950 0.03371 0.24100 0.34594 0.01244 950s
3999999 0.93968 0.03357 0.23976 0.34708 0.01264 1237s
4999999 0.93992 0.03348 0.23980 0.34515 0.01246 1514s
5999999 0.93941 0.03377 0.24246 0.34559 0.01228 1755s
6999999 0.93965 0.03381 0.23823 0.34687 0.01283 2008s
7999999 0.93940 0.03356 0.23892 0.34421 0.01258 2247s
8999999 0.93963 0.03374 0.23885 0.34551 0.01265 2503s
9999999 0.93925 0.03364 0.23866 0.34459 0.01298 2745s
10999999 0.93978 0.03362 0.23981 0.34473 0.01270 2987s
11999999 0.93984 0.03346 0.23641 0.34387 0.01247 3229s
12999999 0.93979 0.03391 0.24096 0.34594 0.01276 3472s
13999999 0.93973 0.03362 0.24064 0.34838 0.01308 3769s
14999999 0.93965 0.03364 0.24134 0.34943 0.01217 4071s
15999999 0.93933 0.03352 0.24163 0.34917 0.01234 4366s
16999999 0.93989 0.03355 0.24097 0.34873 0.01254 4659s
17999999 0.93944 0.03374 0.24078 0.34726 0.01295 4926s
18999999 0.93958 0.03361 0.24045 0.34973 0.01258 5180s
19999999 0.93949 0.03334 0.24033 0.34621 0.01217 5422s
20999999 0.93925 0.03377 0.24024 0.34566 0.01245 5679s
21999999 0.93943 0.03353 0.23928 0.34651 0.01244 5934s
22999999 0.93938 0.03350 0.24083 0.34651 0.01247 6180s
23999999 0.93965 0.03380 0.23988 0.34703 0.01293 6427s
24999999 0.94007 0.03356 0.24027 0.34883 0.01263 6693s
25999999 0.93949 0.03365 0.24382 0.34995 0.01259 6948s
26999999 0.94002 0.03346 0.23963 0.34916 0.01213 7215s
27999999 0.93965 0.03370 0.24158 0.34592 0.01217 7453s
28999999 0.93957 0.03352 0.24204 0.34970 0.01249 7749s
29999999 0.93977 0.03350 0.24068 0.34791 0.01191 8044s
30999999 0.93992 0.03384 0.24191 0.34879 0.01242 8344s
31999999 0.93943 0.03381 0.23943 0.34915 0.01313 8639s
32999999 0.93962 0.03365 0.24097 0.34814 0.01279 8873s
33999999 0.93930 0.03361 0.24100 0.34661 0.01245 9169s
34999999 0.93971 0.03385 0.24092 0.34816 0.01286 9423s
35999999 0.93974 0.03350 0.24086 0.34664 0.01264 9669s
36999999 0.93978 0.03359 0.23931 0.34804 0.01243 9909s
37999999 0.93994 0.03355 0.24004 0.34577 0.01210 10153s
38999999 0.93981 0.03347 0.24044 0.34769 0.01223 10393s
39999999 0.93950 0.03361 0.24083 0.34926 0.01239 10629s
40999999 0.94022 0.03348 0.24157 0.34876 0.01254 10865s
41999999 0.93993 0.03353 0.24266 0.34910 0.01248 11114s
42999999 0.93991 0.03371 0.24033 0.34810 0.01266 11410s
43999999 0.93900 0.03364 0.23920 0.34575 0.01292 11675s
44999999 0.93954 0.03364 0.24126 0.34825 0.01281 11945s
45999999 0.93971 0.03381 0.24237 0.34816 0.01289 12209s
46999999 0.93950 0.03355 0.24130 0.34945 0.01256 12455s
47999999 0.93964 0.03375 0.24089 0.34831 0.01216 12705s
48999999 0.93973 0.03357 0.24021 0.34809 0.01286 12927s
49999999 0.93944 0.03377 0.24323 0.35104 0.01298 13159s
50999999 0.93965 0.03358 0.23996 0.34863 0.01271 13389s
51999999 0.93939 0.03366 0.24207 0.34770 0.01264 13632s
52999999 0.93935 0.03368 0.23955 0.34899 0.01266 13862s
53999999 0.93994 0.03362 0.23943 0.34416 0.01281 14092s
54999999 0.93936 0.03355 0.24041 0.34663 0.01234 14330s
55999999 0.93934 0.03359 0.24196 0.34884 0.01260 14573s
