# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.801816 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveVectorAbsExppGaussian, mutation_scale=0.001, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.77206 0.03184 0.12905 nan nan 11s
199999 0.77410 0.03186 0.13031 0.18645 0.00612 20s
299999 0.77266 0.03188 0.13004 0.18701 0.00631 29s
399999 0.77335 0.03189 0.13001 0.18733 0.00636 37s
499999 0.77155 0.03185 0.13005 0.18745 0.00629 45s
599999 0.77243 0.03186 0.13026 0.18741 0.00627 54s
699999 0.77286 0.03190 0.12921 0.18611 0.00644 63s
799999 0.77203 0.03184 0.12968 0.18756 0.00627 72s
899999 0.77477 0.03183 0.12969 0.18562 0.00611 84s
999999 0.77263 0.03186 0.12976 0.18705 0.00599 94s
1099999 0.77394 0.03184 0.12911 0.18621 0.00632 106s
1199999 0.77332 0.03192 0.13008 0.18625 0.00627 117s
1299999 0.77418 0.03189 0.12952 0.18676 0.00643 127s
1399999 0.77317 0.03186 0.13028 0.18817 0.00640 137s
1499999 0.77385 0.03184 0.12961 0.18795 0.00626 147s
1599999 0.77351 0.03189 0.12978 0.18594 0.00627 157s
1699999 0.77155 0.03186 0.12980 0.18801 0.00635 167s
1799999 0.77451 0.03190 0.12960 0.18757 0.00639 177s
1899999 0.77311 0.03190 0.12933 0.18601 0.00652 187s
1999999 0.77416 0.03184 0.12924 0.18664 0.00628 197s
2099999 0.77243 0.03184 0.12874 0.18623 0.00633 206s
2199999 0.76959 0.03181 0.12967 0.18616 0.00608 215s
2299999 0.77249 0.03184 0.13027 0.18658 0.00614 225s
2399999 0.77540 0.03183 0.12948 0.18619 0.00622 233s
2499999 0.77523 0.03187 0.13078 0.18764 0.00622 246s
2599999 0.77376 0.03187 0.12976 0.18739 0.00635 258s
2699999 0.77382 0.03183 0.13045 0.18759 0.00620 269s
2799999 0.77071 0.03183 0.13038 0.18801 0.00605 281s
2899999 0.77257 0.03186 0.13084 0.18868 0.00623 292s
2999999 0.77166 0.03184 0.12984 0.18618 0.00611 304s
3099999 0.77209 0.03187 0.12964 0.18724 0.00627 317s
3199999 0.77513 0.03190 0.12890 0.18527 0.00625 329s
3299999 0.77069 0.03183 0.12964 0.18690 0.00645 342s
3399999 0.77316 0.03189 0.13006 0.18723 0.00628 354s
3499999 0.77138 0.03182 0.12997 0.18784 0.00621 363s
3599999 0.77372 0.03190 0.12953 0.18657 0.00635 373s
3699999 0.77600 0.03187 0.12973 0.18719 0.00625 383s
3799999 0.77282 0.03184 0.13002 0.18698 0.00629 393s
3899999 0.77349 0.03187 0.12979 0.18672 0.00627 403s
3999999 0.77501 0.03184 0.12975 0.18630 0.00629 413s
4099999 0.77538 0.03189 0.12989 0.18658 0.00625 424s
4199999 0.77207 0.03186 0.12974 0.18675 0.00631 432s
4299999 0.77445 0.03183 0.13053 0.18771 0.00615 442s
4399999 0.77315 0.03185 0.12939 0.18831 0.00598 450s
4499999 0.77190 0.03187 0.12981 0.18682 0.00640 461s
4599999 0.77567 0.03182 0.12953 0.18778 0.00641 470s
4699999 0.77254 0.03187 0.13144 0.18784 0.00630 479s
4799999 0.77369 0.03187 0.12993 0.18798 0.00635 489s
4899999 0.77357 0.03184 0.12921 0.18666 0.00620 499s
