# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.318227 UTC
# num_memes=32, num_steps=100000000, report_every=1000000, mutator_class=SingleBeta, temperature=2e-07, mutation_scale=0.01, num_agents=32, num_lexes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.62267 0.03904 0.13201 nan nan 277s
1999999 0.59380 0.10357 0.21326 0.26143 0.03713 505s
2999999 0.57005 0.29596 0.30114 0.37208 0.05649 741s
3999999 0.59822 0.52355 0.30581 0.31305 0.04552 967s
4999999 0.68522 0.68641 0.26676 0.24340 0.03330 1187s
5999999 0.79858 0.78207 0.21181 0.19490 0.02256 1428s
6999999 0.88954 0.83090 0.17166 0.14595 0.01738 1676s
7999999 0.94198 0.85861 0.12181 0.11468 0.01131 1929s
8999999 0.96862 0.86908 0.08965 0.06510 0.00462 2153s
9999999 0.98234 0.87285 0.05886 0.04645 0.00295 2388s
10999999 0.98892 0.87452 0.01792 0.04700 0.00279 2626s
11999999 0.99231 0.87491 0.00279 0.01637 0.00095 2855s
12999999 0.99430 0.87497 0.00027 0.00269 0.00014 3129s
13999999 0.99517 0.87498 0.00003 0.00025 0.00001 3406s
14999999 0.99614 0.87498 0.00001 0.00003 0.00000 3660s
15999999 0.99656 0.87498 0.00001 0.00001 0.00000 3896s
16999999 0.99676 0.87498 0.00001 0.00001 0.00000 4138s
17999999 0.99699 0.87499 0.00001 0.00001 0.00000 4372s
18999999 0.99734 0.87499 0.00001 0.00001 0.00000 4604s
19999999 0.99736 0.87499 0.00001 0.00001 0.00000 4868s
20999999 0.99750 0.87499 0.00001 0.00001 0.00000 5127s
21999999 0.99762 0.87499 0.00001 0.00001 0.00000 5398s
22999999 0.99774 0.87499 0.00001 0.00001 0.00000 5685s
23999999 0.99770 0.87499 0.00001 0.00001 0.00000 5965s
24999999 0.99782 0.87499 0.00001 0.00001 0.00000 6228s
25999999 0.99788 0.87499 0.00001 0.00001 0.00000 6464s
26999999 0.99801 0.87499 0.00001 0.00001 0.00000 6711s
27999999 0.99808 0.87499 0.00001 0.00001 0.00000 6937s
28999999 0.99804 0.87499 0.00001 0.00001 0.00000 7160s
29999999 0.99808 0.87499 0.00001 0.00001 0.00000 7404s
30999999 0.99822 0.87499 0.00001 0.00001 0.00000 7644s
31999999 0.99818 0.87499 0.00001 0.00001 0.00000 7881s
32999999 0.99834 0.87499 0.00001 0.00001 0.00000 8103s
33999999 0.99831 0.87499 0.00001 0.00001 0.00000 8337s
34999999 0.99838 0.87499 0.00001 0.00001 0.00000 8583s
35999999 0.99838 0.87499 0.00001 0.00001 0.00000 8822s
36999999 0.99846 0.87499 0.00001 0.00001 0.00000 9050s
37999999 0.99846 0.87499 0.00001 0.00001 0.00000 9289s
38999999 0.99842 0.87499 0.00001 0.00001 0.00000 9531s
39999999 0.99849 0.87499 0.00001 0.00000 0.00000 9748s
40999999 0.99859 0.87499 0.00001 0.00000 0.00000 9970s
41999999 0.99853 0.87499 0.00001 0.00000 0.00000 10219s
42999999 0.99862 0.87499 0.00001 0.00001 0.00000 10430s
43999999 0.99853 0.87499 0.00001 0.00001 0.00000 10695s
44999999 0.99868 0.87499 0.00001 0.00001 0.00000 10956s
45999999 0.99867 0.87499 0.00001 0.00001 0.00000 11214s
46999999 0.99864 0.87499 0.00001 0.00001 0.00000 11447s
47999999 0.99864 0.87499 0.00001 0.00000 0.00000 11690s
48999999 0.99874 0.87499 0.00001 0.00000 0.00000 11887s
49999999 0.99881 0.87499 0.00001 0.00000 0.00000 12097s
50999999 0.99886 0.87499 0.00001 0.00000 0.00000 12319s
51999999 0.99875 0.87499 0.00001 0.00001 0.00000 12522s
52999999 0.99880 0.87499 0.00001 0.00001 0.00000 12721s
53999999 0.99876 0.87499 0.00001 0.00000 0.00000 12914s
54999999 0.99882 0.87499 0.00001 0.00000 0.00000 13133s
55999999 0.99885 0.87499 0.00001 0.00000 0.00000 13347s
56999999 0.99886 0.87499 0.00001 0.00000 0.00000 13562s
57999999 0.99882 0.87499 0.00001 0.00000 0.00000 13769s
58999999 0.99885 0.87499 0.00001 0.00001 0.00000 13954s
59999999 0.99887 0.87499 0.00001 0.00001 0.00000 14135s
60999999 0.99890 0.87499 0.00001 0.00001 0.00000 14307s
61999999 0.99885 0.87499 0.00001 0.00000 0.00000 14470s
62999999 0.99892 0.87499 0.00001 0.00001 0.00000 14624s
63999999 0.99882 0.87499 0.00001 0.00000 0.00000 14765s
64999999 0.99892 0.87499 0.00001 0.00001 0.00000 14911s
65999999 0.99890 0.87499 0.00001 0.00000 0.00000 15063s
66999999 0.99890 0.87499 0.00001 0.00000 0.00000 15190s
67999999 0.99892 0.87499 0.00001 0.00000 0.00000 15327s
68999999 0.99901 0.87499 0.00001 0.00000 0.00000 15474s
69999999 0.99894 0.87499 0.00001 0.00000 0.00000 15603s
70999999 0.99888 0.87499 0.00001 0.00000 0.00000 15727s
71999999 0.99901 0.87499 0.00001 0.00000 0.00000 15854s
72999999 0.99900 0.87499 0.00001 0.00000 0.00000 15964s
73999999 0.99905 0.87499 0.00001 0.00000 0.00000 16079s
74999999 0.99899 0.87499 0.00001 0.00000 0.00000 16190s
75999999 0.99901 0.87499 0.00001 0.00000 0.00000 16309s
76999999 0.99907 0.87499 0.00001 0.00001 0.00000 16405s
77999999 0.99902 0.87499 0.00001 0.00000 0.00000 16496s
78999999 0.99903 0.87500 0.00001 0.00000 0.00000 16587s
79999999 0.99904 0.87500 0.00001 0.00000 0.00000 16678s
80999999 0.99901 0.87500 0.00001 0.00000 0.00000 16769s
81999999 0.99905 0.87500 0.00001 0.00000 0.00000 16861s
82999999 0.99913 0.87500 0.00001 0.00000 0.00000 16953s
83999999 0.99903 0.87500 0.00001 0.00000 0.00000 17045s
84999999 0.99909 0.87499 0.00001 0.00000 0.00000 17138s
85999999 0.99902 0.87500 0.00001 0.00000 0.00000 17230s
86999999 0.99907 0.87500 0.00001 0.00000 0.00000 17322s
87999999 0.99904 0.87500 0.00001 0.00000 0.00000 17415s
88999999 0.99915 0.87500 0.00001 0.00000 0.00000 17505s
89999999 0.99914 0.87500 0.00001 0.00000 0.00000 17597s
90999999 0.99909 0.87500 0.00001 0.00000 0.00000 17690s
91999999 0.99916 0.87500 0.00001 0.00000 0.00000 17782s
92999999 0.99920 0.87500 0.00001 0.00000 0.00000 17875s
93999999 0.99913 0.87500 0.00001 0.00000 0.00000 17968s
94999999 0.99917 0.87500 0.00001 0.00000 0.00000 18060s
95999999 0.99917 0.87500 0.00001 0.00000 0.00000 18150s
96999999 0.99918 0.87500 0.00001 0.00000 0.00000 18243s
97999999 0.99914 0.87500 0.00001 0.00000 0.00000 18336s
98999999 0.99914 0.87500 0.00001 0.00000 0.00000 18429s
99999999 0.99921 0.87500 0.00001 0.00000 0.00000 18520s
