# GitHub version: commit 939d, run at 2018-04-16T09:47:49.511786 UTC
# report_every=1000000, num_lexes=32, mutation_scale=5.0, mutator_class=AdditiveVectorExppUniform, num_steps=100000000, num_agents=32, temperature=1e-07, num_memes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48674 0.03169 0.10003 nan nan 97s
1999999 0.48666 0.03165 0.10004 0.14406 0.00518 158s
2999999 0.48617 0.03164 0.10004 0.14352 0.00500 217s
3999999 0.48644 0.03165 0.10023 0.14426 0.00505 279s
4999999 0.48712 0.03167 0.10085 0.14554 0.00503 339s
5999999 0.48757 0.03165 0.09961 0.14458 0.00516 403s
6999999 0.48636 0.03168 0.09987 0.14367 0.00515 460s
7999999 0.48734 0.03164 0.09916 0.14386 0.00481 516s
8999999 0.48738 0.03163 0.10073 0.14390 0.00497 584s
9999999 0.48812 0.03166 0.09926 0.14477 0.00509 639s
10999999 0.48700 0.03164 0.09998 0.14448 0.00513 696s
11999999 0.48709 0.03166 0.09969 0.14424 0.00494 752s
12999999 0.48708 0.03166 0.09990 0.14384 0.00511 811s
13999999 0.48673 0.03164 0.09982 0.14376 0.00501 871s
14999999 0.48719 0.03165 0.09982 0.14341 0.00501 928s
15999999 0.48619 0.03165 0.10015 0.14365 0.00489 988s
16999999 0.48673 0.03165 0.10014 0.14399 0.00517 1046s
17999999 0.48679 0.03161 0.09999 0.14489 0.00488 1120s
18999999 0.48811 0.03164 0.10030 0.14422 0.00488 1192s
19999999 0.48751 0.03166 0.09967 0.14395 0.00508 1258s
20999999 0.48685 0.03165 0.09975 0.14387 0.00512 1328s
21999999 0.48718 0.03162 0.09995 0.14385 0.00489 1389s
22999999 0.48666 0.03165 0.10002 0.14487 0.00504 1453s
23999999 0.48718 0.03165 0.10084 0.14500 0.00493 1530s
24999999 0.48730 0.03162 0.10027 0.14502 0.00498 1605s
25999999 0.48658 0.03166 0.09914 0.14372 0.00500 1679s
26999999 0.48680 0.03165 0.09951 0.14296 0.00514 1748s
27999999 0.48652 0.03168 0.10018 0.14469 0.00502 1817s
28999999 0.48623 0.03167 0.09930 0.14443 0.00523 1898s
29999999 0.48721 0.03166 0.10007 0.14482 0.00526 1972s
30999999 0.48741 0.03165 0.10102 0.14514 0.00505 2055s
31999999 0.48633 0.03166 0.09986 0.14517 0.00511 2122s
32999999 0.48729 0.03163 0.09957 0.14359 0.00485 2188s
33999999 0.48749 0.03168 0.10019 0.14406 0.00525 2244s
34999999 0.48695 0.03163 0.09979 0.14414 0.00497 2305s
35999999 0.48686 0.03167 0.10002 0.14412 0.00512 2365s
36999999 0.48630 0.03164 0.10006 0.14450 0.00506 2427s
37999999 0.48643 0.03168 0.10081 0.14515 0.00509 2489s
38999999 0.48694 0.03166 0.10017 0.14496 0.00518 2551s
39999999 0.48615 0.03164 0.09995 0.14448 0.00496 2610s
40999999 0.48675 0.03164 0.10018 0.14423 0.00484 2669s
41999999 0.48670 0.03165 0.09951 0.14475 0.00505 2728s
42999999 0.48616 0.03169 0.10009 0.14437 0.00508 2788s
43999999 0.48724 0.03164 0.09977 0.14339 0.00498 2866s
44999999 0.48772 0.03166 0.09977 0.14394 0.00508 2939s
45999999 0.48657 0.03162 0.10021 0.14428 0.00505 3010s
46999999 0.48667 0.03165 0.10002 0.14438 0.00489 3085s
47999999 0.48753 0.03164 0.09957 0.14317 0.00502 3151s
48999999 0.48655 0.03167 0.10031 0.14390 0.00509 3214s
49999999 0.48671 0.03165 0.09994 0.14507 0.00505 3275s
50999999 0.48608 0.03164 0.10075 0.14368 0.00495 3333s
51999999 0.48702 0.03163 0.10007 0.14513 0.00501 3395s
52999999 0.48710 0.03163 0.09996 0.14322 0.00496 3453s
53999999 0.48612 0.03162 0.09952 0.14344 0.00490 3519s
54999999 0.48724 0.03165 0.10004 0.14436 0.00501 3592s
55999999 0.48692 0.03166 0.09978 0.14483 0.00510 3664s
56999999 0.48750 0.03166 0.10057 0.14429 0.00521 3726s
57999999 0.48541 0.03165 0.10002 0.14468 0.00500 3789s
58999999 0.48656 0.03166 0.09973 0.14484 0.00518 3849s
59999999 0.48680 0.03165 0.09964 0.14413 0.00518 3908s
60999999 0.48774 0.03165 0.09994 0.14395 0.00510 3967s
61999999 0.48709 0.03164 0.10007 0.14501 0.00506 4040s
62999999 0.48702 0.03168 0.09981 0.14521 0.00515 4097s
63999999 0.48615 0.03165 0.10012 0.14371 0.00498 4156s
64999999 0.48704 0.03166 0.10020 0.14462 0.00500 4218s
65999999 0.48668 0.03165 0.10024 0.14437 0.00512 4283s
66999999 0.48722 0.03167 0.10091 0.14499 0.00509 4344s
67999999 0.48668 0.03167 0.10054 0.14628 0.00526 4401s
68999999 0.48792 0.03166 0.10044 0.14559 0.00521 4469s
69999999 0.48630 0.03167 0.09938 0.14437 0.00509 4539s
70999999 0.48739 0.03164 0.10093 0.14433 0.00507 4599s
71999999 0.48728 0.03164 0.09996 0.14451 0.00507 4660s
72999999 0.48730 0.03168 0.10030 0.14431 0.00502 4724s
73999999 0.48612 0.03168 0.10071 0.14496 0.00520 4779s
74999999 0.48642 0.03165 0.09949 0.14434 0.00512 4842s
75999999 0.48691 0.03167 0.09989 0.14374 0.00519 4902s
76999999 0.48669 0.03167 0.10039 0.14483 0.00520 4975s
77999999 0.48736 0.03166 0.10047 0.14507 0.00508 5050s
78999999 0.48668 0.03166 0.09991 0.14405 0.00507 5120s
79999999 0.48689 0.03166 0.10006 0.14507 0.00511 5182s
80999999 0.48657 0.03163 0.10027 0.14503 0.00501 5242s
81999999 0.48721 0.03164 0.09983 0.14344 0.00472 5301s
82999999 0.48712 0.03162 0.10066 0.14424 0.00503 5357s
83999999 0.48706 0.03171 0.09974 0.14517 0.00509 5419s
84999999 0.48656 0.03164 0.09995 0.14410 0.00525 5484s
85999999 0.48724 0.03165 0.09979 0.14412 0.00503 5546s
86999999 0.48695 0.03163 0.10071 0.14483 0.00489 5609s
87999999 0.48747 0.03165 0.10016 0.14515 0.00499 5679s
88999999 0.48687 0.03166 0.09991 0.14445 0.00521 5738s
89999999 0.48647 0.03166 0.09995 0.14428 0.00503 5797s
90999999 0.48696 0.03162 0.10023 0.14353 0.00493 5870s
91999999 0.48724 0.03166 0.10050 0.14534 0.00486 5933s
92999999 0.48763 0.03165 0.10017 0.14471 0.00488 5992s
93999999 0.48754 0.03163 0.10009 0.14453 0.00489 6048s
94999999 0.48729 0.03163 0.09963 0.14371 0.00491 6104s
95999999 0.48668 0.03165 0.10004 0.14403 0.00499 6158s
96999999 0.48640 0.03162 0.09922 0.14369 0.00491 6206s
97999999 0.48682 0.03165 0.10033 0.14391 0.00489 6255s
98999999 0.48684 0.03162 0.10047 0.14472 0.00493 6304s
99999999 0.48703 0.03166 0.09965 0.14402 0.00486 6363s
