# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.474893 UTC
# report_every=1000000, mutator_class=AdditiveSingleUniform, temperature=5e-08, num_steps=100000000, num_agents=32, num_memes=32, report_level=3, mutation_scale=0.1, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.10116 0.50900 0.42650 nan nan 249s
1999999 0.03451 0.92908 0.14170 0.69292 0.09328 432s
2999999 0.03326 0.93750 0.10849 0.18672 0.01455 611s
3999999 0.03324 0.93750 0.12488 0.16417 0.00978 801s
4999999 0.03315 0.93750 0.10779 0.18256 0.01078 988s
5999999 0.03322 0.93750 0.10460 0.14589 0.00907 1162s
6999999 0.03322 0.93750 0.11255 0.15694 0.00263 1348s
7999999 0.03313 0.93750 0.11069 0.16115 0.00167 1525s
8999999 0.03308 0.93750 0.11342 0.17443 0.00354 1742s
9999999 0.03301 0.93750 0.11131 0.13838 0.00420 1984s
10999999 0.03334 0.93750 0.11226 0.16539 0.00369 2151s
11999999 0.03337 0.93750 0.10569 0.15525 0.00090 2295s
12999999 0.03333 0.93750 0.10703 0.14032 0.00823 2449s
13999999 0.03288 0.93750 0.11270 0.18558 0.01165 2607s
14999999 0.03315 0.93750 0.11116 0.14717 0.00407 2758s
15999999 0.03313 0.93750 0.10833 0.15437 0.00380 2905s
16999999 0.03298 0.93750 0.11338 0.15977 0.00289 3054s
17999999 0.03339 0.93750 0.11218 0.15306 0.00334 3209s
18999999 0.03296 0.93750 0.11709 0.17510 0.00140 3349s
19999999 0.03356 0.93750 0.11526 0.17849 0.00206 3510s
20999999 0.03327 0.93750 0.12440 0.16274 0.00627 3690s
21999999 0.03327 0.93750 0.12776 0.17594 0.00254 3844s
22999999 0.03326 0.93750 0.12454 0.17014 0.00505 4005s
23999999 0.03324 0.93750 0.11807 0.16554 0.00591 4160s
24999999 0.03329 0.93750 0.12372 0.18369 0.00628 4311s
25999999 0.03300 0.93750 0.12277 0.17921 0.00129 4495s
26999999 0.03326 0.93750 0.11422 0.17064 0.00576 4685s
27999999 0.03338 0.93750 0.11499 0.14461 0.00006 4845s
28999999 0.03340 0.93750 0.11349 0.15372 0.00122 4985s
29999999 0.03314 0.93750 0.11887 0.16952 0.00549 5141s
30999999 0.03335 0.93750 0.11747 0.14792 0.00542 5293s
31999999 0.03323 0.93750 0.11461 0.17349 0.00386 5439s
32999999 0.03320 0.93750 0.11804 0.16375 0.00334 5589s
33999999 0.03335 0.93750 0.10911 0.15666 0.00170 5751s
34999999 0.03289 0.93750 0.12130 0.15850 0.00642 5905s
35999999 0.03322 0.93750 0.11470 0.18017 0.00246 6056s
36999999 0.03301 0.93750 0.11230 0.16688 0.00249 6217s
37999999 0.03329 0.93750 0.11353 0.16137 0.00336 6371s
38999999 0.03268 0.93750 0.11448 0.14957 0.00265 6555s
39999999 0.03335 0.93750 0.12079 0.16877 0.00254 6743s
40999999 0.03301 0.93750 0.11555 0.17709 0.00211 6925s
41999999 0.03315 0.93750 0.11290 0.18190 0.00688 7106s
42999999 0.03301 0.93750 0.11775 0.16314 0.00499 7287s
43999999 0.03324 0.93750 0.10564 0.17137 0.00694 7466s
44999999 0.03326 0.93750 0.10721 0.15504 0.01044 7647s
45999999 0.03319 0.93750 0.12703 0.15998 0.00690 7829s
46999999 0.03307 0.93750 0.11478 0.18010 0.00097 8013s
47999999 0.03321 0.93750 0.12166 0.16240 0.00427 8192s
48999999 0.03319 0.93750 0.11824 0.17283 0.00678 8352s
49999999 0.03328 0.93750 0.10107 0.16834 0.00634 8508s
50999999 0.03338 0.93750 0.11121 0.17433 0.01264 8661s
51999999 0.03337 0.93750 0.11830 0.16335 0.00711 8810s
