# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.438919 UTC
# temperature=1e-07, report_every=1000000, num_memes=32, num_lexes=32, num_agents=32, report_level=3, mutation_scale=5.0, mutator_class=ProbitVectorUniform, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48888 0.03275 0.19015 nan nan 257s
1999999 0.48868 0.03258 0.18778 0.27321 0.00960 459s
2999999 0.48888 0.03272 0.18797 0.27114 0.00946 660s
3999999 0.48922 0.03288 0.18768 0.27147 0.00997 858s
4999999 0.48983 0.03268 0.18951 0.27294 0.00998 1054s
5999999 0.48852 0.03273 0.18851 0.27381 0.00967 1255s
6999999 0.48925 0.03276 0.18838 0.27207 0.00968 1491s
7999999 0.48822 0.03274 0.18929 0.27230 0.00953 1726s
8999999 0.48800 0.03264 0.18901 0.27258 0.00960 1943s
9999999 0.48838 0.03289 0.18762 0.27189 0.00978 2143s
10999999 0.48893 0.03284 0.18943 0.27201 0.01021 2340s
11999999 0.48902 0.03265 0.18791 0.27328 0.00986 2533s
12999999 0.48841 0.03267 0.18774 0.27158 0.00945 2726s
13999999 0.48859 0.03285 0.18789 0.27112 0.00963 2928s
14999999 0.48827 0.03273 0.18877 0.27206 0.00947 3130s
15999999 0.48882 0.03271 0.18840 0.27262 0.00984 3331s
16999999 0.48804 0.03270 0.18842 0.27007 0.00968 3529s
17999999 0.48871 0.03277 0.18837 0.27212 0.00943 3720s
18999999 0.48940 0.03274 0.18846 0.27168 0.00978 3929s
19999999 0.48908 0.03274 0.18858 0.27135 0.00957 4119s
20999999 0.48870 0.03276 0.18872 0.27253 0.00976 4318s
21999999 0.48869 0.03288 0.18732 0.27149 0.00993 4519s
22999999 0.48913 0.03271 0.18728 0.26989 0.00995 4721s
23999999 0.48787 0.03269 0.18919 0.27082 0.00939 4959s
24999999 0.48986 0.03277 0.18808 0.27351 0.01005 5164s
25999999 0.48857 0.03273 0.18739 0.27239 0.00979 5358s
26999999 0.48906 0.03265 0.19073 0.27094 0.00939 5557s
27999999 0.48957 0.03265 0.18737 0.27278 0.00926 5760s
28999999 0.48823 0.03275 0.18875 0.27053 0.00969 5954s
29999999 0.48946 0.03280 0.18829 0.27305 0.00965 6144s
30999999 0.48972 0.03281 0.18986 0.27422 0.01007 6351s
31999999 0.48951 0.03271 0.18895 0.27327 0.00986 6544s
32999999 0.48812 0.03278 0.18958 0.27280 0.00947 6750s
33999999 0.48969 0.03278 0.18844 0.27435 0.00990 6938s
34999999 0.48866 0.03267 0.18844 0.27127 0.00982 7128s
35999999 0.48908 0.03287 0.18870 0.27254 0.00982 7326s
36999999 0.48941 0.03269 0.18850 0.27091 0.00980 7524s
37999999 0.48926 0.03281 0.18933 0.27263 0.00992 7716s
38999999 0.48830 0.03270 0.18948 0.27439 0.00994 7926s
39999999 0.48819 0.03267 0.18828 0.27027 0.00935 8162s
40999999 0.48978 0.03266 0.18855 0.27137 0.00947 8392s
41999999 0.48826 0.03281 0.18801 0.27222 0.00958 8632s
42999999 0.48962 0.03278 0.18925 0.27226 0.00982 8871s
43999999 0.48972 0.03287 0.18765 0.27204 0.00993 9105s
44999999 0.48908 0.03272 0.18955 0.27193 0.01012 9342s
45999999 0.48838 0.03269 0.18815 0.27178 0.00947 9557s
46999999 0.48927 0.03255 0.18989 0.27230 0.00948 9742s
47999999 0.48785 0.03282 0.18961 0.27370 0.00945 9932s
48999999 0.48878 0.03270 0.18779 0.27242 0.00991 10121s
49999999 0.48900 0.03276 0.18883 0.27076 0.00975 10324s
50999999 0.48928 0.03267 0.18891 0.27193 0.00955 10517s
51999999 0.48938 0.03287 0.18926 0.27386 0.00993 10719s
52999999 0.48917 0.03280 0.18917 0.27398 0.01021 10913s
53999999 0.48947 0.03259 0.18847 0.27265 0.00961 11097s
54999999 0.48871 0.03287 0.18839 0.27317 0.00975 11337s
55999999 0.48879 0.03271 0.18872 0.27247 0.00985 11571s
56999999 0.48898 0.03270 0.18856 0.27232 0.00953 11798s
57999999 0.48895 0.03272 0.18781 0.27018 0.00964 11987s
58999999 0.48956 0.03260 0.18867 0.27084 0.00946 12176s
59999999 0.48886 0.03276 0.18975 0.27354 0.00965 12371s
60999999 0.48940 0.03280 0.18810 0.27338 0.01001 12561s
61999999 0.48833 0.03266 0.18974 0.27260 0.00968 12773s
