# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.777114 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=ProbitVectorGaussian, mutation_scale=0.005, temperature=1e-06, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.67849 0.03174 0.10306 nan nan 11s
199999 0.67468 0.03196 0.10575 0.02692 0.00119 23s
299999 0.66615 0.03231 0.10854 0.02766 0.00140 35s
399999 0.65945 0.03284 0.11173 0.02836 0.00159 45s
499999 0.64692 0.03366 0.11547 0.02918 0.00202 58s
599999 0.64040 0.03498 0.12021 0.03175 0.00257 71s
699999 0.62766 0.03724 0.12693 0.03595 0.00349 84s
799999 0.60775 0.04122 0.13640 0.04193 0.00479 98s
899999 0.59250 0.04791 0.14915 0.04914 0.00619 111s
999999 0.57376 0.05853 0.16560 0.05706 0.00761 122s
1099999 0.56372 0.07486 0.18365 0.06551 0.00919 135s
1199999 0.54818 0.09829 0.20446 0.07355 0.01059 146s
1299999 0.54022 0.12908 0.22575 0.07775 0.01143 157s
1399999 0.53339 0.16742 0.24594 0.08102 0.01198 164s
1499999 0.52471 0.21122 0.26337 0.07973 0.01185 176s
1599999 0.52637 0.26085 0.27716 0.07960 0.01197 187s
1699999 0.52221 0.31399 0.28742 0.07802 0.01165 198s
1799999 0.52122 0.36893 0.29238 0.07544 0.01113 209s
1899999 0.52501 0.42269 0.29360 0.07113 0.01024 220s
1999999 0.52609 0.47337 0.29198 0.06625 0.00935 233s
2099999 0.53313 0.52045 0.28796 0.06217 0.00849 245s
2199999 0.54664 0.56210 0.28283 0.05686 0.00758 257s
2299999 0.55710 0.59870 0.27532 0.05393 0.00682 270s
2399999 0.57539 0.62976 0.26766 0.04815 0.00589 283s
2499999 0.59417 0.65646 0.25853 0.04502 0.00516 296s
2599999 0.61818 0.67874 0.25066 0.04050 0.00434 306s
2699999 0.64368 0.69702 0.24412 0.03482 0.00365 319s
2799999 0.67062 0.71172 0.23772 0.03228 0.00300 333s
2899999 0.69635 0.72322 0.23182 0.02900 0.00264 344s
2999999 0.72253 0.73231 0.22660 0.02569 0.00209 354s
3099999 0.74552 0.73958 0.22084 0.02319 0.00172 368s
3199999 0.77101 0.74573 0.21594 0.02242 0.00162 379s
3299999 0.79060 0.75097 0.21340 0.02138 0.00153 391s
3399999 0.80913 0.75553 0.21005 0.02179 0.00153 402s
3499999 0.82566 0.75944 0.20858 0.01988 0.00168 415s
3599999 0.83856 0.76272 0.20648 0.01893 0.00153 427s
3699999 0.85033 0.76590 0.20520 0.02115 0.00184 440s
3799999 0.86104 0.76877 0.20433 0.02096 0.00199 453s
3899999 0.87190 0.77139 0.20428 0.02126 0.00235 466s
3999999 0.87911 0.77384 0.20386 0.02019 0.00238 478s
4099999 0.88774 0.77621 0.20401 0.02028 0.00248 490s
4199999 0.89431 0.77850 0.20362 0.01972 0.00240 503s
4299999 0.89979 0.78102 0.20289 0.02122 0.00263 516s
4399999 0.90518 0.78367 0.20187 0.02181 0.00266 527s
4499999 0.90737 0.78627 0.20078 0.02003 0.00232 542s
4599999 0.91358 0.78900 0.19995 0.02080 0.00228 557s
4699999 0.91661 0.79156 0.19979 0.01806 0.00186 572s
4799999 0.92082 0.79376 0.19988 0.01583 0.00161 587s
4899999 0.92370 0.79553 0.20000 0.01520 0.00128 602s
4999999 0.92694 0.79713 0.20062 0.01141 0.00107 616s
5099999 0.93177 0.79842 0.20076 0.00998 0.00093 624s
5199999 0.93231 0.79954 0.20052 0.01033 0.00088 637s
5299999 0.93597 0.80067 0.19974 0.01150 0.00088 647s
5399999 0.93809 0.80169 0.19923 0.00808 0.00075 656s
5499999 0.94088 0.80248 0.19886 0.00786 0.00057 666s
5599999 0.94324 0.80350 0.19829 0.00998 0.00077 678s
5699999 0.94530 0.80462 0.19764 0.00966 0.00077 687s
5799999 0.94801 0.80556 0.19678 0.00840 0.00062 698s
5899999 0.94981 0.80647 0.19563 0.00851 0.00054 711s
5999999 0.95042 0.80726 0.19452 0.00939 0.00054 723s
6099999 0.95292 0.80785 0.19367 0.00816 0.00043 735s
6199999 0.95341 0.80853 0.19251 0.00955 0.00038 746s
6299999 0.95471 0.80910 0.19176 0.00853 0.00035 759s
6399999 0.95776 0.80960 0.19103 0.00830 0.00034 772s
6499999 0.95844 0.80997 0.19065 0.00513 0.00021 783s
6599999 0.95984 0.81034 0.18986 0.00418 0.00019 796s
6699999 0.96082 0.81069 0.18858 0.00448 0.00020 809s
6799999 0.96340 0.81104 0.18647 0.00684 0.00026 823s
6899999 0.96337 0.81141 0.18424 0.00738 0.00029 838s
6999999 0.96393 0.81178 0.18174 0.00984 0.00037 852s
7099999 0.96481 0.81233 0.17902 0.01244 0.00042 865s
7199999 0.96636 0.81302 0.17663 0.01441 0.00054 879s
7299999 0.96682 0.81369 0.17544 0.01039 0.00038 892s
7399999 0.96747 0.81426 0.17503 0.00883 0.00034 905s
7499999 0.96688 0.81467 0.17464 0.00688 0.00030 919s
7599999 0.96785 0.81500 0.17429 0.00576 0.00024 931s
7699999 0.96805 0.81535 0.17409 0.00538 0.00021 944s
7799999 0.96997 0.81593 0.17364 0.00506 0.00021 955s
7899999 0.96902 0.81641 0.17307 0.00489 0.00021 965s
7999999 0.97085 0.81680 0.17229 0.00678 0.00025 974s
8099999 0.97053 0.81713 0.17207 0.00529 0.00021 985s
8199999 0.97033 0.81746 0.17137 0.00650 0.00022 995s
8299999 0.97195 0.81784 0.17080 0.00740 0.00027 1006s
8399999 0.97131 0.81817 0.16930 0.00790 0.00027 1017s
8499999 0.97210 0.81851 0.16756 0.00780 0.00032 1025s
8599999 0.97203 0.81898 0.16541 0.00854 0.00037 1033s
8699999 0.97208 0.81948 0.16301 0.01019 0.00041 1042s
8799999 0.97254 0.82008 0.16098 0.01004 0.00045 1051s
8899999 0.97361 0.82072 0.15934 0.01125 0.00049 1059s
8999999 0.97463 0.82147 0.15819 0.01279 0.00057 1067s
9099999 0.97301 0.82194 0.15802 0.00700 0.00032 1076s
9199999 0.97466 0.82216 0.15813 0.00383 0.00017 1085s
9299999 0.97525 0.82235 0.15819 0.00233 0.00010 1094s
9399999 0.97563 0.82248 0.15827 0.00155 0.00007 1102s
9499999 0.97506 0.82269 0.15840 0.00125 0.00005 1111s
9599999 0.97584 0.82277 0.15847 0.00083 0.00004 1119s
9699999 0.97627 0.82285 0.15852 0.00039 0.00002 1127s
9799999 0.97714 0.82305 0.15855 0.00033 0.00001 1135s
9899999 0.97744 0.82299 0.15857 0.00028 0.00001 1143s
9999999 0.97663 0.82302 0.15857 0.00040 0.00001 1150s
