# GitHub version: commit 040b, run at 2018-04-17T00:29:41.125787 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ArcsSingleClip, mutation_scale=0.0001, temperature=0.0001, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99980 0.03154 0.09688 nan nan 115s
1999999 0.99979 0.03152 0.09328 0.00486 0.00015 232s
2999999 0.99981 0.03150 0.08976 0.00477 0.00015 341s
3999999 0.99978 0.03148 0.08631 0.00473 0.00015 444s
4999999 0.99982 0.03146 0.08294 0.00465 0.00014 543s
5999999 0.99983 0.03145 0.07966 0.00458 0.00014 649s
6999999 0.99985 0.03143 0.07648 0.00449 0.00014 754s
7999999 0.99983 0.03142 0.07337 0.00443 0.00013 858s
8999999 0.99984 0.03140 0.07035 0.00436 0.00013 966s
9999999 0.99986 0.03139 0.06743 0.00428 0.00013 1097s
10999999 0.99986 0.03138 0.06462 0.00421 0.00013 1226s
11999999 0.99984 0.03137 0.06191 0.00411 0.00013 1355s
12999999 0.99986 0.03136 0.05930 0.00407 0.00013 1484s
13999999 0.99987 0.03135 0.05679 0.00400 0.00012 1597s
14999999 0.99988 0.03134 0.05440 0.00392 0.00012 1706s
15999999 0.99989 0.03133 0.05210 0.00386 0.00012 1803s
16999999 0.99989 0.03133 0.04984 0.00385 0.00012 1900s
17999999 0.99988 0.03132 0.04770 0.00377 0.00012 2008s
18999999 0.99989 0.03131 0.04567 0.00372 0.00011 2112s
19999999 0.99989 0.03131 0.04371 0.00364 0.00011 2214s
20999999 0.99988 0.03130 0.04184 0.00362 0.00011 2317s
21999999 0.99991 0.03130 0.04000 0.00359 0.00011 2417s
22999999 0.99991 0.03130 0.03829 0.00351 0.00011 2523s
23999999 0.99993 0.03129 0.03665 0.00350 0.00011 2632s
24999999 0.99993 0.03129 0.03511 0.00344 0.00011 2746s
25999999 0.99993 0.03128 0.03362 0.00341 0.00011 2857s
26999999 0.99991 0.03128 0.03218 0.00341 0.00011 2987s
27999999 0.99992 0.03128 0.03084 0.00335 0.00011 3113s
28999999 0.99994 0.03128 0.02957 0.00335 0.00010 3244s
29999999 0.99995 0.03128 0.02835 0.00331 0.00010 3376s
30999999 0.99994 0.03127 0.02720 0.00329 0.00010 3495s
31999999 0.99995 0.03127 0.02611 0.00327 0.00010 3608s
32999999 0.99993 0.03127 0.02507 0.00323 0.00010 3723s
33999999 0.99995 0.03127 0.02407 0.00323 0.00010 3825s
34999999 0.99995 0.03127 0.02311 0.00320 0.00010 3931s
35999999 0.99995 0.03127 0.02221 0.00320 0.00010 4044s
36999999 0.99994 0.03126 0.02139 0.00319 0.00010 4150s
37999999 0.99995 0.03126 0.02060 0.00317 0.00010 4253s
38999999 0.99996 0.03126 0.01984 0.00316 0.00009 4388s
39999999 0.99994 0.03126 0.01913 0.00316 0.00010 4493s
40999999 0.99996 0.03126 0.01846 0.00315 0.00010 4598s
41999999 0.99997 0.03126 0.01781 0.00312 0.00010 4709s
42999999 0.99997 0.03126 0.01718 0.00312 0.00010 4817s
43999999 0.99997 0.03126 0.01665 0.00311 0.00010 4925s
44999999 0.99996 0.03126 0.01617 0.00313 0.00010 5023s
45999999 0.99997 0.03126 0.01571 0.00307 0.00010 5159s
46999999 0.99996 0.03126 0.01524 0.00309 0.00010 5290s
47999999 0.99997 0.03126 0.01483 0.00311 0.00010 5392s
48999999 0.99997 0.03126 0.01443 0.00307 0.00010 5491s
49999999 0.99997 0.03126 0.01408 0.00308 0.00009 5593s
50999999 0.99996 0.03126 0.01370 0.00309 0.00010 5693s
51999999 0.99996 0.03126 0.01337 0.00311 0.00010 5799s
52999999 0.99997 0.03126 0.01305 0.00306 0.00010 5901s
53999999 0.99997 0.03126 0.01277 0.00307 0.00009 6010s
54999999 0.99997 0.03125 0.01253 0.00306 0.00010 6146s
55999999 0.99998 0.03125 0.01229 0.00306 0.00009 6247s
56999999 0.99997 0.03125 0.01206 0.00306 0.00009 6347s
57999999 0.99997 0.03125 0.01185 0.00305 0.00010 6453s
58999999 0.99998 0.03125 0.01163 0.00307 0.00010 6555s
59999999 0.99998 0.03125 0.01147 0.00307 0.00009 6677s
60999999 0.99998 0.03125 0.01133 0.00304 0.00009 6790s
61999999 0.99999 0.03125 0.01120 0.00306 0.00010 6894s
62999999 0.99997 0.03125 0.01107 0.00304 0.00010 6984s
63999999 0.99997 0.03125 0.01092 0.00305 0.00009 7100s
64999999 0.99997 0.03125 0.01084 0.00303 0.00009 7200s
65999999 0.99998 0.03125 0.01075 0.00305 0.00010 7289s
66999999 0.99997 0.03125 0.01065 0.00305 0.00010 7381s
67999999 0.99997 0.03125 0.01056 0.00306 0.00009 7468s
68999999 0.99998 0.03125 0.01052 0.00302 0.00009 7552s
69999999 0.99997 0.03125 0.01042 0.00304 0.00010 7652s
70999999 0.99999 0.03125 0.01036 0.00306 0.00009 7753s
71999999 0.99998 0.03125 0.01029 0.00307 0.00010 7842s
72999999 0.99998 0.03125 0.01021 0.00305 0.00010 7940s
73999999 0.99998 0.03125 0.01017 0.00305 0.00010 8020s
74999999 0.99998 0.03125 0.01010 0.00306 0.00009 8113s
75999999 0.99998 0.03125 0.01005 0.00304 0.00010 8195s
76999999 0.99997 0.03125 0.01004 0.00304 0.00010 8280s
77999999 0.99998 0.03125 0.01001 0.00303 0.00010 8371s
78999999 0.99998 0.03125 0.00998 0.00302 0.00009 8447s
79999999 0.99997 0.03125 0.00995 0.00303 0.00009 8527s
80999999 0.99998 0.03125 0.00991 0.00302 0.00010 8596s
81999999 0.99998 0.03125 0.00991 0.00303 0.00010 8666s
82999999 0.99999 0.03125 0.00991 0.00303 0.00009 8736s
83999999 0.99998 0.03125 0.00988 0.00303 0.00010 8819s
84999999 0.99998 0.03125 0.00986 0.00304 0.00010 8905s
85999999 0.99996 0.03125 0.00981 0.00306 0.00010 8975s
86999999 0.99998 0.03125 0.00978 0.00304 0.00009 9046s
87999999 0.99998 0.03125 0.00975 0.00305 0.00009 9116s
88999999 0.99998 0.03125 0.00976 0.00304 0.00010 9186s
