# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.316564 UTC
# mutation_scale=1.0, temperature=5e-07, num_lexes=32, report_every=1000000, report_level=3, mutator_class=AdditiveSingleAbsExppGaussian, num_memes=32, num_steps=100000000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.65952 0.05094 0.89923 nan nan 233s
1999999 0.66848 0.05033 0.89595 1.29455 0.04214 410s
2999999 0.66735 0.04794 0.89451 1.27964 0.04059 606s
3999999 0.66765 0.04926 0.90095 1.28942 0.04031 820s
4999999 0.66879 0.04938 0.89553 1.28585 0.04039 1008s
5999999 0.66827 0.05038 0.90083 1.29180 0.04224 1200s
6999999 0.66836 0.05018 0.89640 1.28849 0.04164 1397s
7999999 0.66766 0.04902 0.89822 1.28901 0.04070 1587s
8999999 0.66766 0.05089 0.89295 1.29070 0.04122 1814s
9999999 0.66704 0.05073 0.89817 1.28662 0.04289 2040s
10999999 0.66731 0.04937 0.89946 1.29183 0.04202 2261s
11999999 0.66801 0.05079 0.89834 1.29153 0.04203 2470s
12999999 0.66883 0.05049 0.90051 1.29870 0.04151 2655s
13999999 0.66799 0.05077 0.89817 1.29823 0.04242 2849s
14999999 0.66892 0.04869 0.89704 1.29474 0.04080 3039s
15999999 0.66769 0.04865 0.90067 1.28833 0.03954 3232s
16999999 0.66781 0.04978 0.89992 1.29787 0.04044 3460s
17999999 0.66948 0.04882 0.89737 1.29167 0.04221 3671s
18999999 0.66761 0.05045 0.89524 1.29017 0.04142 3897s
19999999 0.66716 0.05185 0.89722 1.29342 0.04357 4104s
20999999 0.66724 0.04852 0.90060 1.28682 0.04027 4292s
21999999 0.66851 0.05135 0.90156 1.30382 0.04170 4482s
22999999 0.66747 0.05039 0.89926 1.29723 0.04143 4684s
23999999 0.66797 0.04997 0.89730 1.29412 0.04063 4887s
24999999 0.66865 0.05023 0.89814 1.28627 0.04156 5082s
25999999 0.66826 0.04950 0.89838 1.29598 0.04158 5275s
26999999 0.66842 0.05149 0.89794 1.29245 0.04216 5459s
27999999 0.66804 0.05023 0.89845 1.28665 0.04272 5649s
28999999 0.66864 0.05035 0.89784 1.29398 0.04167 5838s
29999999 0.66825 0.04970 0.89737 1.29464 0.04159 6053s
30999999 0.66831 0.04969 0.89839 1.29490 0.04114 6248s
31999999 0.66772 0.05093 0.89941 1.29945 0.04250 6437s
32999999 0.66849 0.05162 0.89938 1.29694 0.04346 6616s
33999999 0.66868 0.05046 0.89673 1.29293 0.04190 6807s
34999999 0.66646 0.05276 0.89526 1.29427 0.04357 7001s
35999999 0.66734 0.05088 0.89683 1.29015 0.04286 7216s
36999999 0.66728 0.05007 0.89704 1.29217 0.04191 7444s
37999999 0.66759 0.04991 0.89756 1.28852 0.04190 7672s
38999999 0.66691 0.05119 0.90077 1.29607 0.04197 7874s
39999999 0.66795 0.05053 0.89834 1.29513 0.04300 8104s
40999999 0.66726 0.05020 0.89650 1.28944 0.04337 8288s
41999999 0.66727 0.05126 0.89612 1.29131 0.04209 8482s
42999999 0.66822 0.05005 0.89898 1.29105 0.04190 8673s
43999999 0.66874 0.05037 0.89987 1.29382 0.04097 8850s
44999999 0.66748 0.04939 0.90151 1.29507 0.04179 9038s
45999999 0.66786 0.05013 0.89656 1.29588 0.04109 9218s
46999999 0.66801 0.05122 0.89731 1.28938 0.04094 9411s
47999999 0.66796 0.04895 0.89901 1.29055 0.04134 9588s
48999999 0.66864 0.05095 0.89943 1.29416 0.04239 9773s
49999999 0.66813 0.05008 0.89639 1.29148 0.04096 9950s
50999999 0.66784 0.04838 0.89880 1.28551 0.04070 10130s
51999999 0.66809 0.05030 0.89777 1.29362 0.04008 10305s
52999999 0.66773 0.04967 0.89677 1.28829 0.04157 10484s
