# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.319749 UTC
# num_steps=100000000, mutator_class=AdditiveVectorAbsExppGaussian, temperature=2e-07, num_memes=32, report_level=3, num_lexes=32, report_every=1000000, mutation_scale=2.0, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48686 0.03191 0.13008 nan nan 157s
1999999 0.48748 0.03192 0.12940 0.18738 0.00646 281s
2999999 0.48680 0.03193 0.12963 0.18745 0.00677 407s
3999999 0.48643 0.03192 0.12925 0.18724 0.00672 526s
4999999 0.48649 0.03196 0.12985 0.18644 0.00650 647s
5999999 0.48749 0.03193 0.12901 0.18680 0.00665 772s
6999999 0.48619 0.03190 0.12935 0.18617 0.00655 896s
7999999 0.48716 0.03188 0.12893 0.18638 0.00641 1021s
8999999 0.48678 0.03191 0.12895 0.18505 0.00638 1148s
9999999 0.48741 0.03187 0.12998 0.18556 0.00623 1272s
10999999 0.48777 0.03187 0.12865 0.18541 0.00621 1418s
11999999 0.48675 0.03193 0.12929 0.18590 0.00660 1552s
12999999 0.48708 0.03189 0.12928 0.18645 0.00650 1698s
13999999 0.48594 0.03184 0.12942 0.18596 0.00627 1834s
14999999 0.48719 0.03194 0.12868 0.18659 0.00663 1964s
15999999 0.48768 0.03187 0.12813 0.18558 0.00634 2096s
16999999 0.48748 0.03195 0.12883 0.18511 0.00659 2215s
17999999 0.48654 0.03189 0.12951 0.18625 0.00660 2356s
18999999 0.48713 0.03195 0.12907 0.18743 0.00657 2496s
19999999 0.48677 0.03194 0.13046 0.18765 0.00667 2641s
20999999 0.48671 0.03188 0.12944 0.18787 0.00643 2785s
21999999 0.48741 0.03190 0.12948 0.18593 0.00640 2927s
22999999 0.48702 0.03191 0.12881 0.18666 0.00639 3051s
23999999 0.48725 0.03191 0.12875 0.18614 0.00648 3172s
24999999 0.48753 0.03192 0.12907 0.18637 0.00646 3302s
25999999 0.48711 0.03190 0.12874 0.18642 0.00638 3427s
26999999 0.48683 0.03198 0.12905 0.18580 0.00673 3540s
27999999 0.48657 0.03192 0.12950 0.18648 0.00660 3668s
28999999 0.48614 0.03192 0.12939 0.18714 0.00655 3779s
29999999 0.48708 0.03192 0.12846 0.18577 0.00650 3895s
30999999 0.48646 0.03194 0.12941 0.18603 0.00674 4016s
31999999 0.48747 0.03190 0.12919 0.18697 0.00685 4141s
32999999 0.48683 0.03191 0.12925 0.18666 0.00653 4281s
33999999 0.48650 0.03187 0.12909 0.18650 0.00647 4419s
34999999 0.48635 0.03189 0.12854 0.18592 0.00637 4564s
35999999 0.48654 0.03191 0.12868 0.18598 0.00652 4711s
36999999 0.48676 0.03194 0.12896 0.18569 0.00668 4849s
37999999 0.48778 0.03192 0.12926 0.18671 0.00666 4994s
38999999 0.48646 0.03192 0.12913 0.18569 0.00631 5131s
39999999 0.48670 0.03190 0.12832 0.18572 0.00644 5278s
40999999 0.48740 0.03193 0.12917 0.18571 0.00666 5412s
41999999 0.48756 0.03194 0.12967 0.18796 0.00692 5545s
42999999 0.48695 0.03187 0.12875 0.18670 0.00648 5674s
43999999 0.48740 0.03191 0.12886 0.18554 0.00638 5791s
44999999 0.48766 0.03192 0.12937 0.18602 0.00662 5910s
45999999 0.48665 0.03191 0.12885 0.18692 0.00654 6044s
46999999 0.48801 0.03197 0.12815 0.18551 0.00664 6162s
47999999 0.48694 0.03195 0.12919 0.18541 0.00669 6310s
48999999 0.48689 0.03191 0.12946 0.18597 0.00683 6441s
49999999 0.48717 0.03200 0.12807 0.18599 0.00667 6575s
50999999 0.48783 0.03191 0.12990 0.18570 0.00668 6696s
51999999 0.48748 0.03192 0.12934 0.18774 0.00645 6821s
52999999 0.48730 0.03187 0.13028 0.18624 0.00641 6951s
53999999 0.48675 0.03191 0.12886 0.18707 0.00654 7077s
54999999 0.48741 0.03189 0.12862 0.18539 0.00644 7212s
55999999 0.48830 0.03187 0.12987 0.18663 0.00650 7335s
56999999 0.48729 0.03194 0.12824 0.18640 0.00663 7451s
57999999 0.48747 0.03192 0.12913 0.18568 0.00662 7568s
58999999 0.48743 0.03193 0.12868 0.18614 0.00664 7688s
59999999 0.48697 0.03191 0.12933 0.18580 0.00655 7823s
60999999 0.48779 0.03187 0.12937 0.18671 0.00631 7971s
61999999 0.48668 0.03190 0.12818 0.18569 0.00653 8105s
62999999 0.48736 0.03195 0.12929 0.18631 0.00681 8227s
63999999 0.48654 0.03192 0.12849 0.18553 0.00668 8348s
64999999 0.48701 0.03195 0.12871 0.18448 0.00650 8477s
65999999 0.48673 0.03190 0.12947 0.18653 0.00667 8628s
66999999 0.48639 0.03193 0.12879 0.18556 0.00649 8773s
67999999 0.48698 0.03189 0.12962 0.18620 0.00659 8900s
68999999 0.48697 0.03188 0.12938 0.18583 0.00635 9014s
69999999 0.48754 0.03189 0.12888 0.18628 0.00637 9130s
70999999 0.48711 0.03188 0.12874 0.18496 0.00643 9248s
71999999 0.48687 0.03189 0.12986 0.18713 0.00637 9366s
72999999 0.48660 0.03190 0.12894 0.18650 0.00640 9510s
73999999 0.48627 0.03197 0.12995 0.18725 0.00674 9641s
74999999 0.48657 0.03189 0.12823 0.18644 0.00663 9778s
75999999 0.48697 0.03191 0.12789 0.18459 0.00638 9893s
76999999 0.48610 0.03193 0.12903 0.18489 0.00668 10007s
77999999 0.48701 0.03190 0.12942 0.18651 0.00645 10116s
78999999 0.48658 0.03191 0.12979 0.18729 0.00635 10230s
79999999 0.48666 0.03187 0.12893 0.18605 0.00641 10340s
80999999 0.48614 0.03186 0.12926 0.18520 0.00635 10478s
81999999 0.48725 0.03186 0.12900 0.18630 0.00633 10605s
82999999 0.48633 0.03191 0.13042 0.18671 0.00634 10725s
83999999 0.48703 0.03190 0.12807 0.18671 0.00624 10832s
84999999 0.48735 0.03191 0.12871 0.18512 0.00653 10945s
85999999 0.48644 0.03190 0.12806 0.18612 0.00650 11055s
86999999 0.48756 0.03185 0.12893 0.18507 0.00633 11169s
87999999 0.48641 0.03196 0.12927 0.18675 0.00646 11280s
88999999 0.48789 0.03190 0.12866 0.18519 0.00643 11400s
89999999 0.48680 0.03194 0.12843 0.18543 0.00666 11512s
90999999 0.48648 0.03193 0.12901 0.18584 0.00653 11626s
91999999 0.48723 0.03192 0.12968 0.18659 0.00661 11736s
92999999 0.48788 0.03191 0.12928 0.18565 0.00667 11845s
93999999 0.48764 0.03191 0.13010 0.18724 0.00645 11954s
94999999 0.48680 0.03188 0.12815 0.18638 0.00631 12061s
95999999 0.48748 0.03190 0.12905 0.18418 0.00639 12163s
96999999 0.48662 0.03191 0.12786 0.18544 0.00658 12265s
97999999 0.48728 0.03190 0.12849 0.18588 0.00638 12365s
98999999 0.48714 0.03194 0.12929 0.18618 0.00650 12489s
99999999 0.48682 0.03192 0.12860 0.18652 0.00660 12606s
