# GitHub version: commit d702, run at 2018-04-19T09:13:34.915955 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=SingleBeta, mutation_scale=0.005, temperature=5e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.56841 0.03468 0.11289 nan nan 141s
1999999 0.55976 0.05327 0.14404 0.13004 0.01731 301s
2999999 0.54007 0.12134 0.20933 0.21940 0.03199 452s
3999999 0.53284 0.27520 0.26318 0.28314 0.04389 578s
4999999 0.53913 0.47216 0.27373 0.26455 0.04025 701s
5999999 0.56736 0.63630 0.25713 0.21671 0.03167 832s
6999999 0.62972 0.73841 0.22680 0.16527 0.02195 953s
7999999 0.72097 0.79629 0.20349 0.13461 0.01727 1076s
8999999 0.81495 0.82971 0.17564 0.11419 0.01416 1206s
9999999 0.88533 0.85163 0.14703 0.08907 0.01034 1349s
10999999 0.93017 0.86724 0.12648 0.08044 0.00843 1476s
11999999 0.95584 0.87836 0.11796 0.07511 0.00906 1596s
12999999 0.97078 0.88870 0.09377 0.07757 0.01012 1722s
13999999 0.97954 0.89698 0.06612 0.06567 0.00834 1860s
14999999 0.98542 0.90199 0.04882 0.03850 0.00437 1994s
15999999 0.98939 0.90406 0.04204 0.01884 0.00161 2130s
16999999 0.99169 0.90491 0.03352 0.01022 0.00052 2264s
17999999 0.99346 0.90559 0.01608 0.01773 0.00056 2401s
18999999 0.99447 0.90609 0.00342 0.01286 0.00040 2527s
19999999 0.99531 0.90620 0.00088 0.00259 0.00008 2689s
20999999 0.99614 0.90624 0.00007 0.00082 0.00003 2855s
21999999 0.99658 0.90624 0.00001 0.00006 0.00000 2994s
22999999 0.99678 0.90624 0.00000 0.00001 0.00000 3144s
23999999 0.99701 0.90624 0.00000 0.00000 0.00000 3267s
24999999 0.99720 0.90625 0.00000 0.00000 0.00000 3392s
25999999 0.99743 0.90625 0.00000 0.00000 0.00000 3527s
26999999 0.99756 0.90625 0.00000 0.00000 0.00000 3663s
27999999 0.99770 0.90625 0.00000 0.00000 0.00000 3795s
28999999 0.99767 0.90625 0.00000 0.00000 0.00000 3921s
29999999 0.99787 0.90625 0.00000 0.00000 0.00000 4050s
30999999 0.99793 0.90625 0.00000 0.00000 0.00000 4191s
31999999 0.99796 0.90625 0.00000 0.00000 0.00000 4330s
32999999 0.99801 0.90625 0.00000 0.00000 0.00000 4462s
33999999 0.99816 0.90625 0.00000 0.00000 0.00000 4602s
34999999 0.99814 0.90625 0.00000 0.00000 0.00000 4762s
35999999 0.99816 0.90625 0.00000 0.00000 0.00000 4903s
36999999 0.99827 0.90625 0.00000 0.00000 0.00000 5031s
37999999 0.99828 0.90625 0.00000 0.00000 0.00000 5156s
38999999 0.99829 0.90625 0.00000 0.00000 0.00000 5277s
39999999 0.99828 0.90625 0.00000 0.00000 0.00000 5405s
40999999 0.99838 0.90625 0.00000 0.00000 0.00000 5532s
41999999 0.99844 0.90625 0.00000 0.00000 0.00000 5660s
42999999 0.99841 0.90625 0.00000 0.00000 0.00000 5791s
43999999 0.99846 0.90625 0.00000 0.00000 0.00000 5924s
44999999 0.99856 0.90625 0.00000 0.00000 0.00000 6049s
45999999 0.99856 0.90625 0.00000 0.00000 0.00000 6174s
46999999 0.99851 0.90625 0.00000 0.00000 0.00000 6303s
47999999 0.99847 0.90625 0.00000 0.00000 0.00000 6423s
48999999 0.99858 0.90625 0.00000 0.00000 0.00000 6544s
49999999 0.99855 0.90625 0.00000 0.00000 0.00000 6663s
50999999 0.99863 0.90625 0.00000 0.00000 0.00000 6781s
51999999 0.99867 0.90625 0.00000 0.00000 0.00000 6888s
52999999 0.99865 0.90625 0.00000 0.00000 0.00000 7032s
53999999 0.99865 0.90625 0.00000 0.00000 0.00000 7166s
54999999 0.99867 0.90625 0.00000 0.00000 0.00000 7278s
55999999 0.99866 0.90625 0.00000 0.00000 0.00000 7385s
56999999 0.99871 0.90625 0.00000 0.00000 0.00000 7492s
57999999 0.99865 0.90625 0.00000 0.00000 0.00000 7586s
58999999 0.99876 0.90625 0.00000 0.00000 0.00000 7688s
59999999 0.99872 0.90625 0.00000 0.00000 0.00000 7782s
60999999 0.99875 0.90625 0.00000 0.00000 0.00000 7878s
61999999 0.99871 0.90625 0.00000 0.00000 0.00000 7968s
62999999 0.99883 0.90625 0.00000 0.00000 0.00000 8064s
63999999 0.99876 0.90625 0.00000 0.00000 0.00000 8159s
64999999 0.99883 0.90625 0.00000 0.00000 0.00000 8252s
65999999 0.99880 0.90625 0.00000 0.00000 0.00000 8342s
66999999 0.99883 0.90625 0.00000 0.00000 0.00000 8435s
67999999 0.99884 0.90625 0.00000 0.00000 0.00000 8523s
68999999 0.99886 0.90625 0.00000 0.00000 0.00000 8619s
69999999 0.99885 0.90625 0.00000 0.00000 0.00000 8714s
70999999 0.99888 0.90625 0.00000 0.00000 0.00000 8800s
71999999 0.99902 0.90625 0.00000 0.00000 0.00000 8886s
72999999 0.99889 0.90625 0.00000 0.00000 0.00000 8971s
73999999 0.99894 0.90625 0.00000 0.00000 0.00000 9056s
74999999 0.99896 0.90625 0.00000 0.00000 0.00000 9142s
75999999 0.99892 0.90625 0.00000 0.00000 0.00000 9228s
76999999 0.99897 0.90625 0.00000 0.00000 0.00000 9314s
77999999 0.99896 0.90625 0.00000 0.00000 0.00000 9400s
78999999 0.99901 0.90625 0.00000 0.00000 0.00000 9486s
79999999 0.99899 0.90625 0.00000 0.00000 0.00000 9573s
80999999 0.99897 0.90625 0.00000 0.00000 0.00000 9658s
81999999 0.99905 0.90625 0.00000 0.00000 0.00000 9745s
82999999 0.99897 0.90625 0.00000 0.00000 0.00000 9831s
83999999 0.99900 0.90625 0.00000 0.00000 0.00000 9918s
84999999 0.99898 0.90625 0.00000 0.00000 0.00000 10005s
85999999 0.99893 0.90625 0.00000 0.00000 0.00000 10092s
86999999 0.99895 0.90625 0.00000 0.00000 0.00000 10181s
87999999 0.99900 0.90625 0.00000 0.00000 0.00000 10268s
88999999 0.99897 0.90625 0.00000 0.00000 0.00000 10356s
89999999 0.99899 0.90625 0.00000 0.00000 0.00000 10443s
90999999 0.99896 0.90625 0.00000 0.00000 0.00000 10530s
91999999 0.99901 0.90625 0.00000 0.00000 0.00000 10618s
92999999 0.99903 0.90625 0.00000 0.00000 0.00000 10706s
93999999 0.99905 0.90625 0.00000 0.00000 0.00000 10794s
94999999 0.99909 0.90625 0.00000 0.00000 0.00000 10880s
95999999 0.99899 0.90625 0.00000 0.00000 0.00000 10969s
96999999 0.99903 0.90625 0.00000 0.00000 0.00000 11055s
97999999 0.99902 0.90625 0.00000 0.00000 0.00000 11141s
98999999 0.99902 0.90625 0.00000 0.00000 0.00000 11226s
99999999 0.99905 0.90625 0.00000 0.00000 0.00000 11312s
