# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.474030 UTC
# mutator_class=AdditiveVectorClipExppGaussian, num_steps=100000000, num_memes=32, temperature=2e-08, report_level=3, num_agents=32, num_lexes=32, report_every=1000000, mutation_scale=5.0
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48683 0.03385 0.25473 nan nan 189s
1999999 0.48629 0.03398 0.25395 0.36620 0.01301 306s
2999999 0.48707 0.03378 0.25262 0.36670 0.01338 481s
3999999 0.48676 0.03395 0.25488 0.36546 0.01296 667s
4999999 0.48690 0.03386 0.25791 0.36953 0.01357 844s
5999999 0.48639 0.03382 0.25377 0.36969 0.01305 994s
6999999 0.48697 0.03367 0.25225 0.36662 0.01297 1136s
7999999 0.48668 0.03392 0.25753 0.36880 0.01223 1288s
8999999 0.48723 0.03387 0.25266 0.36942 0.01297 1485s
9999999 0.48591 0.03371 0.25460 0.36485 0.01291 1647s
10999999 0.48700 0.03378 0.25373 0.36734 0.01281 1854s
11999999 0.48710 0.03382 0.25541 0.36746 0.01306 2008s
12999999 0.48670 0.03378 0.25501 0.36897 0.01261 2131s
13999999 0.48696 0.03397 0.25389 0.36598 0.01335 2282s
14999999 0.48710 0.03355 0.25490 0.36845 0.01304 2431s
15999999 0.48651 0.03390 0.25363 0.36661 0.01298 2582s
16999999 0.48607 0.03378 0.25315 0.36721 0.01274 2726s
17999999 0.48712 0.03363 0.25365 0.36442 0.01238 2874s
18999999 0.48724 0.03372 0.25234 0.36463 0.01255 3015s
19999999 0.48720 0.03375 0.25636 0.36782 0.01251 3153s
20999999 0.48598 0.03360 0.25678 0.36963 0.01241 3269s
21999999 0.48676 0.03382 0.25522 0.37106 0.01290 3390s
22999999 0.48788 0.03395 0.25275 0.36737 0.01321 3514s
23999999 0.48653 0.03399 0.25519 0.36630 0.01342 3631s
24999999 0.48675 0.03422 0.25615 0.36870 0.01380 3761s
25999999 0.48640 0.03422 0.25511 0.36676 0.01377 3881s
26999999 0.48695 0.03363 0.25283 0.36666 0.01329 4003s
27999999 0.48617 0.03411 0.25395 0.36586 0.01300 4120s
28999999 0.48673 0.03391 0.25600 0.36864 0.01354 4240s
29999999 0.48663 0.03375 0.25275 0.36700 0.01262 4368s
30999999 0.48656 0.03400 0.25467 0.36648 0.01314 4524s
31999999 0.48671 0.03364 0.25271 0.36623 0.01331 4657s
32999999 0.48713 0.03374 0.25479 0.36737 0.01284 4786s
33999999 0.48584 0.03379 0.25587 0.36836 0.01290 4905s
34999999 0.48685 0.03353 0.25723 0.37109 0.01245 5035s
35999999 0.48739 0.03371 0.25166 0.36808 0.01238 5159s
36999999 0.48626 0.03390 0.25357 0.36338 0.01276 5286s
37999999 0.48651 0.03382 0.25353 0.36514 0.01263 5431s
38999999 0.48626 0.03373 0.25375 0.36597 0.01274 5577s
39999999 0.48731 0.03371 0.25387 0.36683 0.01308 5716s
40999999 0.48674 0.03372 0.25436 0.36664 0.01303 5829s
41999999 0.48634 0.03374 0.25166 0.36513 0.01297 5975s
42999999 0.48718 0.03370 0.25499 0.36678 0.01295 6119s
43999999 0.48639 0.03377 0.25628 0.36942 0.01246 6264s
44999999 0.48747 0.03399 0.25540 0.36913 0.01319 6386s
45999999 0.48746 0.03372 0.25463 0.36717 0.01299 6516s
46999999 0.48665 0.03382 0.25435 0.36656 0.01286 6640s
47999999 0.48631 0.03383 0.25386 0.36818 0.01266 6787s
48999999 0.48808 0.03387 0.25410 0.36601 0.01320 6936s
