# GitHub version: commit 939d, run at 2018-04-16T09:47:49.512507 UTC
# num_lexes=32, report_every=1000000, num_agents=32, num_memes=32, mutation_scale=1.0, mutator_class=AdditiveVectorExppUniform, num_steps=100000000, report_level=3, temperature=1e-06
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.49154 0.03167 0.10032 nan nan 85s
1999999 0.49066 0.03166 0.10049 0.14501 0.00520 160s
2999999 0.49133 0.03166 0.09963 0.14439 0.00512 229s
3999999 0.49153 0.03166 0.09929 0.14408 0.00522 290s
4999999 0.49225 0.03168 0.10008 0.14446 0.00519 350s
5999999 0.49151 0.03165 0.09946 0.14389 0.00516 413s
6999999 0.49163 0.03166 0.10029 0.14423 0.00508 473s
7999999 0.49097 0.03166 0.10023 0.14408 0.00491 530s
8999999 0.49143 0.03164 0.10025 0.14482 0.00489 588s
9999999 0.49134 0.03166 0.09990 0.14443 0.00504 649s
10999999 0.49108 0.03163 0.10022 0.14457 0.00508 697s
11999999 0.49179 0.03166 0.09994 0.14419 0.00481 759s
12999999 0.49105 0.03164 0.10018 0.14425 0.00511 823s
13999999 0.49149 0.03166 0.09916 0.14302 0.00499 887s
14999999 0.49205 0.03165 0.09974 0.14342 0.00493 958s
15999999 0.49144 0.03167 0.09987 0.14452 0.00515 1021s
16999999 0.49229 0.03163 0.09977 0.14437 0.00493 1079s
17999999 0.49166 0.03165 0.09942 0.14357 0.00499 1139s
18999999 0.49162 0.03169 0.10084 0.14421 0.00507 1215s
19999999 0.49207 0.03165 0.09956 0.14451 0.00500 1286s
20999999 0.49223 0.03166 0.09917 0.14377 0.00494 1362s
21999999 0.49090 0.03164 0.10045 0.14374 0.00491 1434s
22999999 0.49230 0.03161 0.10100 0.14476 0.00488 1507s
23999999 0.49150 0.03162 0.09987 0.14444 0.00483 1583s
24999999 0.49207 0.03161 0.10025 0.14325 0.00480 1660s
25999999 0.49114 0.03166 0.09981 0.14444 0.00500 1722s
26999999 0.49198 0.03170 0.10003 0.14465 0.00516 1781s
27999999 0.49094 0.03166 0.10000 0.14491 0.00505 1842s
28999999 0.49100 0.03169 0.09974 0.14420 0.00514 1902s
29999999 0.49237 0.03166 0.09978 0.14372 0.00520 1960s
30999999 0.49083 0.03165 0.10012 0.14385 0.00506 2020s
31999999 0.49137 0.03166 0.10034 0.14457 0.00517 2076s
32999999 0.49188 0.03163 0.09972 0.14478 0.00493 2149s
33999999 0.49240 0.03164 0.09997 0.14405 0.00499 2225s
34999999 0.49069 0.03167 0.09955 0.14390 0.00502 2288s
35999999 0.49176 0.03164 0.09962 0.14319 0.00505 2348s
36999999 0.49146 0.03165 0.10022 0.14378 0.00502 2408s
37999999 0.49109 0.03161 0.09979 0.14448 0.00498 2466s
38999999 0.49116 0.03164 0.10000 0.14413 0.00485 2533s
39999999 0.49066 0.03164 0.09976 0.14412 0.00509 2598s
40999999 0.49092 0.03165 0.10109 0.14431 0.00491 2657s
41999999 0.49179 0.03166 0.10031 0.14519 0.00492 2718s
42999999 0.49190 0.03164 0.09944 0.14448 0.00495 2782s
43999999 0.49115 0.03166 0.10063 0.14465 0.00498 2843s
44999999 0.49102 0.03167 0.09980 0.14468 0.00506 2895s
45999999 0.49155 0.03167 0.10012 0.14379 0.00510 2952s
46999999 0.49158 0.03163 0.10023 0.14500 0.00511 3022s
47999999 0.49052 0.03164 0.09940 0.14367 0.00494 3083s
48999999 0.49113 0.03166 0.09964 0.14393 0.00518 3149s
49999999 0.49095 0.03166 0.10070 0.14518 0.00517 3207s
50999999 0.49073 0.03164 0.09914 0.14415 0.00501 3266s
51999999 0.49174 0.03166 0.09956 0.14348 0.00497 3337s
52999999 0.49171 0.03161 0.10020 0.14414 0.00491 3394s
53999999 0.49055 0.03165 0.10004 0.14421 0.00502 3473s
54999999 0.49246 0.03167 0.09972 0.14385 0.00511 3550s
55999999 0.49176 0.03165 0.09947 0.14381 0.00518 3617s
56999999 0.49133 0.03165 0.10059 0.14457 0.00495 3678s
57999999 0.49151 0.03165 0.09926 0.14381 0.00505 3741s
58999999 0.49109 0.03165 0.09973 0.14323 0.00512 3802s
59999999 0.49172 0.03169 0.09984 0.14388 0.00505 3862s
60999999 0.49109 0.03163 0.09934 0.14400 0.00508 3927s
61999999 0.49208 0.03166 0.09941 0.14312 0.00488 3999s
62999999 0.49178 0.03166 0.10005 0.14383 0.00513 4060s
63999999 0.49068 0.03164 0.09955 0.14423 0.00501 4125s
64999999 0.49200 0.03166 0.10081 0.14527 0.00513 4187s
65999999 0.49219 0.03164 0.09990 0.14437 0.00505 4245s
66999999 0.49183 0.03164 0.09980 0.14372 0.00509 4319s
67999999 0.49132 0.03166 0.09944 0.14341 0.00513 4379s
68999999 0.49176 0.03165 0.09950 0.14311 0.00494 4437s
69999999 0.49110 0.03162 0.09961 0.14375 0.00501 4500s
70999999 0.49115 0.03166 0.09983 0.14381 0.00515 4563s
71999999 0.49126 0.03164 0.10036 0.14449 0.00495 4621s
72999999 0.49225 0.03164 0.10014 0.14450 0.00497 4694s
73999999 0.49107 0.03161 0.09944 0.14417 0.00496 4755s
74999999 0.49003 0.03162 0.09999 0.14399 0.00484 4819s
75999999 0.49153 0.03161 0.10000 0.14353 0.00464 4877s
76999999 0.49121 0.03166 0.10051 0.14490 0.00495 4936s
77999999 0.49188 0.03166 0.09950 0.14403 0.00503 4997s
78999999 0.49116 0.03166 0.10002 0.14434 0.00524 5059s
79999999 0.49150 0.03165 0.09960 0.14342 0.00490 5119s
80999999 0.49143 0.03164 0.10115 0.14506 0.00507 5179s
81999999 0.49222 0.03163 0.09937 0.14488 0.00503 5239s
82999999 0.49093 0.03167 0.09937 0.14319 0.00496 5305s
83999999 0.49184 0.03168 0.10031 0.14431 0.00517 5365s
84999999 0.49079 0.03164 0.09989 0.14371 0.00490 5424s
85999999 0.49205 0.03165 0.09914 0.14320 0.00484 5488s
86999999 0.49088 0.03164 0.09915 0.14351 0.00505 5546s
87999999 0.49090 0.03167 0.09948 0.14270 0.00487 5608s
88999999 0.49059 0.03166 0.09896 0.14345 0.00522 5668s
89999999 0.49170 0.03163 0.10048 0.14332 0.00501 5727s
90999999 0.49166 0.03167 0.09987 0.14478 0.00488 5802s
91999999 0.49131 0.03165 0.09963 0.14395 0.00514 5875s
92999999 0.49230 0.03166 0.10045 0.14495 0.00509 5941s
93999999 0.49153 0.03167 0.09969 0.14364 0.00501 5994s
94999999 0.49233 0.03166 0.09997 0.14445 0.00512 6051s
95999999 0.49163 0.03164 0.09868 0.14424 0.00523 6107s
96999999 0.49099 0.03164 0.10022 0.14363 0.00499 6160s
97999999 0.49095 0.03163 0.09961 0.14477 0.00493 6214s
98999999 0.49171 0.03166 0.09966 0.14351 0.00502 6267s
99999999 0.49246 0.03166 0.10003 0.14355 0.00509 6319s
