# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.360580 UTC
# mutation_scale=0.1, num_memes=32, temperature=0.0001, mutator_class=VectorDirichlet, num_agents=32, num_lexes=32, report_level=3, report_every=1000000, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99587 0.03168 0.11404 nan nan 235s
1999999 0.99524 0.03176 0.12577 0.05446 0.00166 421s
2999999 0.99492 0.03187 0.13671 0.05453 0.00171 603s
3999999 0.99459 0.03197 0.14647 0.05439 0.00169 781s
4999999 0.99419 0.03209 0.15561 0.05440 0.00173 957s
5999999 0.99372 0.03222 0.16441 0.05369 0.00170 1143s
6999999 0.99351 0.03233 0.17234 0.05362 0.00176 1323s
7999999 0.99337 0.03246 0.18018 0.05322 0.00169 1507s
8999999 0.99299 0.03258 0.18769 0.05338 0.00176 1702s
9999999 0.99297 0.03274 0.19474 0.05331 0.00162 1892s
10999999 0.99253 0.03285 0.20215 0.05374 0.00170 2077s
11999999 0.99223 0.03298 0.20900 0.05358 0.00166 2263s
12999999 0.99200 0.03311 0.21598 0.05374 0.00167 2471s
13999999 0.99193 0.03324 0.22227 0.05386 0.00162 2660s
14999999 0.99167 0.03339 0.22776 0.05330 0.00167 2859s
15999999 0.99129 0.03359 0.23357 0.05379 0.00168 3048s
16999999 0.99140 0.03375 0.23949 0.05307 0.00176 3237s
17999999 0.99117 0.03397 0.24517 0.05306 0.00164 3416s
18999999 0.99106 0.03413 0.25075 0.05289 0.00160 3596s
19999999 0.99095 0.03423 0.25604 0.05301 0.00165 3800s
20999999 0.99065 0.03440 0.26110 0.05338 0.00169 4001s
21999999 0.99041 0.03461 0.26640 0.05224 0.00168 4191s
22999999 0.99025 0.03480 0.27174 0.05254 0.00167 4381s
23999999 0.99018 0.03499 0.27643 0.05218 0.00166 4572s
24999999 0.99008 0.03512 0.28142 0.05273 0.00168 4767s
25999999 0.98988 0.03534 0.28687 0.05320 0.00166 4963s
26999999 0.98988 0.03552 0.29175 0.05145 0.00166 5163s
27999999 0.98949 0.03573 0.29642 0.05247 0.00157 5358s
28999999 0.98941 0.03594 0.30087 0.05189 0.00166 5566s
