# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.486407 UTC
# num_steps=100000000, num_agents=32, temperature=1e-08, report_every=1000000, mutation_scale=1.0, num_memes=32, mutator_class=AdditiveSingleExppUniform, num_lexes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.47785 0.05105 0.88109 nan nan 266s
1999999 0.48556 0.05068 0.88318 1.26767 0.04189 464s
2999999 0.48487 0.05096 0.88122 1.26862 0.04221 723s
3999999 0.48345 0.05034 0.88262 1.26937 0.04084 979s
4999999 0.48385 0.05221 0.88771 1.27138 0.04174 1203s
5999999 0.48538 0.05106 0.88033 1.26150 0.04202 1415s
6999999 0.48614 0.05205 0.87974 1.27422 0.04259 1646s
7999999 0.48450 0.05126 0.88119 1.26655 0.04161 1891s
8999999 0.48434 0.05091 0.87895 1.26977 0.04137 2084s
9999999 0.48457 0.05043 0.87818 1.26108 0.04150 2261s
10999999 0.48482 0.05013 0.88290 1.27225 0.04190 2435s
11999999 0.48401 0.05028 0.88038 1.26627 0.04213 2597s
12999999 0.48423 0.05040 0.88105 1.27127 0.04135 2771s
13999999 0.48390 0.05357 0.87945 1.27469 0.04121 2945s
14999999 0.48432 0.05181 0.87922 1.27275 0.04427 3117s
15999999 0.48468 0.04993 0.88003 1.26870 0.04134 3289s
16999999 0.48492 0.05085 0.87711 1.26825 0.04312 3458s
17999999 0.48471 0.05174 0.87980 1.26867 0.04250 3668s
18999999 0.48287 0.04947 0.88456 1.27516 0.04160 3872s
19999999 0.48461 0.05044 0.88193 1.27031 0.04021 4074s
20999999 0.48379 0.05122 0.87938 1.26159 0.04158 4265s
21999999 0.48343 0.05047 0.87910 1.26344 0.04231 4437s
22999999 0.48363 0.05150 0.88237 1.26640 0.04269 4612s
23999999 0.48438 0.05139 0.88094 1.27331 0.04260 4786s
24999999 0.48332 0.05010 0.88028 1.26817 0.04011 4949s
25999999 0.48369 0.05106 0.87874 1.26554 0.04120 5121s
26999999 0.48401 0.05169 0.87850 1.27240 0.04438 5294s
27999999 0.48471 0.05130 0.88562 1.27663 0.04332 5461s
28999999 0.48512 0.05035 0.87953 1.27209 0.04277 5640s
29999999 0.48373 0.05185 0.88121 1.26471 0.04239 5806s
30999999 0.48348 0.05015 0.88202 1.27382 0.04239 5976s
31999999 0.48395 0.05134 0.87891 1.26267 0.04143 6147s
32999999 0.48365 0.05071 0.87927 1.26355 0.04219 6303s
33999999 0.48391 0.04898 0.87912 1.26007 0.04079 6508s
34999999 0.48413 0.04994 0.88064 1.26577 0.03934 6687s
35999999 0.48446 0.05211 0.88308 1.27278 0.04175 6863s
36999999 0.48400 0.05253 0.88070 1.27501 0.04281 7030s
37999999 0.48409 0.05047 0.87963 1.26698 0.04304 7198s
38999999 0.48457 0.05027 0.87998 1.26433 0.04204 7376s
