# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.785859 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=ProbitSingleGaussian, mutation_scale=0.001, temperature=1e-06, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.98187 0.03161 0.10052 nan nan 18s
199999 0.98157 0.03161 0.10052 0.00111 0.00003 32s
299999 0.98200 0.03161 0.10052 0.00113 0.00004 49s
399999 0.98185 0.03161 0.10052 0.00111 0.00003 64s
499999 0.98089 0.03161 0.10052 0.00110 0.00004 80s
599999 0.98093 0.03161 0.10053 0.00110 0.00003 96s
699999 0.98055 0.03161 0.10053 0.00111 0.00004 111s
799999 0.98105 0.03161 0.10054 0.00111 0.00003 125s
899999 0.98085 0.03161 0.10054 0.00112 0.00004 140s
999999 0.98180 0.03161 0.10054 0.00109 0.00003 154s
1099999 0.98176 0.03161 0.10055 0.00112 0.00004 170s
1199999 0.98181 0.03161 0.10056 0.00111 0.00003 183s
1299999 0.98148 0.03161 0.10055 0.00112 0.00003 196s
1399999 0.98161 0.03161 0.10056 0.00111 0.00003 209s
1499999 0.98162 0.03161 0.10057 0.00111 0.00003 224s
1599999 0.98076 0.03161 0.10058 0.00111 0.00004 242s
1699999 0.98197 0.03161 0.10058 0.00111 0.00004 260s
1799999 0.98170 0.03161 0.10058 0.00111 0.00003 278s
1899999 0.98102 0.03161 0.10058 0.00110 0.00004 291s
1999999 0.98139 0.03161 0.10059 0.00111 0.00003 305s
2099999 0.98156 0.03161 0.10060 0.00111 0.00004 319s
2199999 0.98156 0.03162 0.10061 0.00110 0.00004 335s
2299999 0.98141 0.03162 0.10061 0.00111 0.00004 346s
2399999 0.98111 0.03162 0.10061 0.00111 0.00004 361s
2499999 0.98059 0.03162 0.10061 0.00112 0.00003 377s
2599999 0.98167 0.03162 0.10062 0.00110 0.00003 391s
2699999 0.98221 0.03162 0.10063 0.00111 0.00003 406s
2799999 0.98110 0.03162 0.10063 0.00109 0.00004 422s
2899999 0.98193 0.03162 0.10064 0.00110 0.00004 436s
2999999 0.98189 0.03162 0.10064 0.00112 0.00004 451s
3099999 0.98117 0.03162 0.10065 0.00112 0.00003 467s
3199999 0.98135 0.03162 0.10066 0.00111 0.00004 480s
3299999 0.98177 0.03162 0.10067 0.00111 0.00004 497s
3399999 0.98067 0.03162 0.10067 0.00110 0.00003 512s
3499999 0.98090 0.03162 0.10068 0.00111 0.00003 524s
3599999 0.98117 0.03162 0.10068 0.00111 0.00003 539s
3699999 0.98126 0.03162 0.10067 0.00111 0.00004 554s
3799999 0.98200 0.03162 0.10067 0.00111 0.00003 569s
3899999 0.98135 0.03162 0.10068 0.00111 0.00004 584s
3999999 0.98202 0.03162 0.10068 0.00111 0.00004 600s
4099999 0.98098 0.03162 0.10069 0.00112 0.00004 615s
4199999 0.98218 0.03162 0.10069 0.00112 0.00004 631s
4299999 0.98097 0.03162 0.10071 0.00110 0.00003 645s
4399999 0.98180 0.03163 0.10071 0.00111 0.00004 661s
4499999 0.98160 0.03163 0.10071 0.00111 0.00004 676s
4599999 0.98000 0.03163 0.10072 0.00111 0.00003 691s
4699999 0.98083 0.03163 0.10073 0.00111 0.00003 706s
4799999 0.98097 0.03163 0.10073 0.00109 0.00004 720s
4899999 0.98105 0.03163 0.10073 0.00112 0.00003 735s
4999999 0.98100 0.03163 0.10073 0.00112 0.00003 749s
5099999 0.98141 0.03163 0.10072 0.00111 0.00003 765s
5199999 0.98104 0.03163 0.10072 0.00110 0.00003 783s
5299999 0.98059 0.03163 0.10073 0.00111 0.00004 799s
5399999 0.98133 0.03163 0.10073 0.00109 0.00003 814s
5499999 0.98159 0.03163 0.10073 0.00111 0.00003 827s
5599999 0.98199 0.03163 0.10073 0.00111 0.00003 847s
5699999 0.98187 0.03163 0.10073 0.00111 0.00004 862s
5799999 0.98141 0.03163 0.10073 0.00109 0.00003 877s
5899999 0.98147 0.03163 0.10073 0.00111 0.00004 892s
5999999 0.98137 0.03163 0.10072 0.00109 0.00003 907s
6099999 0.98152 0.03163 0.10073 0.00112 0.00004 921s
6199999 0.98148 0.03163 0.10074 0.00111 0.00003 936s
6299999 0.98164 0.03164 0.10073 0.00111 0.00004 949s
6399999 0.98131 0.03164 0.10074 0.00111 0.00003 960s
6499999 0.98157 0.03164 0.10074 0.00110 0.00004 971s
6599999 0.98121 0.03164 0.10074 0.00111 0.00003 983s
6699999 0.98129 0.03164 0.10075 0.00110 0.00003 995s
6799999 0.98092 0.03164 0.10075 0.00112 0.00003 1005s
6899999 0.98178 0.03164 0.10075 0.00111 0.00003 1016s
6999999 0.98074 0.03164 0.10075 0.00111 0.00004 1026s
7099999 0.98058 0.03164 0.10076 0.00110 0.00004 1037s
7199999 0.98125 0.03164 0.10076 0.00111 0.00004 1047s
7299999 0.98193 0.03164 0.10077 0.00111 0.00003 1057s
7399999 0.98184 0.03164 0.10077 0.00110 0.00003 1067s
7499999 0.98153 0.03164 0.10078 0.00111 0.00004 1077s
7599999 0.98036 0.03164 0.10079 0.00109 0.00003 1086s
7699999 0.98142 0.03164 0.10080 0.00111 0.00003 1096s
7799999 0.98029 0.03164 0.10080 0.00111 0.00003 1103s
7899999 0.98133 0.03164 0.10081 0.00112 0.00004 1114s
7999999 0.98139 0.03164 0.10081 0.00110 0.00003 1122s
8099999 0.98113 0.03164 0.10082 0.00110 0.00003 1133s
8199999 0.98168 0.03164 0.10082 0.00111 0.00003 1141s
8299999 0.98130 0.03164 0.10083 0.00111 0.00004 1149s
8399999 0.98076 0.03164 0.10083 0.00110 0.00003 1157s
8499999 0.98049 0.03165 0.10083 0.00110 0.00003 1166s
8599999 0.98149 0.03165 0.10083 0.00110 0.00003 1176s
8699999 0.98179 0.03165 0.10084 0.00111 0.00003 1184s
8799999 0.98194 0.03165 0.10084 0.00112 0.00004 1192s
8899999 0.98171 0.03165 0.10085 0.00111 0.00003 1200s
8999999 0.98204 0.03165 0.10085 0.00112 0.00004 1207s
9099999 0.98140 0.03165 0.10085 0.00111 0.00003 1215s
9199999 0.98174 0.03165 0.10085 0.00110 0.00003 1223s
9299999 0.98180 0.03165 0.10085 0.00111 0.00003 1230s
9399999 0.98100 0.03165 0.10085 0.00111 0.00004 1238s
9499999 0.98091 0.03165 0.10085 0.00112 0.00004 1245s
9599999 0.98031 0.03165 0.10086 0.00110 0.00003 1253s
9699999 0.98107 0.03165 0.10086 0.00112 0.00004 1260s
9799999 0.98088 0.03165 0.10086 0.00111 0.00003 1268s
9899999 0.98165 0.03165 0.10087 0.00111 0.00003 1276s
9999999 0.98151 0.03165 0.10087 0.00110 0.00004 1283s
