# GitHub version: commit 939d, run at 2018-04-16T09:47:49.509222 UTC
# num_agents=32, num_lexes=32, mutator_class=AdditiveVectorExppUniform, report_level=3, report_every=1000000, mutation_scale=2.0, temperature=1e-08, num_steps=100000000, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48677 0.03167 0.10022 nan nan 82s
1999999 0.48680 0.03163 0.09999 0.14441 0.00509 136s
2999999 0.48619 0.03164 0.10002 0.14414 0.00486 197s
3999999 0.48687 0.03168 0.09925 0.14375 0.00507 251s
4999999 0.48647 0.03164 0.09992 0.14382 0.00501 308s
5999999 0.48622 0.03164 0.10090 0.14484 0.00503 369s
6999999 0.48626 0.03163 0.09948 0.14428 0.00491 428s
7999999 0.48592 0.03166 0.09963 0.14422 0.00503 489s
8999999 0.48564 0.03163 0.09962 0.14342 0.00495 559s
9999999 0.48821 0.03165 0.09920 0.14300 0.00498 625s
10999999 0.48548 0.03169 0.09974 0.14383 0.00525 684s
11999999 0.48613 0.03161 0.10047 0.14444 0.00514 750s
12999999 0.48634 0.03168 0.09949 0.14369 0.00484 808s
13999999 0.48642 0.03165 0.09957 0.14305 0.00515 868s
14999999 0.48603 0.03162 0.10043 0.14446 0.00494 925s
15999999 0.48657 0.03164 0.09951 0.14410 0.00492 983s
16999999 0.48576 0.03168 0.09969 0.14420 0.00507 1039s
17999999 0.48535 0.03168 0.10006 0.14413 0.00520 1105s
18999999 0.48775 0.03164 0.10044 0.14402 0.00506 1175s
19999999 0.48695 0.03166 0.09978 0.14461 0.00503 1242s
20999999 0.48590 0.03168 0.10043 0.14448 0.00518 1303s
21999999 0.48623 0.03167 0.10092 0.14583 0.00527 1359s
22999999 0.48658 0.03164 0.09982 0.14473 0.00503 1418s
23999999 0.48603 0.03161 0.10033 0.14430 0.00488 1488s
24999999 0.48613 0.03162 0.09998 0.14383 0.00489 1555s
25999999 0.48559 0.03164 0.10013 0.14418 0.00480 1626s
26999999 0.48631 0.03165 0.10005 0.14396 0.00501 1701s
27999999 0.48725 0.03167 0.09952 0.14488 0.00519 1761s
28999999 0.48689 0.03164 0.09971 0.14365 0.00507 1818s
29999999 0.48780 0.03165 0.10010 0.14408 0.00483 1876s
30999999 0.48693 0.03170 0.10030 0.14496 0.00521 1936s
31999999 0.48603 0.03164 0.09965 0.14477 0.00518 1987s
32999999 0.48617 0.03165 0.10018 0.14359 0.00501 2050s
33999999 0.48684 0.03168 0.10034 0.14511 0.00509 2108s
34999999 0.48657 0.03165 0.10069 0.14524 0.00514 2167s
35999999 0.48584 0.03165 0.09970 0.14413 0.00499 2219s
36999999 0.48616 0.03167 0.09967 0.14406 0.00506 2276s
37999999 0.48702 0.03166 0.10017 0.14422 0.00511 2338s
38999999 0.48640 0.03164 0.09980 0.14419 0.00510 2394s
39999999 0.48651 0.03164 0.09986 0.14329 0.00493 2452s
40999999 0.48586 0.03162 0.09964 0.14421 0.00489 2511s
41999999 0.48612 0.03163 0.09959 0.14321 0.00461 2579s
42999999 0.48734 0.03169 0.09983 0.14415 0.00510 2646s
43999999 0.48666 0.03166 0.10032 0.14467 0.00519 2713s
44999999 0.48575 0.03164 0.09973 0.14385 0.00506 2773s
45999999 0.48730 0.03167 0.09982 0.14389 0.00506 2830s
46999999 0.48693 0.03165 0.09934 0.14412 0.00513 2883s
47999999 0.48608 0.03166 0.09955 0.14323 0.00491 2937s
48999999 0.48681 0.03164 0.09956 0.14416 0.00499 2988s
49999999 0.48568 0.03166 0.10051 0.14411 0.00506 3044s
50999999 0.48546 0.03165 0.09976 0.14451 0.00497 3103s
51999999 0.48660 0.03162 0.10037 0.14470 0.00517 3156s
52999999 0.48677 0.03167 0.10061 0.14501 0.00493 3216s
53999999 0.48720 0.03166 0.09908 0.14433 0.00515 3283s
54999999 0.48668 0.03164 0.09971 0.14352 0.00497 3355s
55999999 0.48598 0.03162 0.09974 0.14329 0.00483 3426s
56999999 0.48639 0.03167 0.10012 0.14412 0.00492 3496s
57999999 0.48552 0.03164 0.09941 0.14362 0.00507 3560s
58999999 0.48628 0.03166 0.09966 0.14410 0.00511 3614s
59999999 0.48689 0.03167 0.10072 0.14547 0.00501 3671s
60999999 0.48554 0.03167 0.09973 0.14543 0.00508 3730s
61999999 0.48702 0.03162 0.10018 0.14344 0.00494 3802s
62999999 0.48710 0.03167 0.10018 0.14454 0.00490 3873s
63999999 0.48645 0.03165 0.10012 0.14443 0.00507 3942s
64999999 0.48622 0.03167 0.09941 0.14426 0.00515 3997s
65999999 0.48639 0.03168 0.09997 0.14367 0.00510 4055s
66999999 0.48628 0.03166 0.10006 0.14380 0.00499 4111s
67999999 0.48571 0.03166 0.09942 0.14383 0.00519 4168s
68999999 0.48645 0.03167 0.09925 0.14293 0.00498 4228s
69999999 0.48588 0.03165 0.10023 0.14350 0.00520 4283s
70999999 0.48665 0.03162 0.09952 0.14410 0.00489 4341s
71999999 0.48741 0.03168 0.09979 0.14359 0.00500 4400s
72999999 0.48658 0.03163 0.10031 0.14541 0.00503 4454s
73999999 0.48562 0.03165 0.09945 0.14343 0.00493 4525s
74999999 0.48512 0.03162 0.09993 0.14384 0.00498 4592s
75999999 0.48717 0.03166 0.09969 0.14408 0.00498 4648s
76999999 0.48681 0.03163 0.10092 0.14439 0.00509 4711s
77999999 0.48647 0.03164 0.09920 0.14412 0.00491 4774s
78999999 0.48501 0.03165 0.10015 0.14394 0.00486 4837s
79999999 0.48615 0.03168 0.10053 0.14494 0.00506 4898s
80999999 0.48525 0.03165 0.09919 0.14469 0.00501 4954s
81999999 0.48628 0.03165 0.10048 0.14412 0.00501 5024s
82999999 0.48612 0.03164 0.10031 0.14445 0.00502 5091s
83999999 0.48664 0.03165 0.10008 0.14462 0.00506 5149s
84999999 0.48669 0.03165 0.09910 0.14389 0.00504 5208s
85999999 0.48637 0.03165 0.10003 0.14410 0.00499 5266s
86999999 0.48628 0.03163 0.10002 0.14378 0.00486 5325s
87999999 0.48560 0.03165 0.10022 0.14452 0.00481 5381s
88999999 0.48633 0.03166 0.09953 0.14376 0.00496 5436s
89999999 0.48611 0.03164 0.09987 0.14372 0.00501 5493s
90999999 0.48606 0.03166 0.09986 0.14423 0.00513 5552s
