# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.317565 UTC
# mutation_scale=0.01, num_steps=100000000, num_memes=32, num_agents=32, temperature=5e-07, report_every=1000000, report_level=3, num_lexes=32, mutator_class=ProbitVectorGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.51854 0.40732 0.32189 nan nan 211s
1999999 0.63671 0.81034 0.16501 0.53253 0.07522 383s
2999999 0.89763 0.83464 0.12454 0.13199 0.00761 560s
3999999 0.95115 0.83775 0.10388 0.08486 0.00327 732s
4999999 0.96314 0.83807 0.10165 0.04350 0.00156 902s
5999999 0.96712 0.83904 0.10341 0.03337 0.00104 1067s
6999999 0.97090 0.84005 0.09583 0.03036 0.00095 1257s
7999999 0.97424 0.84028 0.09497 0.02883 0.00090 1450s
8999999 0.97465 0.84025 0.09538 0.00234 0.00007 1640s
9999999 0.97610 0.84027 0.09615 0.00412 0.00013 1833s
10999999 0.97740 0.84026 0.09558 0.00290 0.00009 1990s
11999999 0.97811 0.84023 0.09583 0.00142 0.00004 2160s
12999999 0.97794 0.84025 0.09634 0.00284 0.00009 2327s
13999999 0.97947 0.84032 0.09637 0.00035 0.00001 2498s
14999999 0.97934 0.84029 0.09446 0.01322 0.00041 2667s
15999999 0.98002 0.84020 0.09450 0.00108 0.00003 2832s
16999999 0.97986 0.84047 0.08602 0.02872 0.00090 2996s
17999999 0.98123 0.84068 0.08555 0.02191 0.00068 3161s
18999999 0.98209 0.84064 0.08588 0.00172 0.00005 3333s
19999999 0.98229 0.84068 0.08558 0.00167 0.00005 3489s
20999999 0.98255 0.84065 0.08580 0.00094 0.00003 3658s
21999999 0.98292 0.84065 0.08653 0.00313 0.00010 3810s
22999999 0.98337 0.84073 0.08659 0.00025 0.00001 3982s
23999999 0.98347 0.84066 0.08655 0.00014 0.00000 4170s
24999999 0.98304 0.84073 0.08656 0.00007 0.00000 4328s
25999999 0.98284 0.84072 0.08655 0.00007 0.00000 4497s
26999999 0.98393 0.84070 0.08650 0.00018 0.00001 4657s
27999999 0.98401 0.84072 0.08628 0.00076 0.00002 4848s
28999999 0.98408 0.84068 0.08575 0.00263 0.00008 5018s
29999999 0.98419 0.84070 0.08466 0.03066 0.00096 5201s
30999999 0.98420 0.84074 0.08635 0.00903 0.00028 5370s
31999999 0.98507 0.84071 0.08650 0.00055 0.00002 5541s
32999999 0.98538 0.84071 0.08656 0.00047 0.00001 5699s
33999999 0.98473 0.84107 0.07219 0.03674 0.00115 5873s
34999999 0.98486 0.84145 0.06122 0.03923 0.00123 6051s
35999999 0.98489 0.84146 0.06110 0.00046 0.00001 6214s
36999999 0.98544 0.84145 0.06139 0.00072 0.00002 6382s
37999999 0.98551 0.84144 0.06142 0.00012 0.00000 6542s
38999999 0.98583 0.84144 0.06103 0.00111 0.00003 6701s
39999999 0.98604 0.84145 0.06059 0.00121 0.00004 6871s
40999999 0.98669 0.84146 0.06136 0.00221 0.00007 7026s
41999999 0.98702 0.84148 0.06146 0.00027 0.00001 7202s
42999999 0.98718 0.84143 0.06143 0.00011 0.00000 7369s
43999999 0.98698 0.84147 0.06137 0.00015 0.00000 7526s
44999999 0.98659 0.84142 0.06140 0.00010 0.00000 7693s
45999999 0.98650 0.84146 0.06145 0.00011 0.00000 7848s
46999999 0.98671 0.84146 0.06140 0.00011 0.00000 8023s
47999999 0.98660 0.84145 0.06122 0.00050 0.00002 8188s
48999999 0.98691 0.84144 0.06108 0.00054 0.00002 8351s
49999999 0.98602 0.84146 0.05924 0.00527 0.00016 8513s
50999999 0.98661 0.84151 0.05824 0.00393 0.00012 8679s
51999999 0.98679 0.84148 0.05633 0.01675 0.00052 8842s
52999999 0.98698 0.84150 0.05945 0.01453 0.00045 9008s
53999999 0.98738 0.84152 0.06095 0.00383 0.00012 9176s
54999999 0.98744 0.84153 0.06123 0.00064 0.00002 9327s
55999999 0.98743 0.84154 0.06132 0.00027 0.00001 9487s
56999999 0.98797 0.84157 0.06079 0.00137 0.00004 9644s
57999999 0.98808 0.84156 0.06056 0.00066 0.00002 9794s
58999999 0.98845 0.84158 0.06133 0.00182 0.00006 9959s
59999999 0.98789 0.84152 0.06142 0.00023 0.00001 10121s
60999999 0.98735 0.84146 0.06131 0.00033 0.00001 10277s
61999999 0.98781 0.84147 0.05990 0.00404 0.00013 10438s
62999999 0.98773 0.84148 0.05705 0.01251 0.00039 10595s
63999999 0.98789 0.84144 0.05751 0.00352 0.00011 10773s
64999999 0.98838 0.84145 0.05763 0.00333 0.00010 10962s
65999999 0.98832 0.84147 0.05707 0.00902 0.00028 11140s
66999999 0.98772 0.84146 0.05655 0.00257 0.00008 11315s
67999999 0.98777 0.84146 0.05656 0.01799 0.00056 11484s
68999999 0.98786 0.84149 0.05770 0.00626 0.00020 11652s
69999999 0.98845 0.84146 0.05318 0.01724 0.00054 11797s
70999999 0.98841 0.84146 0.05655 0.01456 0.00045 11949s
71999999 0.98850 0.84146 0.05867 0.00505 0.00016 12110s
72999999 0.98857 0.84145 0.05692 0.00667 0.00021 12265s
73999999 0.98850 0.84146 0.05579 0.00699 0.00022 12400s
74999999 0.98878 0.84142 0.05603 0.00291 0.00009 12533s
75999999 0.98853 0.84142 0.05618 0.01037 0.00032 12675s
76999999 0.98954 0.84135 0.05511 0.00705 0.00022 12824s
