# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.585331 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorClipExppGaussian, mutation_scale=0.005, temperature=1e-06, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48661 0.03354 0.22644 nan nan 70s
1999999 0.48683 0.03330 0.22535 0.32556 0.01167 149s
2999999 0.48615 0.03311 0.22541 0.32560 0.01118 216s
3999999 0.48682 0.03327 0.22520 0.32508 0.01125 276s
4999999 0.48694 0.03332 0.22441 0.32649 0.01132 336s
5999999 0.48746 0.03333 0.22647 0.32649 0.01154 406s
6999999 0.48772 0.03349 0.22539 0.32604 0.01166 471s
7999999 0.48708 0.03315 0.22605 0.32402 0.01112 531s
8999999 0.48778 0.03335 0.22540 0.32571 0.01162 611s
9999999 0.48598 0.03341 0.22624 0.32556 0.01172 689s
10999999 0.48633 0.03331 0.22684 0.32477 0.01148 756s
11999999 0.48747 0.03347 0.22442 0.32641 0.01162 820s
12999999 0.48622 0.03320 0.22466 0.32580 0.01189 924s
13999999 0.48650 0.03342 0.22554 0.32554 0.01122 1055s
14999999 0.48676 0.03342 0.22839 0.32703 0.01169 1194s
15999999 0.48665 0.03359 0.22706 0.32919 0.01221 1331s
16999999 0.48726 0.03350 0.22671 0.32838 0.01208 1472s
17999999 0.48602 0.03333 0.22322 0.32539 0.01162 1615s
18999999 0.48767 0.03328 0.22645 0.32412 0.01143 1753s
19999999 0.48675 0.03348 0.22668 0.32772 0.01189 1891s
20999999 0.48657 0.03347 0.22627 0.32886 0.01193 1955s
21999999 0.48661 0.03340 0.22650 0.32750 0.01224 2019s
22999999 0.48764 0.03339 0.22513 0.32574 0.01196 2126s
23999999 0.48712 0.03327 0.22921 0.32783 0.01187 2272s
24999999 0.48732 0.03326 0.22500 0.32668 0.01159 2354s
25999999 0.48608 0.03313 0.22337 0.32465 0.01138 2411s
26999999 0.48671 0.03339 0.22390 0.32346 0.01159 2525s
27999999 0.48588 0.03330 0.22630 0.32575 0.01129 2611s
28999999 0.48648 0.03331 0.22630 0.32618 0.01140 2701s
29999999 0.48682 0.03338 0.22609 0.32609 0.01160 2776s
30999999 0.48648 0.03349 0.22639 0.32805 0.01182 2863s
31999999 0.48694 0.03326 0.22602 0.32544 0.01181 2946s
32999999 0.48673 0.03352 0.22687 0.32603 0.01146 3017s
33999999 0.48742 0.03323 0.22448 0.32647 0.01174 3091s
34999999 0.48659 0.03320 0.22607 0.32661 0.01133 3165s
35999999 0.48662 0.03346 0.22507 0.32693 0.01178 3239s
36999999 0.48776 0.03347 0.22445 0.32544 0.01220 3316s
37999999 0.48676 0.03337 0.22357 0.32413 0.01205 3380s
38999999 0.48690 0.03336 0.22548 0.32407 0.01195 3444s
39999999 0.48595 0.03330 0.22655 0.32588 0.01129 3521s
40999999 0.48569 0.03335 0.22755 0.32886 0.01167 3580s
41999999 0.48553 0.03334 0.22684 0.32820 0.01132 3645s
42999999 0.48799 0.03352 0.22879 0.32899 0.01178 3725s
43999999 0.48585 0.03331 0.22528 0.32748 0.01216 3788s
44999999 0.48720 0.03354 0.22507 0.32437 0.01192 3848s
45999999 0.48679 0.03330 0.22683 0.32645 0.01198 3926s
46999999 0.48724 0.03328 0.22721 0.32678 0.01128 4004s
47999999 0.48658 0.03335 0.22640 0.32713 0.01133 4067s
48999999 0.48722 0.03335 0.22495 0.32659 0.01205 4130s
49999999 0.48601 0.03327 0.22458 0.32633 0.01170 4188s
50999999 0.48700 0.03338 0.22696 0.32713 0.01184 4253s
51999999 0.48629 0.03326 0.22491 0.32573 0.01151 4318s
52999999 0.48689 0.03339 0.22403 0.32452 0.01157 4377s
53999999 0.48625 0.03325 0.22617 0.32401 0.01097 4436s
54999999 0.48682 0.03336 0.22627 0.32557 0.01135 4496s
55999999 0.48671 0.03340 0.22644 0.32760 0.01204 4574s
56999999 0.48633 0.03322 0.22691 0.32790 0.01128 4650s
57999999 0.48653 0.03335 0.22581 0.32787 0.01206 4730s
