# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.356819 UTC
# num_steps=100000000, num_agents=32, report_every=1000000, temperature=0.0001, mutator_class=ProbitVectorGaussian, mutation_scale=0.01, report_level=3, num_memes=32, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.97562 0.03311 0.22278 nan nan 264s
1999999 0.96226 0.03551 0.29631 0.23391 0.00814 461s
2999999 0.95320 0.04045 0.35761 0.25247 0.01014 666s
3999999 0.94455 0.05026 0.41716 0.26513 0.01300 874s
4999999 0.93490 0.07736 0.48042 0.29592 0.02035 1086s
5999999 0.93012 0.12284 0.53501 0.30999 0.02286 1290s
6999999 0.93144 0.17897 0.57502 0.29342 0.02081 1498s
7999999 0.93878 0.22916 0.59738 0.26545 0.01651 1696s
8999999 0.94781 0.26746 0.61362 0.22896 0.01261 1896s
9999999 0.95572 0.29327 0.61812 0.20099 0.00923 2103s
10999999 0.96136 0.31473 0.62177 0.19158 0.00789 2303s
11999999 0.96618 0.32958 0.62759 0.15975 0.00596 2510s
12999999 0.96923 0.34232 0.63015 0.15314 0.00543 2721s
13999999 0.97164 0.34966 0.62822 0.13537 0.00458 2940s
14999999 0.97272 0.35782 0.62773 0.14187 0.00497 3157s
15999999 0.97416 0.36685 0.62868 0.14116 0.00509 3372s
16999999 0.97564 0.37493 0.62859 0.12958 0.00418 3590s
17999999 0.97664 0.38035 0.63034 0.11766 0.00378 3814s
18999999 0.97790 0.38392 0.62824 0.10283 0.00337 3999s
19999999 0.97885 0.38917 0.62714 0.12240 0.00387 4209s
20999999 0.97914 0.39612 0.62494 0.12945 0.00431 4449s
21999999 0.98005 0.40011 0.62273 0.10347 0.00335 4693s
22999999 0.98070 0.40356 0.62120 0.10746 0.00348 4933s
23999999 0.98069 0.40919 0.61683 0.11142 0.00389 5149s
24999999 0.98107 0.41278 0.61497 0.10965 0.00361 5366s
25999999 0.98149 0.41459 0.61535 0.09989 0.00337 5614s
26999999 0.98218 0.41715 0.61299 0.10353 0.00327 5826s
27999999 0.98308 0.41856 0.61361 0.08377 0.00274 6037s
28999999 0.98368 0.42003 0.61262 0.08111 0.00260 6235s
29999999 0.98389 0.42194 0.61341 0.07875 0.00249 6430s
30999999 0.98382 0.42230 0.61234 0.08588 0.00265 6631s
31999999 0.98429 0.42340 0.61157 0.08038 0.00247 6842s
32999999 0.98477 0.42539 0.60974 0.09694 0.00303 7058s
33999999 0.98463 0.42748 0.60839 0.07772 0.00244 7262s
34999999 0.98465 0.43069 0.60665 0.09149 0.00298 7469s
35999999 0.98494 0.43295 0.60468 0.08804 0.00278 7673s
36999999 0.98522 0.43296 0.60110 0.07918 0.00240 7913s
37999999 0.98546 0.43493 0.60099 0.07704 0.00247 8143s
38999999 0.98507 0.43835 0.59880 0.09777 0.00311 8355s
39999999 0.98582 0.44044 0.59904 0.08211 0.00265 8601s
40999999 0.98625 0.44275 0.59872 0.07938 0.00264 8850s
41999999 0.98657 0.44227 0.59813 0.06594 0.00212 9065s
42999999 0.98667 0.44291 0.59819 0.07703 0.00239 9302s
43999999 0.98700 0.44249 0.59749 0.06779 0.00201 9551s
44999999 0.98690 0.44159 0.59669 0.06920 0.00209 9793s
45999999 0.98668 0.44291 0.59447 0.08613 0.00273 9999s
46999999 0.98686 0.44342 0.59743 0.07361 0.00230 10195s
47999999 0.98715 0.44431 0.59598 0.06027 0.00199 10439s
48999999 0.98701 0.44509 0.59617 0.07836 0.00242 10640s
49999999 0.98679 0.44577 0.59465 0.06990 0.00225 10882s
50999999 0.98689 0.44732 0.59640 0.06883 0.00228 11128s
51999999 0.98626 0.44937 0.59485 0.07878 0.00276 11342s
52999999 0.98680 0.45000 0.59217 0.07036 0.00223 11534s
53999999 0.98707 0.45207 0.58800 0.08872 0.00319 11739s
54999999 0.98727 0.45179 0.58595 0.07050 0.00219 11932s
55999999 0.98673 0.45392 0.58451 0.07620 0.00265 12126s
56999999 0.98675 0.45536 0.58347 0.07769 0.00245 12320s
57999999 0.98711 0.45630 0.58198 0.08178 0.00253 12528s
58999999 0.98793 0.45587 0.58117 0.07878 0.00247 12731s
59999999 0.98831 0.45688 0.58165 0.07033 0.00229 12907s
60999999 0.98855 0.45678 0.58222 0.05715 0.00177 13103s
61999999 0.98816 0.45636 0.58156 0.06103 0.00199 13316s
