# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.480313 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=ProbitSingleGaussian, mutation_scale=0.005, temperature=2e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.78249 0.03176 0.10087 nan nan 172s
1999999 0.78222 0.03204 0.10117 0.01577 0.00112 341s
2999999 0.78194 0.03246 0.10149 0.01641 0.00130 517s
3999999 0.78094 0.03309 0.10204 0.01740 0.00156 684s
4999999 0.77969 0.03402 0.10306 0.01852 0.00185 852s
5999999 0.77625 0.03537 0.10441 0.02012 0.00219 1022s
6999999 0.77029 0.03730 0.10668 0.02204 0.00259 1194s
7999999 0.76230 0.04006 0.10976 0.02451 0.00307 1361s
8999999 0.75078 0.04390 0.11398 0.02740 0.00360 1534s
9999999 0.73523 0.04922 0.11976 0.03092 0.00422 1706s
10999999 0.71872 0.05636 0.12709 0.03454 0.00487 1871s
11999999 0.70282 0.06575 0.13604 0.03835 0.00554 2067s
12999999 0.68710 0.07819 0.14675 0.04371 0.00642 2225s
13999999 0.67193 0.09415 0.15860 0.04802 0.00721 2378s
14999999 0.66017 0.11426 0.17214 0.05278 0.00796 2525s
15999999 0.64837 0.13894 0.18575 0.05629 0.00859 2668s
16999999 0.64040 0.16807 0.19962 0.05898 0.00906 2808s
17999999 0.63587 0.20214 0.21257 0.06166 0.00959 2967s
18999999 0.63252 0.24011 0.22397 0.06252 0.00974 3129s
19999999 0.63470 0.28112 0.23406 0.06284 0.00979 3281s
20999999 0.63706 0.32441 0.24278 0.06239 0.00974 3455s
21999999 0.64112 0.36911 0.24932 0.06184 0.00967 3622s
22999999 0.64841 0.41487 0.25288 0.06087 0.00952 3760s
23999999 0.65809 0.46007 0.25469 0.05834 0.00909 3896s
24999999 0.66919 0.50404 0.25427 0.05559 0.00858 4036s
25999999 0.68360 0.54564 0.25259 0.05203 0.00793 4176s
26999999 0.70018 0.58326 0.24901 0.04690 0.00702 4318s
27999999 0.71733 0.61733 0.24390 0.04333 0.00633 4459s
28999999 0.73725 0.64816 0.23846 0.04051 0.00575 4609s
29999999 0.75760 0.67433 0.23314 0.03481 0.00487 4750s
30999999 0.77583 0.69700 0.22795 0.03198 0.00427 4898s
31999999 0.79623 0.71669 0.22250 0.02972 0.00379 5041s
32999999 0.81342 0.73340 0.21764 0.02698 0.00338 5182s
33999999 0.83146 0.74782 0.21314 0.02515 0.00311 5324s
34999999 0.84622 0.76064 0.20856 0.02519 0.00310 5470s
35999999 0.86075 0.77200 0.20414 0.02409 0.00301 5620s
36999999 0.87335 0.78243 0.20013 0.02419 0.00310 5767s
37999999 0.88542 0.79203 0.19601 0.02446 0.00314 5920s
38999999 0.89581 0.80092 0.19172 0.02392 0.00312 6065s
39999999 0.90586 0.80917 0.18734 0.02484 0.00326 6211s
40999999 0.91362 0.81709 0.18325 0.02529 0.00344 6365s
41999999 0.92148 0.82446 0.18005 0.02392 0.00337 6501s
42999999 0.92882 0.83155 0.17531 0.02436 0.00331 6637s
43999999 0.93518 0.83829 0.17088 0.02395 0.00337 6769s
44999999 0.94030 0.84461 0.16626 0.02303 0.00320 6936s
45999999 0.94517 0.85064 0.16173 0.02225 0.00307 7101s
46999999 0.95005 0.85593 0.15710 0.01910 0.00263 7252s
47999999 0.95379 0.86100 0.15237 0.01901 0.00261 7404s
48999999 0.95811 0.86593 0.14692 0.01878 0.00245 7552s
49999999 0.96095 0.87013 0.14181 0.01680 0.00219 7695s
50999999 0.96397 0.87399 0.13524 0.01653 0.00197 7839s
51999999 0.96634 0.87749 0.12809 0.01593 0.00179 7979s
52999999 0.96863 0.88051 0.12188 0.01391 0.00142 8116s
53999999 0.97104 0.88309 0.11628 0.01202 0.00115 8265s
54999999 0.97266 0.88546 0.11092 0.01220 0.00108 8399s
55999999 0.97463 0.88763 0.10562 0.01180 0.00092 8521s
56999999 0.97662 0.88952 0.10070 0.01096 0.00081 8647s
57999999 0.97780 0.89112 0.09663 0.00928 0.00065 8772s
58999999 0.97872 0.89243 0.09326 0.00812 0.00055 8892s
59999999 0.98043 0.89372 0.09061 0.00718 0.00046 9007s
60999999 0.98135 0.89487 0.08835 0.00712 0.00040 9122s
61999999 0.98234 0.89584 0.08608 0.00661 0.00034 9240s
62999999 0.98344 0.89664 0.08397 0.00570 0.00028 9353s
63999999 0.98409 0.89729 0.08255 0.00441 0.00022 9462s
64999999 0.98519 0.89792 0.08043 0.00549 0.00020 9569s
65999999 0.98575 0.89844 0.07874 0.00491 0.00018 9678s
66999999 0.98625 0.89889 0.07730 0.00441 0.00016 9788s
67999999 0.98704 0.89935 0.07582 0.00507 0.00017 9889s
68999999 0.98778 0.89973 0.07470 0.00395 0.00013 10021s
69999999 0.98837 0.90009 0.07356 0.00433 0.00014 10140s
70999999 0.98868 0.90033 0.07281 0.00260 0.00009 10264s
71999999 0.98920 0.90055 0.07181 0.00221 0.00008 10362s
72999999 0.98973 0.90083 0.07046 0.00232 0.00009 10461s
73999999 0.99010 0.90105 0.06874 0.00304 0.00011 10557s
74999999 0.99026 0.90124 0.06659 0.00373 0.00014 10651s
