# GitHub version: commit d702, run at 2018-04-19T09:13:34.914408 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorUniform, mutation_scale=0.005, temperature=5e-08, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48645 0.03147 0.07370 nan nan 80s
1999999 0.48649 0.03147 0.07475 0.10698 0.00368 143s
2999999 0.48687 0.03147 0.07421 0.10706 0.00384 210s
3999999 0.48596 0.03149 0.07438 0.10734 0.00379 267s
4999999 0.48701 0.03146 0.07452 0.10753 0.00383 328s
5999999 0.48635 0.03149 0.07457 0.10742 0.00378 390s
6999999 0.48622 0.03147 0.07426 0.10771 0.00390 451s
7999999 0.48608 0.03148 0.07438 0.10743 0.00384 525s
8999999 0.48707 0.03147 0.07472 0.10761 0.00379 591s
9999999 0.48585 0.03150 0.07461 0.10786 0.00383 654s
10999999 0.48595 0.03148 0.07445 0.10735 0.00390 714s
11999999 0.48726 0.03147 0.07491 0.10779 0.00379 773s
12999999 0.48633 0.03149 0.07440 0.10745 0.00385 836s
13999999 0.48642 0.03150 0.07425 0.10764 0.00398 894s
14999999 0.48769 0.03148 0.07438 0.10719 0.00395 955s
15999999 0.48713 0.03146 0.07428 0.10765 0.00389 1018s
16999999 0.48644 0.03149 0.07403 0.10752 0.00385 1078s
17999999 0.48612 0.03150 0.07470 0.10773 0.00393 1140s
18999999 0.48733 0.03147 0.07497 0.10754 0.00381 1208s
19999999 0.48624 0.03148 0.07481 0.10797 0.00378 1268s
20999999 0.48649 0.03147 0.07447 0.10756 0.00383 1333s
21999999 0.48690 0.03149 0.07403 0.10752 0.00386 1393s
22999999 0.48697 0.03151 0.07437 0.10738 0.00403 1475s
23999999 0.48638 0.03149 0.07412 0.10751 0.00394 1541s
24999999 0.48723 0.03149 0.07416 0.10670 0.00389 1607s
25999999 0.48660 0.03149 0.07447 0.10669 0.00389 1671s
26999999 0.48570 0.03148 0.07444 0.10751 0.00378 1732s
27999999 0.48780 0.03147 0.07428 0.10764 0.00394 1798s
28999999 0.48645 0.03149 0.07461 0.10757 0.00386 1861s
29999999 0.48653 0.03150 0.07479 0.10835 0.00386 1919s
30999999 0.48584 0.03149 0.07397 0.10746 0.00398 1979s
31999999 0.48693 0.03147 0.07470 0.10734 0.00382 2047s
32999999 0.48713 0.03149 0.07499 0.10762 0.00388 2111s
33999999 0.48672 0.03148 0.07459 0.10791 0.00392 2180s
34999999 0.48662 0.03149 0.07451 0.10767 0.00381 2249s
35999999 0.48665 0.03149 0.07482 0.10805 0.00395 2311s
36999999 0.48649 0.03148 0.07425 0.10758 0.00387 2376s
37999999 0.48644 0.03148 0.07467 0.10800 0.00378 2455s
38999999 0.48659 0.03149 0.07427 0.10775 0.00378 2534s
