# GitHub version: commit a85ca, run at 2018-04-20T11:05:04.585624 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveSingleAbsExppGaussian, mutation_scale=0.0005, temperature=1e-06, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.42408 0.14293 0.18300 nan nan 86s
1999999 0.14005 0.37335 0.19806 0.36820 0.05799 178s
2999999 0.07273 0.58667 0.17951 0.31080 0.05016 284s
3999999 0.04998 0.73104 0.13520 0.22701 0.03511 384s
4999999 0.03810 0.80655 0.09662 0.15160 0.02217 468s
5999999 0.03313 0.85127 0.07125 0.11743 0.01791 541s
6999999 0.03059 0.87748 0.05727 0.08317 0.01308 628s
7999999 0.02992 0.89411 0.03523 0.06126 0.00893 699s
8999999 0.02959 0.90134 0.01085 0.03521 0.00380 774s
9999999 0.02950 0.90329 0.00056 0.01146 0.00078 895s
10999999 0.02946 0.90370 0.00040 0.00045 0.00005 1056s
11999999 0.02966 0.90397 0.00035 0.00026 0.00003 1238s
12999999 0.02972 0.90418 0.00031 0.00023 0.00002 1409s
13999999 0.03002 0.90434 0.00030 0.00020 0.00002 1588s
14999999 0.03025 0.90446 0.00028 0.00019 0.00001 1763s
15999999 0.03005 0.90456 0.00027 0.00017 0.00001 1898s
16999999 0.03057 0.90465 0.00027 0.00018 0.00001 1974s
17999999 0.03050 0.90472 0.00027 0.00017 0.00001 2075s
18999999 0.03037 0.90477 0.00026 0.00016 0.00001 2219s
19999999 0.03075 0.90483 0.00026 0.00015 0.00001 2328s
20999999 0.03079 0.90486 0.00026 0.00016 0.00001 2416s
21999999 0.03068 0.90490 0.00026 0.00016 0.00001 2555s
22999999 0.03096 0.90491 0.00025 0.00016 0.00000 2660s
23999999 0.03069 0.90493 0.00025 0.00016 0.00000 2746s
24999999 0.03063 0.90560 0.00480 0.01185 0.00192 2835s
25999999 0.03123 0.90899 0.01380 0.04835 0.00824 2923s
26999999 0.03102 0.91367 0.01824 0.05126 0.00881 3010s
27999999 0.03114 0.92479 0.03284 0.07992 0.01350 3100s
28999999 0.03100 0.93877 0.03875 0.08647 0.01477 3210s
29999999 0.03135 0.95214 0.03209 0.08120 0.01369 3319s
30999999 0.03102 0.95973 0.03500 0.07446 0.01267 3406s
31999999 0.03073 0.96503 0.02310 0.06414 0.01059 3483s
32999999 0.03071 0.96727 0.00559 0.03432 0.00479 3557s
33999999 0.03063 0.96747 0.00044 0.00560 0.00034 3635s
34999999 0.03072 0.96751 0.00022 0.00042 0.00003 3710s
35999999 0.03072 0.96753 0.00022 0.00015 0.00001 3799s
36999999 0.03072 0.96754 0.00021 0.00013 0.00001 3885s
37999999 0.03067 0.96757 0.00021 0.00013 0.00001 3954s
38999999 0.03071 0.96758 0.00021 0.00012 0.00000 4033s
39999999 0.03091 0.96759 0.00020 0.00012 0.00000 4107s
40999999 0.03077 0.96760 0.00020 0.00011 0.00000 4181s
41999999 0.03118 0.96759 0.00020 0.00012 0.00000 4254s
42999999 0.03071 0.96760 0.00020 0.00012 0.00000 4343s
43999999 0.03088 0.96761 0.00020 0.00011 0.00000 4421s
44999999 0.03092 0.96761 0.00021 0.00012 0.00000 4498s
45999999 0.03056 0.96760 0.00021 0.00012 0.00000 4571s
46999999 0.03052 0.96761 0.00021 0.00012 0.00000 4648s
47999999 0.03101 0.96761 0.00020 0.00012 0.00000 4741s
48999999 0.03059 0.96762 0.00020 0.00011 0.00000 4832s
49999999 0.03064 0.96762 0.00021 0.00011 0.00000 4923s
50999999 0.03106 0.96777 0.00322 0.00494 0.00066 5016s
51999999 0.03058 0.97114 0.01354 0.04890 0.00832 5089s
52999999 0.03100 0.97539 0.01986 0.05012 0.00863 5157s
53999999 0.03052 0.98079 0.02392 0.04948 0.00853 5242s
54999999 0.03070 0.98808 0.02656 0.05024 0.00866 5334s
55999999 0.03097 0.99580 0.01537 0.04325 0.00701 5418s
56999999 0.03057 0.99880 0.00030 0.02005 0.00229 5523s
57999999 0.03042 0.99884 0.00021 0.00026 0.00002 5616s
58999999 0.03060 0.99886 0.00019 0.00012 0.00001 5706s
59999999 0.03035 0.99886 0.00019 0.00011 0.00000 5784s
60999999 0.03052 0.99888 0.00019 0.00010 0.00000 5856s
61999999 0.03052 0.99890 0.00018 0.00010 0.00000 5946s
62999999 0.03050 0.99890 0.00018 0.00010 0.00000 6018s
63999999 0.03083 0.99890 0.00018 0.00010 0.00000 6086s
64999999 0.03040 0.99890 0.00018 0.00009 0.00000 6157s
65999999 0.03048 0.99891 0.00018 0.00010 0.00000 6226s
66999999 0.03067 0.99891 0.00018 0.00010 0.00000 6296s
67999999 0.03066 0.99891 0.00018 0.00009 0.00000 6366s
68999999 0.03093 0.99891 0.00018 0.00010 0.00000 6436s
69999999 0.03072 0.99891 0.00018 0.00009 0.00000 6504s
70999999 0.03060 0.99891 0.00018 0.00010 0.00000 6573s
71999999 0.03067 0.99891 0.00018 0.00010 0.00000 6641s
72999999 0.03066 0.99891 0.00018 0.00010 0.00000 6710s
73999999 0.03072 0.99891 0.00018 0.00010 0.00000 6778s
74999999 0.03057 0.99891 0.00018 0.00010 0.00000 6847s
75999999 0.03050 0.99891 0.00018 0.00010 0.00000 6916s
76999999 0.03026 0.99891 0.00018 0.00010 0.00000 6984s
77999999 0.03059 0.99892 0.00018 0.00010 0.00000 7052s
78999999 0.03054 0.99891 0.00018 0.00010 0.00000 7120s
79999999 0.03052 0.99891 0.00018 0.00010 0.00000 7188s
80999999 0.03052 0.99892 0.00018 0.00010 0.00000 7256s
81999999 0.03063 0.99892 0.00018 0.00010 0.00000 7323s
82999999 0.03081 0.99892 0.00018 0.00010 0.00000 7390s
83999999 0.03053 0.99893 0.00018 0.00010 0.00000 7459s
84999999 0.03109 0.99892 0.00018 0.00010 0.00000 7527s
85999999 0.03079 0.99892 0.00018 0.00009 0.00000 7594s
86999999 0.03095 0.99892 0.00018 0.00010 0.00000 7661s
87999999 0.03037 0.99893 0.00018 0.00010 0.00000 7729s
88999999 0.03053 0.99893 0.00018 0.00010 0.00000 7797s
89999999 0.03079 0.99893 0.00018 0.00010 0.00000 7881s
90999999 0.03074 0.99892 0.00018 0.00010 0.00000 7948s
91999999 0.03104 0.99892 0.00018 0.00010 0.00000 8016s
92999999 0.03039 0.99893 0.00018 0.00010 0.00000 8083s
93999999 0.03047 0.99892 0.00018 0.00010 0.00000 8151s
94999999 0.03082 0.99892 0.00018 0.00010 0.00000 8219s
95999999 0.03070 0.99892 0.00018 0.00010 0.00000 8289s
96999999 0.03097 0.99891 0.00018 0.00010 0.00000 8356s
97999999 0.03061 0.99892 0.00018 0.00010 0.00000 8423s
98999999 0.03049 0.99890 0.00018 0.00010 0.00000 8490s
99999999 0.03081 0.99890 0.00019 0.00010 0.00000 8557s
