# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.313223 UTC
# report_every=1000000, report_level=3, num_agents=32, num_steps=100000000, mutator_class=SingleBeta, num_memes=32, mutation_scale=2.0, temperature=2e-07, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.86757 0.30093 0.70215 nan nan 292s
1999999 0.98537 0.39457 0.67213 0.72916 0.03459 541s
2999999 0.99336 0.42067 0.66092 0.58791 0.02094 793s
3999999 0.99574 0.44388 0.64482 0.51277 0.01658 1046s
4999999 0.99670 0.45327 0.63321 0.45697 0.01476 1293s
5999999 0.99731 0.45489 0.63867 0.38870 0.01209 1527s
6999999 0.99767 0.45704 0.63428 0.38645 0.01223 1769s
7999999 0.99785 0.45960 0.63428 0.35419 0.01152 2003s
8999999 0.99801 0.45980 0.63570 0.36977 0.01160 2241s
9999999 0.99840 0.46406 0.63573 0.32472 0.00999 2488s
10999999 0.99831 0.46570 0.63355 0.32712 0.01169 2733s
11999999 0.99834 0.46801 0.63369 0.33682 0.01012 2978s
12999999 0.99848 0.46624 0.63120 0.33424 0.01059 3210s
13999999 0.99850 0.46919 0.63300 0.34199 0.01032 3457s
14999999 0.99853 0.47468 0.62644 0.29191 0.00938 3696s
15999999 0.99864 0.47434 0.62624 0.32547 0.01042 3939s
16999999 0.99871 0.47240 0.62427 0.31539 0.01008 4175s
17999999 0.99889 0.47616 0.62800 0.28569 0.00908 4469s
18999999 0.99901 0.47739 0.62322 0.29425 0.00912 4759s
19999999 0.99885 0.47964 0.62036 0.24859 0.00798 5017s
20999999 0.99887 0.47835 0.62181 0.27996 0.00855 5255s
21999999 0.99894 0.47743 0.61821 0.24995 0.00793 5512s
22999999 0.99885 0.47939 0.61652 0.26925 0.00867 5761s
23999999 0.99887 0.48432 0.61213 0.27326 0.00898 6007s
24999999 0.99888 0.48779 0.61379 0.27841 0.00843 6254s
25999999 0.99896 0.48829 0.61123 0.26331 0.00788 6486s
26999999 0.99903 0.48721 0.61151 0.25797 0.00805 6733s
27999999 0.99911 0.49103 0.61038 0.24260 0.00726 6977s
28999999 0.99921 0.48925 0.60848 0.24890 0.00735 7223s
29999999 0.99911 0.49107 0.60899 0.24962 0.00752 7446s
30999999 0.99924 0.49081 0.60877 0.22818 0.00667 7687s
31999999 0.99916 0.49010 0.60853 0.27222 0.00845 7932s
32999999 0.99921 0.49406 0.60555 0.24414 0.00755 8178s
33999999 0.99905 0.49555 0.60535 0.23467 0.00721 8430s
34999999 0.99919 0.49518 0.60493 0.24741 0.00762 8677s
35999999 0.99919 0.49390 0.60701 0.26719 0.00844 8910s
36999999 0.99936 0.49141 0.60575 0.24263 0.00780 9143s
37999999 0.99927 0.49336 0.60565 0.21761 0.00651 9369s
38999999 0.99930 0.49580 0.60416 0.21331 0.00666 9606s
39999999 0.99932 0.49411 0.60358 0.24346 0.00767 9819s
40999999 0.99943 0.49607 0.60477 0.21445 0.00638 10050s
41999999 0.99940 0.49393 0.60602 0.19945 0.00638 10280s
42999999 0.99940 0.49407 0.60623 0.19169 0.00599 10512s
43999999 0.99941 0.49431 0.60388 0.23697 0.00702 10732s
44999999 0.99937 0.49551 0.60501 0.23201 0.00706 10955s
45999999 0.99934 0.49564 0.60429 0.22535 0.00727 11156s
46999999 0.99944 0.49421 0.60480 0.19362 0.00587 11383s
47999999 0.99943 0.49426 0.60678 0.24121 0.00771 11625s
48999999 0.99938 0.49209 0.60581 0.22423 0.00687 11859s
49999999 0.99940 0.49177 0.60563 0.23668 0.00763 12083s
50999999 0.99949 0.49158 0.60602 0.20198 0.00635 12310s
51999999 0.99950 0.49385 0.60750 0.23232 0.00715 12547s
52999999 0.99945 0.49478 0.60428 0.18237 0.00556 12777s
53999999 0.99950 0.49175 0.60621 0.20082 0.00614 13012s
54999999 0.99953 0.49278 0.60432 0.17590 0.00571 13232s
55999999 0.99945 0.49374 0.60694 0.20759 0.00639 13429s
56999999 0.99943 0.49598 0.60630 0.22364 0.00653 13622s
57999999 0.99950 0.49626 0.60456 0.16764 0.00542 13801s
58999999 0.99948 0.49654 0.60718 0.18151 0.00555 13976s
59999999 0.99946 0.49692 0.60573 0.19528 0.00579 14133s
60999999 0.99944 0.49559 0.60447 0.17798 0.00556 14294s
61999999 0.99955 0.49690 0.60517 0.14505 0.00465 14458s
62999999 0.99946 0.49692 0.60411 0.21609 0.00637 14609s
63999999 0.99962 0.49708 0.60512 0.20350 0.00644 14767s
64999999 0.99952 0.49468 0.60578 0.16310 0.00531 14918s
65999999 0.99962 0.49512 0.60566 0.18315 0.00572 15061s
66999999 0.99958 0.49316 0.60476 0.15963 0.00488 15205s
67999999 0.99954 0.49395 0.60465 0.19520 0.00615 15338s
68999999 0.99951 0.49351 0.60532 0.15618 0.00478 15464s
69999999 0.99952 0.49474 0.60503 0.16646 0.00511 15606s
70999999 0.99960 0.49658 0.60504 0.17186 0.00539 15738s
71999999 0.99956 0.49565 0.60548 0.14716 0.00460 15865s
72999999 0.99960 0.49315 0.60491 0.15472 0.00503 15984s
73999999 0.99954 0.49443 0.60646 0.14080 0.00496 16098s
74999999 0.99948 0.49501 0.60645 0.19039 0.00592 16207s
75999999 0.99951 0.49710 0.60501 0.15963 0.00517 16309s
76999999 0.99954 0.49822 0.60435 0.16743 0.00538 16402s
77999999 0.99962 0.49753 0.60395 0.17588 0.00544 16494s
78999999 0.99958 0.49699 0.60595 0.17120 0.00552 16586s
79999999 0.99958 0.49640 0.60566 0.15141 0.00432 16678s
80999999 0.99957 0.49670 0.60547 0.20650 0.00663 16770s
81999999 0.99963 0.49720 0.60586 0.15387 0.00483 16863s
82999999 0.99960 0.49803 0.60503 0.18623 0.00612 16957s
83999999 0.99945 0.49772 0.60440 0.17680 0.00551 17049s
84999999 0.99958 0.49623 0.60538 0.16528 0.00516 17142s
85999999 0.99960 0.49542 0.60589 0.17892 0.00559 17237s
86999999 0.99959 0.49677 0.60435 0.18564 0.00587 17330s
87999999 0.99964 0.49553 0.60370 0.16111 0.00495 17424s
88999999 0.99958 0.49653 0.60426 0.15833 0.00506 17518s
89999999 0.99963 0.49662 0.60377 0.16578 0.00509 17611s
90999999 0.99969 0.49603 0.60211 0.14654 0.00458 17703s
91999999 0.99960 0.49554 0.60458 0.18486 0.00566 17795s
92999999 0.99966 0.49574 0.60430 0.16848 0.00543 17889s
93999999 0.99972 0.49759 0.60416 0.17147 0.00518 17982s
94999999 0.99969 0.49563 0.60479 0.17000 0.00482 18077s
95999999 0.99968 0.49695 0.60545 0.17636 0.00553 18190s
96999999 0.99967 0.49642 0.60438 0.15390 0.00487 18289s
97999999 0.99970 0.49641 0.60414 0.15293 0.00479 18386s
98999999 0.99958 0.49500 0.60620 0.15727 0.00492 18478s
99999999 0.99955 0.49540 0.60495 0.13781 0.00431 18571s
