# GitHub version: commit 939d, run at 2018-04-16T09:47:49.512665 UTC
# num_memes=32, num_lexes=32, num_agents=32, report_level=3, mutator_class=ArcsVectorClip, num_steps=100000000, mutation_scale=5.0, report_every=1000000, temperature=1e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.99769 0.03125 0.00000 nan nan 87s
1999999 1.00000 0.03125 0.00000 0.00000 0.00000 149s
2999999 1.00000 0.03125 0.00000 0.00000 0.00000 210s
3999999 1.00000 0.03125 0.00000 0.00000 0.00000 275s
4999999 1.00000 0.03125 0.00000 0.00000 0.00000 340s
5999999 1.00000 0.03125 0.00000 0.00000 0.00000 406s
6999999 1.00000 0.03125 0.00000 0.00000 0.00000 485s
7999999 1.00000 0.03125 0.00000 0.00000 0.00000 557s
8999999 1.00000 0.03125 0.00000 0.00000 0.00000 638s
9999999 1.00000 0.03125 0.00000 0.00000 0.00000 712s
10999999 1.00000 0.03125 0.00000 0.00000 0.00000 774s
11999999 1.00000 0.03125 0.00000 0.00000 0.00000 836s
12999999 1.00000 0.03125 0.00000 0.00000 0.00000 913s
13999999 1.00000 0.03125 0.00000 0.00000 0.00000 985s
14999999 1.00000 0.03125 0.00000 0.00000 0.00000 1051s
15999999 1.00000 0.03125 0.00000 0.00000 0.00000 1117s
16999999 1.00000 0.03125 0.00000 0.00000 0.00000 1196s
17999999 1.00000 0.03125 0.00000 0.00000 0.00000 1267s
18999999 1.00000 0.03125 0.00000 0.00000 0.00000 1323s
19999999 1.00000 0.03125 0.00000 0.00000 0.00000 1377s
20999999 1.00000 0.03125 0.00000 0.00000 0.00000 1433s
21999999 1.00000 0.03125 0.00000 0.00000 0.00000 1510s
22999999 1.00000 0.03125 0.00000 0.00000 0.00000 1584s
23999999 1.00000 0.03125 0.00000 0.00000 0.00000 1650s
24999999 1.00000 0.03125 0.00000 0.00000 0.00000 1715s
25999999 1.00000 0.03125 0.00000 0.00000 0.00000 1778s
26999999 1.00000 0.03125 0.00000 0.00000 0.00000 1842s
27999999 1.00000 0.03125 0.00000 0.00000 0.00000 1906s
28999999 1.00000 0.03125 0.00000 0.00000 0.00000 1972s
29999999 1.00000 0.03125 0.00000 0.00000 0.00000 2034s
30999999 1.00000 0.03125 0.00000 0.00000 0.00000 2094s
31999999 1.00000 0.03125 0.00000 0.00000 0.00000 2158s
32999999 1.00000 0.03125 0.00000 0.00000 0.00000 2225s
33999999 1.00000 0.03125 0.00000 0.00000 0.00000 2290s
34999999 1.00000 0.03125 0.00000 0.00000 0.00000 2371s
35999999 1.00000 0.03125 0.00000 0.00000 0.00000 2445s
36999999 1.00000 0.03125 0.00000 0.00000 0.00000 2509s
37999999 1.00000 0.03125 0.00000 0.00000 0.00000 2574s
38999999 1.00000 0.03125 0.00000 0.00000 0.00000 2640s
39999999 1.00000 0.03125 0.00000 0.00000 0.00000 2701s
40999999 1.00000 0.03125 0.00000 0.00000 0.00000 2778s
41999999 1.00000 0.03125 0.00000 0.00000 0.00000 2858s
42999999 1.00000 0.03125 0.00000 0.00000 0.00000 2917s
43999999 1.00000 0.03125 0.00000 0.00000 0.00000 2974s
44999999 1.00000 0.03125 0.00000 0.00000 0.00000 3038s
45999999 1.00000 0.03125 0.00000 0.00000 0.00000 3104s
46999999 1.00000 0.03125 0.00000 0.00000 0.00000 3181s
47999999 1.00000 0.03125 0.00000 0.00000 0.00000 3245s
48999999 1.00000 0.03125 0.00000 0.00000 0.00000 3324s
49999999 1.00000 0.03125 0.00000 0.00000 0.00000 3384s
50999999 1.00000 0.03125 0.00000 0.00000 0.00000 3448s
51999999 1.00000 0.03125 0.00000 0.00000 0.00000 3527s
52999999 1.00000 0.03125 0.00000 0.00000 0.00000 3604s
53999999 1.00000 0.03125 0.00000 0.00000 0.00000 3671s
54999999 1.00000 0.03125 0.00000 0.00000 0.00000 3726s
55999999 1.00000 0.03125 0.00000 0.00000 0.00000 3793s
56999999 1.00000 0.03125 0.00000 0.00000 0.00000 3873s
57999999 1.00000 0.03125 0.00000 0.00000 0.00000 3952s
58999999 1.00000 0.03125 0.00000 0.00000 0.00000 4030s
59999999 1.00000 0.03125 0.00000 0.00000 0.00000 4106s
60999999 1.00000 0.03125 0.00000 0.00000 0.00000 4179s
61999999 1.00000 0.03125 0.00000 0.00000 0.00000 4244s
62999999 1.00000 0.03125 0.00000 0.00000 0.00000 4309s
63999999 1.00000 0.03125 0.00000 0.00000 0.00000 4370s
64999999 1.00000 0.03125 0.00000 0.00000 0.00000 4438s
65999999 1.00000 0.03125 0.00000 0.00000 0.00000 4501s
66999999 1.00000 0.03125 0.00000 0.00000 0.00000 4563s
67999999 1.00000 0.03125 0.00000 0.00000 0.00000 4632s
68999999 1.00000 0.03125 0.00000 0.00000 0.00000 4717s
69999999 1.00000 0.03125 0.00000 0.00000 0.00000 4771s
70999999 1.00000 0.03125 0.00000 0.00000 0.00000 4836s
71999999 1.00000 0.03125 0.00000 0.00000 0.00000 4908s
