# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.317924 UTC
# mutation_scale=1.0, report_level=3, num_lexes=32, num_agents=32, num_memes=32, mutator_class=AdditiveVectorClipExppGaussian, temperature=5e-07, num_steps=100000000, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48778 0.03389 0.25242 nan nan 199s
1999999 0.48732 0.03355 0.25577 0.36759 0.01284 342s
2999999 0.48659 0.03388 0.25476 0.36757 0.01249 486s
3999999 0.48699 0.03384 0.25602 0.36745 0.01322 617s
4999999 0.48714 0.03373 0.25395 0.36684 0.01286 765s
5999999 0.48672 0.03367 0.25277 0.36609 0.01267 915s
6999999 0.48731 0.03386 0.25301 0.36406 0.01281 1069s
7999999 0.48638 0.03367 0.25482 0.36579 0.01294 1206s
8999999 0.48719 0.03376 0.25500 0.36652 0.01268 1336s
9999999 0.48661 0.03390 0.25332 0.36660 0.01254 1461s
10999999 0.48793 0.03370 0.25371 0.36645 0.01277 1601s
11999999 0.48795 0.03381 0.25566 0.36814 0.01267 1733s
12999999 0.48767 0.03384 0.25437 0.36818 0.01257 1864s
13999999 0.48750 0.03370 0.25711 0.37042 0.01270 1992s
14999999 0.48634 0.03381 0.25369 0.36813 0.01269 2121s
15999999 0.48738 0.03367 0.25504 0.36787 0.01291 2240s
16999999 0.48660 0.03376 0.25623 0.36699 0.01252 2369s
17999999 0.48682 0.03361 0.25281 0.36697 0.01259 2515s
18999999 0.48773 0.03384 0.25575 0.36521 0.01262 2662s
19999999 0.48782 0.03382 0.25546 0.36979 0.01311 2805s
20999999 0.48739 0.03380 0.25397 0.36757 0.01288 2929s
21999999 0.48884 0.03370 0.25447 0.36785 0.01244 3048s
22999999 0.48734 0.03367 0.25735 0.37042 0.01288 3170s
23999999 0.48682 0.03365 0.25704 0.37157 0.01248 3304s
24999999 0.48691 0.03398 0.25504 0.37042 0.01295 3433s
25999999 0.48694 0.03370 0.25507 0.36763 0.01311 3557s
26999999 0.48652 0.03383 0.25456 0.36588 0.01238 3675s
27999999 0.48707 0.03390 0.25612 0.36895 0.01318 3813s
28999999 0.48761 0.03383 0.25438 0.36888 0.01321 3934s
29999999 0.48707 0.03377 0.25454 0.36701 0.01245 4060s
30999999 0.48633 0.03372 0.25319 0.36645 0.01280 4188s
31999999 0.48755 0.03381 0.25362 0.36704 0.01263 4320s
32999999 0.48739 0.03389 0.25648 0.36771 0.01288 4442s
33999999 0.48699 0.03380 0.25593 0.36863 0.01276 4558s
34999999 0.48775 0.03371 0.25413 0.36694 0.01265 4682s
35999999 0.48681 0.03356 0.25525 0.36749 0.01228 4827s
36999999 0.48704 0.03369 0.25229 0.36588 0.01250 4977s
37999999 0.48772 0.03402 0.25463 0.36662 0.01283 5112s
38999999 0.48567 0.03381 0.25126 0.36402 0.01282 5234s
39999999 0.48630 0.03377 0.25591 0.36582 0.01257 5363s
40999999 0.48739 0.03365 0.25376 0.36628 0.01222 5492s
41999999 0.48692 0.03383 0.25431 0.36704 0.01267 5626s
42999999 0.48732 0.03373 0.25309 0.36570 0.01314 5751s
43999999 0.48717 0.03386 0.25558 0.36541 0.01293 5878s
44999999 0.48710 0.03366 0.25370 0.36792 0.01295 6006s
45999999 0.48816 0.03361 0.25335 0.36689 0.01249 6130s
46999999 0.48682 0.03379 0.25217 0.36451 0.01272 6251s
47999999 0.48720 0.03350 0.25467 0.36611 0.01283 6380s
48999999 0.48691 0.03365 0.25491 0.36619 0.01206 6513s
49999999 0.48633 0.03399 0.25495 0.36742 0.01301 6647s
50999999 0.48680 0.03384 0.25247 0.36709 0.01332 6797s
51999999 0.48779 0.03365 0.25474 0.36436 0.01246 6947s
52999999 0.48729 0.03371 0.25636 0.36981 0.01260 7095s
53999999 0.48665 0.03384 0.25347 0.36749 0.01283 7235s
54999999 0.48729 0.03380 0.25559 0.36778 0.01275 7387s
55999999 0.48796 0.03381 0.25326 0.36701 0.01277 7536s
56999999 0.48685 0.03369 0.25434 0.36660 0.01266 7686s
57999999 0.48631 0.03380 0.25310 0.36631 0.01283 7833s
58999999 0.48721 0.03405 0.25503 0.36678 0.01321 7980s
59999999 0.48642 0.03388 0.25383 0.36752 0.01330 8129s
60999999 0.48779 0.03360 0.25615 0.36749 0.01300 8281s
61999999 0.48675 0.03386 0.25364 0.36706 0.01265 8424s
62999999 0.48692 0.03384 0.25372 0.36481 0.01300 8560s
63999999 0.48702 0.03360 0.25623 0.36779 0.01240 8673s
64999999 0.48664 0.03374 0.25537 0.36872 0.01231 8801s
65999999 0.48737 0.03395 0.25254 0.36729 0.01263 8946s
66999999 0.48784 0.03381 0.25591 0.36696 0.01285 9075s
67999999 0.48697 0.03395 0.25505 0.36858 0.01330 9212s
68999999 0.48732 0.03388 0.25175 0.36643 0.01339 9333s
69999999 0.48713 0.03382 0.25365 0.36498 0.01310 9472s
70999999 0.48762 0.03372 0.25366 0.36634 0.01268 9617s
71999999 0.48657 0.03369 0.25507 0.36840 0.01277 9759s
72999999 0.48716 0.03387 0.25401 0.36687 0.01277 9884s
73999999 0.48735 0.03375 0.25440 0.36670 0.01255 10002s
74999999 0.48575 0.03379 0.25332 0.36493 0.01251 10118s
75999999 0.48714 0.03386 0.25386 0.36408 0.01263 10240s
76999999 0.48726 0.03379 0.25523 0.36639 0.01285 10353s
77999999 0.48643 0.03390 0.25448 0.36832 0.01284 10493s
78999999 0.48684 0.03391 0.25491 0.36731 0.01341 10611s
79999999 0.48633 0.03381 0.25313 0.36817 0.01292 10752s
80999999 0.48738 0.03362 0.25509 0.36617 0.01255 10884s
81999999 0.48659 0.03392 0.25421 0.36841 0.01288 10994s
82999999 0.48748 0.03393 0.25589 0.36678 0.01294 11102s
83999999 0.48681 0.03373 0.25266 0.36809 0.01285 11219s
84999999 0.48729 0.03383 0.25233 0.36216 0.01274 11333s
85999999 0.48775 0.03386 0.25652 0.36803 0.01281 11460s
86999999 0.48631 0.03400 0.25329 0.36886 0.01338 11567s
87999999 0.48695 0.03396 0.25376 0.36651 0.01313 11679s
88999999 0.48801 0.03361 0.25387 0.36472 0.01302 11810s
89999999 0.48683 0.03378 0.25819 0.36911 0.01234 11921s
90999999 0.48621 0.03378 0.25378 0.37133 0.01326 12045s
91999999 0.48711 0.03375 0.25570 0.36632 0.01277 12167s
92999999 0.48715 0.03373 0.25517 0.36890 0.01288 12291s
93999999 0.48721 0.03367 0.25393 0.36769 0.01240 12420s
94999999 0.48690 0.03378 0.25478 0.36613 0.01292 12546s
