# GitHub version: commit 421f, run at 2018-04-16T20:33:10.281843 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=SingleGamma, mutation_scale=0.0005, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.93180 0.03322 0.21569 nan nan 41s
199999 0.92971 0.03358 0.24687 0.30188 0.01038 74s
299999 0.93093 0.03359 0.24615 0.32325 0.01120 113s
399999 0.92959 0.03358 0.25257 0.31928 0.01055 145s
499999 0.92975 0.03386 0.25000 0.32389 0.01085 183s
599999 0.92950 0.03364 0.24756 0.32930 0.01159 221s
699999 0.92950 0.03356 0.24782 0.32277 0.01071 260s
799999 0.93034 0.03363 0.24725 0.32187 0.01057 300s
899999 0.93008 0.03362 0.24956 0.32447 0.01081 335s
999999 0.93137 0.03359 0.24982 0.32225 0.01085 373s
1099999 0.93190 0.03367 0.25220 0.32721 0.01091 411s
1199999 0.93083 0.03356 0.25112 0.32682 0.01116 454s
1299999 0.93063 0.03347 0.25065 0.32456 0.01070 495s
1399999 0.93034 0.03393 0.24844 0.32724 0.01144 533s
1499999 0.93067 0.03369 0.25328 0.32395 0.01111 575s
1599999 0.93200 0.03354 0.24731 0.32503 0.01154 613s
1699999 0.93071 0.03362 0.24907 0.32146 0.01081 652s
1799999 0.92987 0.03346 0.25034 0.32072 0.01068 688s
1899999 0.92954 0.03360 0.24752 0.32108 0.01092 722s
1999999 0.93075 0.03352 0.24668 0.32277 0.01066 757s
2099999 0.93151 0.03375 0.24775 0.32135 0.01090 792s
2199999 0.92957 0.03351 0.24880 0.32518 0.01144 830s
2299999 0.93161 0.03338 0.24729 0.32593 0.01108 862s
2399999 0.92979 0.03360 0.24605 0.32108 0.01103 895s
2499999 0.93042 0.03344 0.25150 0.31947 0.01061 925s
2599999 0.93199 0.03357 0.24797 0.32425 0.01086 955s
2699999 0.93132 0.03342 0.24481 0.32153 0.01070 981s
2799999 0.93069 0.03361 0.24719 0.31946 0.01118 1008s
2899999 0.93000 0.03372 0.25002 0.32160 0.01061 1032s
2999999 0.93045 0.03348 0.24865 0.32437 0.01104 1058s
3099999 0.93129 0.03365 0.24069 0.32333 0.01116 1083s
3199999 0.93024 0.03356 0.24806 0.31785 0.01070 1108s
3299999 0.93183 0.03363 0.24870 0.32104 0.01119 1129s
3399999 0.93009 0.03358 0.24902 0.32341 0.01118 1151s
3499999 0.93037 0.03350 0.24643 0.32220 0.01089 1176s
3599999 0.93118 0.03345 0.24604 0.32192 0.01077 1196s
3699999 0.93059 0.03343 0.25023 0.32294 0.01116 1216s
3799999 0.92956 0.03363 0.25129 0.32533 0.01057 1236s
3899999 0.92932 0.03356 0.24866 0.32574 0.01119 1256s
3999999 0.93050 0.03374 0.25201 0.32334 0.01099 1276s
4099999 0.92988 0.03339 0.24562 0.32425 0.01102 1297s
4199999 0.93031 0.03374 0.24817 0.32455 0.01111 1318s
4299999 0.93003 0.03347 0.24598 0.32241 0.01097 1337s
4399999 0.92996 0.03346 0.25033 0.31874 0.01033 1357s
4499999 0.93052 0.03373 0.25058 0.32539 0.01116 1377s
4599999 0.93231 0.03353 0.25197 0.32302 0.01107 1397s
4699999 0.93038 0.03404 0.25401 0.32530 0.01158 1417s
4799999 0.93051 0.03370 0.25364 0.33065 0.01172 1437s
4899999 0.93156 0.03351 0.25145 0.32267 0.01109 1458s
4999999 0.93070 0.03353 0.24391 0.32603 0.01134 1477s
5099999 0.93011 0.03355 0.24529 0.31892 0.01111 1497s
5199999 0.92992 0.03360 0.24921 0.31974 0.01086 1517s
5299999 0.93083 0.03369 0.24941 0.32438 0.01117 1537s
5399999 0.93048 0.03353 0.24282 0.32579 0.01123 1557s
5499999 0.93104 0.03375 0.24713 0.31952 0.01109 1577s
5599999 0.93015 0.03366 0.25482 0.32318 0.01120 1597s
5699999 0.93055 0.03356 0.24328 0.32870 0.01104 1618s
5799999 0.92914 0.03368 0.24875 0.31850 0.01110 1639s
5899999 0.93183 0.03354 0.24253 0.32297 0.01106 1658s
5999999 0.92811 0.03353 0.24473 0.32074 0.01104 1679s
6099999 0.93146 0.03365 0.24398 0.32119 0.01088 1698s
6199999 0.93037 0.03369 0.24862 0.32203 0.01100 1719s
6299999 0.93043 0.03355 0.24809 0.32314 0.01111 1739s
6399999 0.92997 0.03350 0.24658 0.32388 0.01126 1759s
6499999 0.93147 0.03320 0.24609 0.32202 0.01073 1779s
6599999 0.93048 0.03368 0.25140 0.32260 0.01107 1799s
6699999 0.93207 0.03379 0.25253 0.32485 0.01118 1820s
6799999 0.92947 0.03370 0.24896 0.32313 0.01114 1842s
6899999 0.93095 0.03367 0.24972 0.32442 0.01137 1863s
6999999 0.93048 0.03351 0.24621 0.32397 0.01122 1883s
7099999 0.93065 0.03348 0.24654 0.31723 0.01064 1903s
7199999 0.92988 0.03356 0.25120 0.31807 0.01034 1923s
7299999 0.93104 0.03364 0.25187 0.32508 0.01079 1944s
7399999 0.93014 0.03351 0.25076 0.32811 0.01100 1963s
7499999 0.93083 0.03360 0.24959 0.32499 0.01123 1986s
7599999 0.93021 0.03361 0.24967 0.32320 0.01110 2006s
7699999 0.93112 0.03361 0.24839 0.32584 0.01124 2025s
7799999 0.92987 0.03360 0.24901 0.32081 0.01091 2045s
7899999 0.93024 0.03356 0.24811 0.32176 0.01120 2065s
7999999 0.93007 0.03354 0.24538 0.32573 0.01122 2085s
8099999 0.92980 0.03353 0.24584 0.31944 0.01074 2106s
8199999 0.93094 0.03390 0.24362 0.31982 0.01127 2127s
8299999 0.93039 0.03350 0.24435 0.31924 0.01099 2148s
8399999 0.93106 0.03352 0.24744 0.32053 0.01078 2168s
8499999 0.92999 0.03347 0.24787 0.32482 0.01106 2188s
8599999 0.92968 0.03362 0.25144 0.32253 0.01058 2208s
8699999 0.93052 0.03345 0.24717 0.32723 0.01126 2227s
8799999 0.92991 0.03364 0.25060 0.32442 0.01101 2247s
8899999 0.93003 0.03378 0.25199 0.32624 0.01103 2268s
8999999 0.93202 0.03357 0.24898 0.32615 0.01135 2288s
9099999 0.93085 0.03375 0.24983 0.32198 0.01102 2310s
9199999 0.92921 0.03380 0.24877 0.32505 0.01149 2329s
9299999 0.92910 0.03357 0.24821 0.32388 0.01151 2350s
9399999 0.92950 0.03350 0.24491 0.32351 0.01119 2370s
9499999 0.92998 0.03369 0.24854 0.31981 0.01076 2392s
9599999 0.92997 0.03354 0.24662 0.32449 0.01135 2413s
9699999 0.92857 0.03362 0.24478 0.31945 0.01111 2433s
9799999 0.93045 0.03354 0.24373 0.31737 0.01061 2453s
9899999 0.93125 0.03351 0.24443 0.31789 0.01095 2474s
9999999 0.93002 0.03370 0.25243 0.32156 0.01114 2494s
