# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.360752 UTC
# num_memes=32, mutation_scale=0.1, mutator_class=SingleGamma, num_lexes=32, report_every=1000000, report_level=3, num_steps=100000000, temperature=1e-07, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.22430 0.05999 0.70254 nan nan 708s
1999999 0.21408 0.06527 0.69375 1.02706 0.04764 1333s
2999999 0.21470 0.07067 0.69156 1.01185 0.04917 1987s
3999999 0.21844 0.07644 0.68871 1.01102 0.04813 2698s
4999999 0.21404 0.08035 0.68404 1.00332 0.04486 3485s
5999999 0.21099 0.07944 0.68939 1.00118 0.04377 4245s
6999999 0.21596 0.07879 0.69486 1.00600 0.04255 4886s
7999999 0.21129 0.08545 0.68522 1.01238 0.04597 5544s
8999999 0.21014 0.07925 0.68506 1.00618 0.04582 6201s
9999999 0.21121 0.07622 0.69279 1.00563 0.04331 6956s
10999999 0.21562 0.08086 0.68560 1.00467 0.04257 7603s
11999999 0.20907 0.07572 0.68291 0.99184 0.04242 8250s
12999999 0.20608 0.07889 0.69290 1.00297 0.04472 8896s
13999999 0.20913 0.08714 0.68006 1.00542 0.04617 9681s
14999999 0.20433 0.08745 0.68428 0.99906 0.04398 10340s
15999999 0.20502 0.09491 0.68201 1.00721 0.04661 11031s
16999999 0.20401 0.10101 0.67670 0.98968 0.04480 11647s
17999999 0.20489 0.10198 0.67815 0.99076 0.04436 12285s
18999999 0.20341 0.10460 0.67736 0.99338 0.04518 12958s
19999999 0.19773 0.11112 0.67442 0.98674 0.04599 13570s
20999999 0.19266 0.13059 0.66642 0.98696 0.04902 14150s
21999999 0.18928 0.13352 0.66032 0.97455 0.04474 14702s
22999999 0.18391 0.15373 0.65984 0.96943 0.05043 15382s
23999999 0.17611 0.17136 0.63658 0.96368 0.05001 15957s
24999999 0.16731 0.21940 0.61350 0.93516 0.05618 16544s
25999999 0.16260 0.23399 0.60770 0.90394 0.04885 17103s
26999999 0.15531 0.25794 0.60034 0.89512 0.04521 17615s
27999999 0.14194 0.27746 0.58486 0.87882 0.04684 18094s
28999999 0.13681 0.31894 0.57362 0.86998 0.05384 18575s
29999999 0.11883 0.38195 0.53233 0.86252 0.06166 19103s
30999999 0.10608 0.48007 0.48537 0.80693 0.06441 19539s
31999999 0.08872 0.58383 0.42874 0.71791 0.05518 19935s
32999999 0.06236 0.77822 0.31425 0.68620 0.07576 20312s
33999999 0.04427 0.93581 0.16463 0.45214 0.04958 20679s
34999999 0.03301 1.00000 0.00009 0.26475 0.03665 21047s
