# GitHub version: commit 040b, run at 2018-04-17T00:29:41.124036 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorExppUniform, mutation_scale=0.001, temperature=1e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48855 0.03134 0.04464 nan nan 63s
1999999 0.48881 0.03135 0.04473 0.06498 0.00249 122s
2999999 0.48966 0.03135 0.04448 0.06454 0.00252 180s
3999999 0.48773 0.03134 0.04450 0.06430 0.00245 248s
4999999 0.48727 0.03135 0.04456 0.06434 0.00245 313s
5999999 0.48806 0.03134 0.04469 0.06485 0.00245 367s
6999999 0.48724 0.03136 0.04439 0.06458 0.00244 431s
7999999 0.48799 0.03135 0.04448 0.06453 0.00259 495s
8999999 0.48844 0.03135 0.04454 0.06432 0.00252 556s
9999999 0.48925 0.03135 0.04439 0.06440 0.00254 628s
10999999 0.48878 0.03135 0.04483 0.06454 0.00252 705s
11999999 0.48872 0.03135 0.04457 0.06491 0.00257 787s
12999999 0.48871 0.03135 0.04418 0.06457 0.00258 861s
13999999 0.48811 0.03135 0.04446 0.06418 0.00250 920s
14999999 0.48858 0.03134 0.04447 0.06444 0.00240 978s
15999999 0.48825 0.03134 0.04482 0.06471 0.00240 1039s
16999999 0.48889 0.03134 0.04451 0.06471 0.00242 1113s
17999999 0.48828 0.03134 0.04440 0.06460 0.00239 1188s
18999999 0.48894 0.03135 0.04456 0.06455 0.00244 1245s
19999999 0.48787 0.03135 0.04466 0.06498 0.00256 1319s
20999999 0.48787 0.03134 0.04471 0.06463 0.00238 1398s
21999999 0.48787 0.03135 0.04427 0.06461 0.00243 1477s
22999999 0.48778 0.03135 0.04451 0.06447 0.00251 1551s
23999999 0.48906 0.03134 0.04429 0.06440 0.00246 1622s
24999999 0.48773 0.03135 0.04454 0.06458 0.00243 1682s
25999999 0.48766 0.03135 0.04474 0.06455 0.00252 1749s
26999999 0.48866 0.03135 0.04466 0.06503 0.00255 1810s
27999999 0.48924 0.03135 0.04450 0.06439 0.00251 1885s
28999999 0.48842 0.03135 0.04480 0.06472 0.00255 1953s
29999999 0.48763 0.03134 0.04433 0.06430 0.00246 2014s
30999999 0.48791 0.03135 0.04461 0.06446 0.00251 2076s
31999999 0.48840 0.03135 0.04422 0.06458 0.00257 2136s
32999999 0.48971 0.03135 0.04438 0.06409 0.00245 2217s
33999999 0.48785 0.03135 0.04471 0.06433 0.00254 2294s
34999999 0.48841 0.03135 0.04438 0.06481 0.00250 2373s
35999999 0.48866 0.03135 0.04445 0.06452 0.00251 2449s
36999999 0.48827 0.03136 0.04446 0.06443 0.00252 2520s
37999999 0.48796 0.03136 0.04446 0.06466 0.00264 2582s
38999999 0.48845 0.03134 0.04494 0.06488 0.00251 2647s
39999999 0.48841 0.03135 0.04429 0.06485 0.00254 2707s
40999999 0.48784 0.03135 0.04461 0.06439 0.00252 2771s
41999999 0.48755 0.03136 0.04477 0.06513 0.00261 2845s
42999999 0.48846 0.03135 0.04445 0.06495 0.00252 2921s
43999999 0.48903 0.03135 0.04479 0.06507 0.00246 3002s
44999999 0.48849 0.03135 0.04439 0.06460 0.00255 3084s
45999999 0.48828 0.03135 0.04466 0.06479 0.00252 3158s
46999999 0.48937 0.03134 0.04453 0.06472 0.00249 3236s
47999999 0.48786 0.03134 0.04437 0.06448 0.00239 3315s
48999999 0.48885 0.03135 0.04475 0.06453 0.00252 3388s
49999999 0.48806 0.03135 0.04445 0.06496 0.00245 3448s
50999999 0.48853 0.03135 0.04463 0.06469 0.00252 3510s
51999999 0.48869 0.03134 0.04460 0.06479 0.00251 3575s
52999999 0.48775 0.03135 0.04449 0.06443 0.00248 3632s
53999999 0.48871 0.03135 0.04483 0.06470 0.00252 3695s
54999999 0.48809 0.03135 0.04445 0.06488 0.00253 3761s
55999999 0.48863 0.03134 0.04462 0.06446 0.00245 3833s
56999999 0.48816 0.03135 0.04417 0.06445 0.00243 3894s
57999999 0.48863 0.03135 0.04454 0.06406 0.00246 3962s
58999999 0.48871 0.03136 0.04416 0.06438 0.00261 4026s
59999999 0.48779 0.03135 0.04467 0.06445 0.00262 4089s
60999999 0.48823 0.03135 0.04440 0.06445 0.00255 4155s
61999999 0.48889 0.03135 0.04453 0.06442 0.00251 4214s
62999999 0.48765 0.03135 0.04455 0.06479 0.00252 4294s
63999999 0.48823 0.03135 0.04435 0.06445 0.00248 4369s
64999999 0.48760 0.03135 0.04461 0.06427 0.00243 4441s
65999999 0.48876 0.03134 0.04459 0.06467 0.00255 4513s
66999999 0.48812 0.03135 0.04459 0.06480 0.00249 4586s
67999999 0.48917 0.03135 0.04465 0.06493 0.00258 4650s
68999999 0.48841 0.03135 0.04453 0.06472 0.00245 4722s
69999999 0.48791 0.03135 0.04472 0.06467 0.00253 4784s
70999999 0.48813 0.03135 0.04450 0.06499 0.00252 4846s
71999999 0.48853 0.03135 0.04452 0.06427 0.00245 4910s
72999999 0.48878 0.03135 0.04469 0.06439 0.00250 4969s
