# GitHub version: commit 2f260, run at 2018-04-18T10:50:30.428800 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=SingleBeta, mutation_scale=0.005, temperature=1e-06, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.79944 0.03334 0.11515 nan nan 225s
1999999 0.78715 0.04166 0.13844 0.09851 0.01090 441s
2999999 0.74721 0.07350 0.19180 0.16119 0.02130 662s
3999999 0.69791 0.15937 0.26274 0.23280 0.03380 878s
4999999 0.67965 0.30089 0.31392 0.25452 0.03714 1100s
5999999 0.70195 0.45740 0.32516 0.23105 0.03299 1316s
6999999 0.75814 0.58459 0.30876 0.18576 0.02573 1536s
7999999 0.82291 0.68067 0.26962 0.17683 0.02272 1731s
8999999 0.88094 0.74225 0.23637 0.13399 0.01505 1925s
9999999 0.92395 0.77528 0.21702 0.09175 0.00900 2111s
10999999 0.95122 0.79539 0.20037 0.08593 0.00873 2298s
11999999 0.96760 0.80853 0.18554 0.07150 0.00757 2489s
12999999 0.97673 0.81863 0.16604 0.06851 0.00673 2685s
13999999 0.98334 0.82581 0.14997 0.05770 0.00566 2908s
14999999 0.98761 0.83025 0.14036 0.04182 0.00345 3140s
15999999 0.99059 0.83256 0.13270 0.02999 0.00186 3373s
16999999 0.99238 0.83365 0.12717 0.02838 0.00150 3577s
17999999 0.99359 0.83411 0.12517 0.01747 0.00102 3758s
18999999 0.99444 0.83465 0.11996 0.02462 0.00113 3948s
19999999 0.99511 0.83504 0.11678 0.01621 0.00056 4141s
20999999 0.99544 0.83534 0.11717 0.01490 0.00047 4356s
21999999 0.99583 0.83598 0.11556 0.01638 0.00051 4545s
22999999 0.99618 0.83612 0.11498 0.01000 0.00035 4737s
23999999 0.99643 0.83629 0.11466 0.00452 0.00016 4933s
24999999 0.99645 0.83629 0.11078 0.00882 0.00040 5129s
25999999 0.99670 0.83632 0.10820 0.01254 0.00034 5344s
26999999 0.99688 0.83651 0.10549 0.01451 0.00049 5534s
27999999 0.99713 0.83664 0.10365 0.00791 0.00036 5735s
28999999 0.99723 0.83664 0.10247 0.00523 0.00011 5944s
29999999 0.99752 0.83657 0.10241 0.00978 0.00007 6155s
30999999 0.99748 0.83650 0.10177 0.00368 0.00008 6361s
31999999 0.99753 0.83648 0.10139 0.00374 0.00010 6565s
32999999 0.99763 0.83655 0.09804 0.00980 0.00021 6750s
33999999 0.99774 0.83650 0.09431 0.01136 0.00048 6933s
34999999 0.99774 0.83651 0.09294 0.00650 0.00032 7122s
35999999 0.99777 0.83648 0.09288 0.00656 0.00024 7317s
36999999 0.99799 0.83655 0.09476 0.00609 0.00017 7499s
37999999 0.99798 0.83654 0.09527 0.00181 0.00005 7670s
38999999 0.99806 0.83655 0.09677 0.00675 0.00008 7854s
