# GitHub version: commit 421f, run at 2018-04-16T19:19:29.912450 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveVectorUniform, mutation_scale=0.001, temperature=5e-08, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.48708 0.03135 0.04428 nan nan 8s
199999 0.48794 0.03135 0.04463 0.06416 0.00246 13s
299999 0.48587 0.03135 0.04458 0.06480 0.00247 18s
399999 0.48668 0.03135 0.04449 0.06462 0.00249 25s
499999 0.48795 0.03135 0.04463 0.06492 0.00248 29s
599999 0.48728 0.03136 0.04465 0.06434 0.00253 35s
699999 0.48582 0.03135 0.04462 0.06464 0.00258 42s
799999 0.48737 0.03134 0.04463 0.06473 0.00249 48s
899999 0.48385 0.03135 0.04453 0.06472 0.00245 55s
999999 0.48393 0.03134 0.04444 0.06434 0.00248 59s
1099999 0.48611 0.03135 0.04413 0.06407 0.00252 64s
1199999 0.49143 0.03135 0.04481 0.06423 0.00254 71s
1299999 0.48592 0.03134 0.04459 0.06482 0.00253 77s
1399999 0.48585 0.03134 0.04473 0.06444 0.00246 86s
1499999 0.48780 0.03134 0.04486 0.06486 0.00243 94s
1599999 0.48495 0.03135 0.04436 0.06442 0.00251 102s
1699999 0.48440 0.03135 0.04458 0.06429 0.00243 110s
1799999 0.48811 0.03134 0.04433 0.06420 0.00246 118s
1899999 0.48708 0.03134 0.04455 0.06401 0.00246 126s
1999999 0.48763 0.03134 0.04464 0.06443 0.00239 134s
2099999 0.48625 0.03135 0.04460 0.06451 0.00245 142s
2199999 0.48643 0.03134 0.04442 0.06471 0.00248 150s
2299999 0.48762 0.03135 0.04456 0.06461 0.00255 158s
2399999 0.48477 0.03135 0.04472 0.06514 0.00256 166s
2499999 0.48286 0.03135 0.04481 0.06506 0.00246 174s
2599999 0.48537 0.03135 0.04456 0.06463 0.00244 181s
2699999 0.48490 0.03136 0.04419 0.06445 0.00256 187s
2799999 0.48594 0.03134 0.04446 0.06407 0.00250 192s
2899999 0.48581 0.03135 0.04461 0.06481 0.00243 199s
2999999 0.48412 0.03136 0.04461 0.06458 0.00257 204s
3099999 0.48696 0.03135 0.04445 0.06481 0.00255 212s
3199999 0.48874 0.03135 0.04441 0.06449 0.00256 218s
3299999 0.48197 0.03135 0.04462 0.06447 0.00251 224s
3399999 0.48684 0.03135 0.04476 0.06459 0.00248 231s
3499999 0.48449 0.03135 0.04442 0.06501 0.00254 236s
3599999 0.48869 0.03134 0.04456 0.06464 0.00243 242s
3699999 0.48903 0.03135 0.04471 0.06472 0.00245 247s
3799999 0.48692 0.03134 0.04443 0.06451 0.00251 254s
3899999 0.48545 0.03135 0.04448 0.06445 0.00247 260s
3999999 0.48861 0.03136 0.04469 0.06475 0.00258 266s
4099999 0.48895 0.03135 0.04465 0.06445 0.00249 272s
4199999 0.48198 0.03136 0.04468 0.06537 0.00260 280s
4299999 0.48433 0.03135 0.04459 0.06474 0.00249 288s
4399999 0.48509 0.03135 0.04453 0.06463 0.00248 296s
4499999 0.48676 0.03135 0.04444 0.06429 0.00248 304s
4599999 0.48052 0.03134 0.04466 0.06466 0.00252 311s
4699999 0.48665 0.03134 0.04429 0.06452 0.00240 319s
4799999 0.48873 0.03135 0.04461 0.06442 0.00242 327s
4899999 0.48577 0.03135 0.04446 0.06446 0.00256 335s
4999999 0.48723 0.03134 0.04453 0.06419 0.00239 341s
5099999 0.48570 0.03135 0.04465 0.06439 0.00240 347s
5199999 0.48893 0.03135 0.04458 0.06472 0.00259 352s
5299999 0.48359 0.03135 0.04436 0.06476 0.00253 358s
5399999 0.48720 0.03135 0.04471 0.06442 0.00245 365s
5499999 0.48570 0.03135 0.04454 0.06471 0.00253 372s
5599999 0.48463 0.03134 0.04465 0.06470 0.00246 378s
5699999 0.48349 0.03135 0.04486 0.06486 0.00251 385s
5799999 0.48450 0.03135 0.04454 0.06482 0.00255 393s
5899999 0.48485 0.03135 0.04442 0.06450 0.00248 398s
5999999 0.48691 0.03135 0.04449 0.06459 0.00252 407s
6099999 0.48489 0.03135 0.04449 0.06462 0.00253 415s
6199999 0.48418 0.03134 0.04455 0.06465 0.00249 423s
6299999 0.48837 0.03134 0.04420 0.06421 0.00243 431s
6399999 0.48978 0.03135 0.04470 0.06483 0.00242 440s
6499999 0.48568 0.03135 0.04438 0.06456 0.00258 447s
6599999 0.48645 0.03134 0.04409 0.06416 0.00236 455s
6699999 0.48957 0.03135 0.04487 0.06420 0.00246 463s
6799999 0.48677 0.03134 0.04437 0.06525 0.00258 471s
