# GitHub version: commit 939d, run at 2018-04-16T09:47:49.512284 UTC
# mutation_scale=0.1, num_lexes=32, mutator_class=AdditiveVectorExppUniform, num_agents=32, temperature=2e-08, num_steps=100000000, report_every=1000000, report_level=3, num_memes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48582 0.03165 0.09811 nan nan 78s
1999999 0.48714 0.03166 0.09860 0.14229 0.00510 137s
2999999 0.48625 0.03164 0.09778 0.14201 0.00498 189s
3999999 0.48625 0.03158 0.09817 0.14109 0.00470 250s
4999999 0.48637 0.03164 0.09826 0.14113 0.00475 311s
5999999 0.48650 0.03163 0.09822 0.14242 0.00501 369s
6999999 0.48691 0.03160 0.09799 0.14143 0.00472 426s
7999999 0.48736 0.03168 0.09796 0.14166 0.00501 485s
8999999 0.48587 0.03163 0.09811 0.14207 0.00504 544s
9999999 0.48760 0.03164 0.09777 0.14115 0.00497 613s
10999999 0.48641 0.03163 0.09815 0.14149 0.00501 673s
11999999 0.48608 0.03165 0.09770 0.14143 0.00493 733s
12999999 0.48568 0.03163 0.09842 0.14104 0.00493 789s
13999999 0.48574 0.03164 0.09859 0.14184 0.00478 847s
14999999 0.48710 0.03165 0.09780 0.14215 0.00499 910s
15999999 0.48741 0.03165 0.09837 0.14151 0.00502 966s
16999999 0.48578 0.03163 0.09870 0.14185 0.00495 1026s
17999999 0.48678 0.03164 0.09776 0.14233 0.00504 1084s
18999999 0.48556 0.03165 0.09755 0.14077 0.00502 1143s
19999999 0.48773 0.03162 0.09806 0.14080 0.00490 1207s
20999999 0.48707 0.03164 0.09793 0.14126 0.00468 1265s
21999999 0.48712 0.03165 0.09795 0.14165 0.00498 1324s
22999999 0.48705 0.03162 0.09841 0.14138 0.00483 1398s
23999999 0.48624 0.03163 0.09850 0.14209 0.00498 1464s
24999999 0.48677 0.03165 0.09817 0.14181 0.00490 1524s
25999999 0.48657 0.03165 0.09856 0.14231 0.00493 1581s
26999999 0.48629 0.03162 0.09840 0.14245 0.00496 1654s
27999999 0.48672 0.03164 0.09801 0.14169 0.00495 1731s
28999999 0.48569 0.03164 0.09765 0.14119 0.00502 1787s
29999999 0.48679 0.03165 0.09851 0.14159 0.00498 1845s
30999999 0.48692 0.03160 0.09782 0.14108 0.00493 1901s
31999999 0.48644 0.03162 0.09817 0.14150 0.00486 1970s
32999999 0.48652 0.03163 0.09814 0.14182 0.00496 2044s
33999999 0.48675 0.03161 0.09814 0.14143 0.00498 2118s
34999999 0.48638 0.03161 0.09826 0.14157 0.00487 2178s
35999999 0.48650 0.03165 0.09845 0.14140 0.00494 2233s
36999999 0.48627 0.03162 0.09802 0.14168 0.00502 2302s
37999999 0.48668 0.03165 0.09793 0.14111 0.00498 2371s
38999999 0.48667 0.03164 0.09799 0.14179 0.00501 2447s
39999999 0.48698 0.03164 0.09757 0.14109 0.00499 2521s
40999999 0.48590 0.03167 0.09809 0.14129 0.00499 2586s
41999999 0.48680 0.03163 0.09791 0.14175 0.00501 2647s
42999999 0.48670 0.03163 0.09875 0.14074 0.00490 2706s
43999999 0.48702 0.03164 0.09868 0.14268 0.00490 2764s
44999999 0.48641 0.03163 0.09773 0.14206 0.00506 2825s
45999999 0.48651 0.03167 0.09767 0.14138 0.00495 2888s
46999999 0.48655 0.03167 0.09766 0.14144 0.00532 2948s
47999999 0.48689 0.03165 0.09829 0.14113 0.00510 3008s
48999999 0.48682 0.03163 0.09803 0.14101 0.00497 3069s
49999999 0.48713 0.03164 0.09827 0.14151 0.00498 3130s
50999999 0.48624 0.03162 0.09826 0.14237 0.00493 3187s
51999999 0.48621 0.03163 0.09820 0.14142 0.00490 3248s
52999999 0.48702 0.03164 0.09888 0.14277 0.00496 3305s
53999999 0.48611 0.03164 0.09854 0.14202 0.00502 3365s
54999999 0.48698 0.03165 0.09748 0.14127 0.00510 3422s
55999999 0.48679 0.03166 0.09820 0.14153 0.00491 3479s
56999999 0.48631 0.03164 0.09827 0.14193 0.00502 3540s
57999999 0.48693 0.03161 0.09863 0.14221 0.00497 3600s
58999999 0.48699 0.03161 0.09757 0.14104 0.00474 3659s
59999999 0.48557 0.03161 0.09836 0.14200 0.00488 3722s
60999999 0.48597 0.03164 0.09817 0.14164 0.00480 3783s
61999999 0.48658 0.03160 0.09830 0.14193 0.00490 3856s
62999999 0.48717 0.03163 0.09865 0.14202 0.00481 3921s
63999999 0.48503 0.03163 0.09805 0.14105 0.00501 3984s
64999999 0.48563 0.03164 0.09838 0.14168 0.00498 4042s
65999999 0.48666 0.03165 0.09780 0.14215 0.00498 4096s
