# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.485122 UTC
# num_agents=32, num_steps=100000000, mutation_scale=0.01, report_level=3, num_memes=32, temperature=2e-08, report_every=1000000, num_lexes=32, mutator_class=AdditiveVectorClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48575 0.03364 0.23851 nan nan 227s
1999999 0.48623 0.03357 0.24109 0.34547 0.01225 342s
2999999 0.48612 0.03325 0.23863 0.34814 0.01184 514s
3999999 0.48656 0.03354 0.24126 0.34395 0.01163 692s
4999999 0.48519 0.03362 0.23837 0.34504 0.01229 866s
5999999 0.48687 0.03343 0.23966 0.34581 0.01245 1040s
6999999 0.48571 0.03362 0.23901 0.34460 0.01216 1202s
7999999 0.48626 0.03345 0.23980 0.34562 0.01228 1394s
8999999 0.48676 0.03366 0.23959 0.34801 0.01254 1549s
9999999 0.48577 0.03357 0.24002 0.34676 0.01233 1719s
10999999 0.48510 0.03367 0.24024 0.34566 0.01192 1884s
11999999 0.48619 0.03352 0.24114 0.34672 0.01198 2037s
12999999 0.48532 0.03341 0.23893 0.34656 0.01209 2189s
13999999 0.48600 0.03362 0.23757 0.34478 0.01226 2324s
14999999 0.48656 0.03341 0.23931 0.34366 0.01227 2465s
15999999 0.48610 0.03346 0.23949 0.34522 0.01183 2627s
16999999 0.48636 0.03357 0.24034 0.34707 0.01208 2774s
17999999 0.48599 0.03352 0.23834 0.34448 0.01211 2922s
18999999 0.48609 0.03360 0.24111 0.34555 0.01167 3063s
19999999 0.48602 0.03366 0.24065 0.34721 0.01223 3203s
20999999 0.48678 0.03359 0.23789 0.34685 0.01267 3348s
21999999 0.48646 0.03355 0.23952 0.34501 0.01218 3487s
22999999 0.48610 0.03345 0.24086 0.34583 0.01212 3623s
23999999 0.48675 0.03340 0.23957 0.34654 0.01185 3762s
24999999 0.48627 0.03351 0.23977 0.34513 0.01184 3900s
25999999 0.48553 0.03371 0.23821 0.34413 0.01230 4031s
26999999 0.48659 0.03362 0.23899 0.34396 0.01235 4177s
27999999 0.48579 0.03349 0.23788 0.34509 0.01205 4315s
28999999 0.48673 0.03340 0.23945 0.34540 0.01184 4454s
29999999 0.48662 0.03361 0.23872 0.34678 0.01248 4586s
