# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.196621 UTC
# temperature=1e-05, num_lexes=32, num_memes=32, report_level=3, report_every=1000000, num_agents=32, mutation_scale=0.01, num_steps=100000000, mutator_class=ProbitVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.97199 0.03134 0.04944 nan nan 243s
1999999 0.98502 0.03130 0.03393 0.04766 0.00157 435s
2999999 0.98770 0.03128 0.03190 0.04007 0.00137 632s
3999999 0.98820 0.03128 0.03150 0.03896 0.00123 862s
4999999 0.98809 0.03129 0.03163 0.03916 0.00127 1096s
5999999 0.98832 0.03128 0.03184 0.03948 0.00127 1323s
6999999 0.98810 0.03129 0.03175 0.03925 0.00124 1528s
7999999 0.98797 0.03128 0.03178 0.03937 0.00129 1722s
8999999 0.98810 0.03129 0.03183 0.03919 0.00125 1922s
9999999 0.98800 0.03128 0.03181 0.03909 0.00125 2105s
10999999 0.98810 0.03128 0.03158 0.03902 0.00124 2291s
11999999 0.98812 0.03129 0.03145 0.03903 0.00126 2479s
12999999 0.98792 0.03129 0.03176 0.03917 0.00129 2699s
13999999 0.98792 0.03129 0.03153 0.03926 0.00125 2895s
14999999 0.98809 0.03129 0.03177 0.03928 0.00129 3099s
15999999 0.98779 0.03128 0.03170 0.03929 0.00132 3324s
16999999 0.98820 0.03129 0.03184 0.03913 0.00120 3531s
17999999 0.98815 0.03129 0.03169 0.03939 0.00125 3722s
18999999 0.98797 0.03129 0.03164 0.03914 0.00123 3930s
19999999 0.98806 0.03128 0.03172 0.03912 0.00122 4120s
20999999 0.98811 0.03128 0.03181 0.03919 0.00126 4313s
21999999 0.98811 0.03129 0.03171 0.03911 0.00127 4525s
22999999 0.98812 0.03129 0.03176 0.03957 0.00129 4716s
23999999 0.98805 0.03128 0.03164 0.03932 0.00127 4924s
24999999 0.98815 0.03129 0.03165 0.03918 0.00122 5129s
25999999 0.98805 0.03128 0.03165 0.03916 0.00127 5341s
26999999 0.98810 0.03129 0.03174 0.03938 0.00125 5527s
27999999 0.98799 0.03129 0.03164 0.03921 0.00121 5735s
28999999 0.98820 0.03128 0.03167 0.03927 0.00125 5927s
29999999 0.98802 0.03129 0.03174 0.03918 0.00122 6117s
30999999 0.98817 0.03129 0.03180 0.03910 0.00123 6305s
31999999 0.98817 0.03129 0.03190 0.03927 0.00126 6508s
32999999 0.98803 0.03128 0.03168 0.03930 0.00121 6710s
33999999 0.98829 0.03129 0.03156 0.03902 0.00126 6916s
34999999 0.98800 0.03128 0.03173 0.03912 0.00124 7114s
35999999 0.98816 0.03128 0.03188 0.03928 0.00123 7309s
36999999 0.98812 0.03129 0.03182 0.03944 0.00131 7546s
37999999 0.98808 0.03129 0.03161 0.03931 0.00129 7778s
38999999 0.98814 0.03129 0.03166 0.03917 0.00130 8014s
39999999 0.98811 0.03128 0.03192 0.03932 0.00125 8207s
40999999 0.98810 0.03128 0.03174 0.03944 0.00124 8410s
41999999 0.98781 0.03128 0.03183 0.03927 0.00125 8601s
42999999 0.98802 0.03129 0.03189 0.03932 0.00125 8801s
43999999 0.98814 0.03129 0.03171 0.03929 0.00123 8995s
44999999 0.98796 0.03129 0.03179 0.03904 0.00124 9185s
45999999 0.98799 0.03128 0.03148 0.03924 0.00130 9380s
46999999 0.98814 0.03128 0.03163 0.03929 0.00129 9589s
47999999 0.98806 0.03129 0.03170 0.03905 0.00125 9792s
48999999 0.98807 0.03128 0.03178 0.03944 0.00125 9997s
49999999 0.98822 0.03129 0.03185 0.03919 0.00121 10198s
50999999 0.98807 0.03129 0.03147 0.03930 0.00130 10383s
51999999 0.98808 0.03129 0.03173 0.03932 0.00131 10577s
52999999 0.98792 0.03128 0.03177 0.03940 0.00125 10783s
53999999 0.98812 0.03129 0.03169 0.03924 0.00125 10985s
54999999 0.98795 0.03129 0.03187 0.03940 0.00125 11182s
55999999 0.98797 0.03128 0.03193 0.03920 0.00125 11364s
56999999 0.98804 0.03128 0.03164 0.03914 0.00126 11552s
57999999 0.98834 0.03128 0.03171 0.03919 0.00128 11745s
58999999 0.98818 0.03128 0.03178 0.03971 0.00123 11937s
59999999 0.98818 0.03128 0.03157 0.03926 0.00127 12120s
60999999 0.98806 0.03129 0.03166 0.03916 0.00124 12307s
61999999 0.98820 0.03128 0.03160 0.03937 0.00126 12498s
62999999 0.98819 0.03128 0.03186 0.03945 0.00128 12690s
63999999 0.98803 0.03129 0.03169 0.03932 0.00125 12880s
64999999 0.98791 0.03129 0.03172 0.03905 0.00129 13066s
65999999 0.98795 0.03129 0.03184 0.03948 0.00128 13247s
66999999 0.98809 0.03128 0.03184 0.03944 0.00126 13445s
67999999 0.98806 0.03129 0.03169 0.03948 0.00128 13635s
68999999 0.98824 0.03129 0.03175 0.03927 0.00129 13852s
69999999 0.98795 0.03128 0.03206 0.03934 0.00129 14070s
70999999 0.98809 0.03129 0.03185 0.03925 0.00122 14287s
71999999 0.98802 0.03128 0.03164 0.03934 0.00128 14503s
72999999 0.98803 0.03128 0.03156 0.03881 0.00119 14715s
73999999 0.98809 0.03128 0.03166 0.03926 0.00122 14923s
74999999 0.98810 0.03129 0.03178 0.03923 0.00129 15105s
75999999 0.98818 0.03128 0.03186 0.03916 0.00125 15290s
76999999 0.98814 0.03129 0.03173 0.03942 0.00126 15467s
77999999 0.98813 0.03128 0.03179 0.03928 0.00127 15639s
78999999 0.98811 0.03129 0.03155 0.03924 0.00129 15803s
79999999 0.98823 0.03128 0.03160 0.03920 0.00126 15977s
80999999 0.98813 0.03128 0.03152 0.03890 0.00125 16142s
81999999 0.98810 0.03128 0.03185 0.03925 0.00127 16309s
82999999 0.98828 0.03129 0.03180 0.03927 0.00127 16476s
83999999 0.98812 0.03129 0.03162 0.03932 0.00124 16648s
84999999 0.98828 0.03128 0.03175 0.03926 0.00129 16810s
85999999 0.98804 0.03128 0.03131 0.03894 0.00120 16982s
86999999 0.98812 0.03128 0.03156 0.03900 0.00125 17152s
87999999 0.98792 0.03128 0.03163 0.03910 0.00124 17312s
88999999 0.98809 0.03128 0.03182 0.03921 0.00121 17481s
89999999 0.98800 0.03129 0.03173 0.03914 0.00124 17639s
90999999 0.98815 0.03129 0.03167 0.03941 0.00131 17810s
91999999 0.98833 0.03128 0.03165 0.03915 0.00120 17965s
92999999 0.98811 0.03129 0.03155 0.03891 0.00126 18114s
93999999 0.98809 0.03128 0.03170 0.03918 0.00123 18267s
94999999 0.98811 0.03128 0.03173 0.03935 0.00123 18412s
95999999 0.98803 0.03129 0.03173 0.03919 0.00129 18544s
96999999 0.98799 0.03129 0.03158 0.03916 0.00127 18685s
97999999 0.98802 0.03128 0.03156 0.03899 0.00126 18831s
98999999 0.98818 0.03129 0.03203 0.03950 0.00128 18978s
99999999 0.98791 0.03129 0.03189 0.03963 0.00129 19110s
