# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.338241 UTC
# mutator_class=NoMutation, report_level=3, temperature=1e-06, num_memes=32, num_agents=32, num_lexes=32, mutation_scale=2.0, num_steps=100000000, report_every=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 1.00000 0.03155 0.10034 nan nan 174s
1999999 1.00000 0.03155 0.10034 0.00000 0.00000 288s
2999999 1.00000 0.03155 0.10034 0.00000 0.00000 426s
3999999 1.00000 0.03155 0.10034 0.00000 0.00000 565s
4999999 1.00000 0.03155 0.10034 0.00000 0.00000 706s
5999999 1.00000 0.03155 0.10034 0.00000 0.00000 830s
6999999 1.00000 0.03155 0.10034 0.00000 0.00000 954s
7999999 1.00000 0.03155 0.10034 0.00000 0.00000 1071s
8999999 1.00000 0.03155 0.10034 0.00000 0.00000 1192s
9999999 1.00000 0.03155 0.10034 0.00000 0.00000 1324s
10999999 1.00000 0.03155 0.10034 0.00000 0.00000 1462s
11999999 1.00000 0.03155 0.10034 0.00000 0.00000 1581s
12999999 1.00000 0.03155 0.10034 0.00000 0.00000 1702s
13999999 1.00000 0.03155 0.10034 0.00000 0.00000 1841s
14999999 1.00000 0.03155 0.10034 0.00000 0.00000 1979s
15999999 1.00000 0.03155 0.10034 0.00000 0.00000 2102s
16999999 1.00000 0.03155 0.10034 0.00000 0.00000 2213s
17999999 1.00000 0.03155 0.10034 0.00000 0.00000 2334s
18999999 1.00000 0.03155 0.10034 0.00000 0.00000 2457s
19999999 1.00000 0.03155 0.10034 0.00000 0.00000 2573s
20999999 1.00000 0.03155 0.10034 0.00000 0.00000 2699s
21999999 1.00000 0.03155 0.10034 0.00000 0.00000 2819s
22999999 1.00000 0.03155 0.10034 0.00000 0.00000 2959s
23999999 1.00000 0.03155 0.10034 0.00000 0.00000 3102s
24999999 1.00000 0.03155 0.10034 0.00000 0.00000 3240s
25999999 1.00000 0.03155 0.10034 0.00000 0.00000 3353s
26999999 1.00000 0.03155 0.10034 0.00000 0.00000 3490s
27999999 1.00000 0.03155 0.10034 0.00000 0.00000 3605s
28999999 1.00000 0.03155 0.10034 0.00000 0.00000 3715s
29999999 1.00000 0.03155 0.10034 0.00000 0.00000 3833s
30999999 1.00000 0.03155 0.10034 0.00000 0.00000 3962s
31999999 1.00000 0.03155 0.10034 0.00000 0.00000 4081s
32999999 1.00000 0.03155 0.10034 0.00000 0.00000 4199s
33999999 1.00000 0.03155 0.10034 0.00000 0.00000 4310s
34999999 1.00000 0.03155 0.10034 0.00000 0.00000 4435s
35999999 1.00000 0.03155 0.10034 0.00000 0.00000 4562s
36999999 1.00000 0.03155 0.10034 0.00000 0.00000 4676s
37999999 1.00000 0.03155 0.10034 0.00000 0.00000 4797s
38999999 1.00000 0.03155 0.10034 0.00000 0.00000 4922s
39999999 1.00000 0.03155 0.10034 0.00000 0.00000 5035s
40999999 1.00000 0.03155 0.10034 0.00000 0.00000 5135s
41999999 1.00000 0.03155 0.10034 0.00000 0.00000 5253s
42999999 1.00000 0.03155 0.10034 0.00000 0.00000 5367s
43999999 1.00000 0.03155 0.10034 0.00000 0.00000 5488s
44999999 1.00000 0.03155 0.10034 0.00000 0.00000 5599s
45999999 1.00000 0.03155 0.10034 0.00000 0.00000 5723s
46999999 1.00000 0.03155 0.10034 0.00000 0.00000 5841s
47999999 1.00000 0.03155 0.10034 0.00000 0.00000 5953s
48999999 1.00000 0.03155 0.10034 0.00000 0.00000 6069s
49999999 1.00000 0.03155 0.10034 0.00000 0.00000 6187s
50999999 1.00000 0.03155 0.10034 0.00000 0.00000 6311s
51999999 1.00000 0.03155 0.10034 0.00000 0.00000 6429s
52999999 1.00000 0.03155 0.10034 0.00000 0.00000 6550s
53999999 1.00000 0.03155 0.10034 0.00000 0.00000 6676s
54999999 1.00000 0.03155 0.10034 0.00000 0.00000 6792s
55999999 1.00000 0.03155 0.10034 0.00000 0.00000 6925s
56999999 1.00000 0.03155 0.10034 0.00000 0.00000 7046s
57999999 1.00000 0.03155 0.10034 0.00000 0.00000 7168s
58999999 1.00000 0.03155 0.10034 0.00000 0.00000 7290s
59999999 1.00000 0.03155 0.10034 0.00000 0.00000 7412s
60999999 1.00000 0.03155 0.10034 0.00000 0.00000 7524s
61999999 1.00000 0.03155 0.10034 0.00000 0.00000 7637s
62999999 1.00000 0.03155 0.10034 0.00000 0.00000 7753s
63999999 1.00000 0.03155 0.10034 0.00000 0.00000 7873s
64999999 1.00000 0.03155 0.10034 0.00000 0.00000 7988s
65999999 1.00000 0.03155 0.10034 0.00000 0.00000 8106s
66999999 1.00000 0.03155 0.10034 0.00000 0.00000 8223s
67999999 1.00000 0.03155 0.10034 0.00000 0.00000 8338s
68999999 1.00000 0.03155 0.10034 0.00000 0.00000 8458s
69999999 1.00000 0.03155 0.10034 0.00000 0.00000 8572s
70999999 1.00000 0.03155 0.10034 0.00000 0.00000 8695s
71999999 1.00000 0.03155 0.10034 0.00000 0.00000 8798s
72999999 1.00000 0.03155 0.10034 0.00000 0.00000 8909s
73999999 1.00000 0.03155 0.10034 0.00000 0.00000 9024s
74999999 1.00000 0.03155 0.10034 0.00000 0.00000 9145s
75999999 1.00000 0.03155 0.10034 0.00000 0.00000 9287s
76999999 1.00000 0.03155 0.10034 0.00000 0.00000 9425s
77999999 1.00000 0.03155 0.10034 0.00000 0.00000 9557s
78999999 1.00000 0.03155 0.10034 0.00000 0.00000 9695s
79999999 1.00000 0.03155 0.10034 0.00000 0.00000 9833s
80999999 1.00000 0.03155 0.10034 0.00000 0.00000 9958s
81999999 1.00000 0.03155 0.10034 0.00000 0.00000 10072s
82999999 1.00000 0.03155 0.10034 0.00000 0.00000 10182s
83999999 1.00000 0.03155 0.10034 0.00000 0.00000 10298s
84999999 1.00000 0.03155 0.10034 0.00000 0.00000 10415s
85999999 1.00000 0.03155 0.10034 0.00000 0.00000 10538s
86999999 1.00000 0.03155 0.10034 0.00000 0.00000 10651s
87999999 1.00000 0.03155 0.10034 0.00000 0.00000 10757s
88999999 1.00000 0.03155 0.10034 0.00000 0.00000 10864s
89999999 1.00000 0.03155 0.10034 0.00000 0.00000 10995s
90999999 1.00000 0.03155 0.10034 0.00000 0.00000 11114s
91999999 1.00000 0.03155 0.10034 0.00000 0.00000 11228s
92999999 1.00000 0.03155 0.10034 0.00000 0.00000 11337s
93999999 1.00000 0.03155 0.10034 0.00000 0.00000 11457s
94999999 1.00000 0.03155 0.10034 0.00000 0.00000 11564s
95999999 1.00000 0.03155 0.10034 0.00000 0.00000 11672s
96999999 1.00000 0.03155 0.10034 0.00000 0.00000 11788s
97999999 1.00000 0.03155 0.10034 0.00000 0.00000 11900s
98999999 1.00000 0.03155 0.10034 0.00000 0.00000 12010s
99999999 1.00000 0.03155 0.10034 0.00000 0.00000 12127s
