# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.491602 UTC
# num_lexes=32, num_memes=32, mutator_class=AdditiveSingleAbsExppGaussian, report_every=1000000, report_level=3, mutation_scale=1.0, num_agents=32, temperature=2e-08, num_steps=100000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.55333 0.05042 0.89536 nan nan 309s
1999999 0.56297 0.04941 0.90166 1.29525 0.04132 571s
2999999 0.56202 0.05162 0.89311 1.29007 0.04221 838s
3999999 0.56131 0.05117 0.90191 1.29636 0.04234 1097s
4999999 0.56232 0.04814 0.89992 1.29682 0.04230 1317s
5999999 0.56183 0.05134 0.89874 1.29248 0.04082 1574s
6999999 0.56187 0.05010 0.89773 1.29497 0.04214 1856s
7999999 0.56110 0.05159 0.89707 1.29178 0.04328 2095s
8999999 0.56183 0.05113 0.89756 1.29583 0.04315 2306s
9999999 0.56279 0.05017 0.89370 1.28867 0.04349 2517s
10999999 0.56339 0.05089 0.89817 1.29169 0.04146 2735s
11999999 0.56234 0.05160 0.89712 1.29443 0.04310 2946s
12999999 0.56151 0.05016 0.89468 1.28995 0.04350 3158s
13999999 0.56127 0.05264 0.89430 1.28514 0.04260 3372s
14999999 0.56169 0.04959 0.89567 1.29162 0.04165 3568s
15999999 0.56167 0.05015 0.89922 1.29212 0.04077 3746s
16999999 0.56058 0.04997 0.89818 1.29537 0.04161 3919s
17999999 0.56194 0.05199 0.89439 1.29026 0.04248 4086s
18999999 0.56176 0.05034 0.89650 1.28396 0.04232 4267s
19999999 0.56071 0.05039 0.89662 1.29264 0.04103 4453s
20999999 0.56309 0.05138 0.89448 1.28986 0.04433 4674s
21999999 0.56163 0.05022 0.89895 1.28816 0.04262 4891s
22999999 0.56312 0.04939 0.89981 1.29814 0.04142 5106s
23999999 0.56042 0.05107 0.89295 1.29086 0.04204 5323s
24999999 0.56191 0.05130 0.89773 1.27942 0.04244 5520s
25999999 0.56110 0.05041 0.89926 1.28700 0.04205 5692s
26999999 0.56158 0.05157 0.90053 1.29700 0.04186 5868s
27999999 0.56136 0.05102 0.89760 1.29997 0.04306 6048s
28999999 0.56157 0.05080 0.89394 1.28712 0.04240 6260s
29999999 0.56256 0.04816 0.89561 1.29151 0.04313 6477s
30999999 0.56041 0.05070 0.89867 1.28540 0.04161 6680s
31999999 0.56199 0.04969 0.89897 1.29216 0.04283 6856s
32999999 0.56127 0.05100 0.89553 1.29821 0.04226 7034s
33999999 0.56103 0.05038 0.90000 1.28405 0.04254 7253s
34999999 0.56057 0.05167 0.89478 1.29121 0.04107 7467s
35999999 0.56241 0.04955 0.89829 1.29280 0.04178 7680s
36999999 0.56267 0.05081 0.89663 1.29426 0.04135 7898s
37999999 0.56260 0.04931 0.89799 1.29060 0.04026 8077s
38999999 0.56199 0.05080 0.89731 1.29286 0.04125 8263s
39999999 0.56222 0.04964 0.89661 1.29312 0.04269 8477s
40999999 0.56194 0.05088 0.90114 1.29519 0.04401 8696s
41999999 0.56297 0.05086 0.89881 1.28538 0.04189 8911s
42999999 0.56210 0.04849 0.89764 1.28518 0.03967 9116s
43999999 0.56219 0.04850 0.90195 1.29437 0.04083 9283s
44999999 0.56231 0.04859 0.89785 1.29606 0.04021 9458s
45999999 0.56095 0.04935 0.89787 1.29198 0.04104 9662s
46999999 0.56188 0.04999 0.89471 1.29214 0.04080 9860s
47999999 0.56179 0.05075 0.89634 1.28611 0.04247 10062s
48999999 0.56215 0.05104 0.89529 1.28586 0.04292 10264s
49999999 0.56186 0.05098 0.89672 1.28345 0.04280 10418s
50999999 0.56150 0.04978 0.89718 1.29571 0.04243 10591s
51999999 0.56199 0.04759 0.89729 1.29691 0.04033 10767s
52999999 0.56180 0.05042 0.90004 1.29456 0.03931 10954s
53999999 0.56246 0.05157 0.89728 1.29515 0.04253 11126s
54999999 0.56264 0.05064 0.89975 1.28853 0.04283 11293s
55999999 0.56146 0.04905 0.89440 1.29007 0.04090 11454s
56999999 0.56093 0.05117 0.89755 1.28859 0.04273 11616s
57999999 0.56235 0.05067 0.89667 1.28770 0.04138 11816s
58999999 0.56193 0.05073 0.90106 1.29509 0.04332 11989s
59999999 0.56219 0.05125 0.90008 1.29254 0.04320 12154s
60999999 0.56206 0.05051 0.89710 1.29982 0.04244 12356s
61999999 0.56220 0.05177 0.89368 1.28753 0.04399 12513s
62999999 0.56168 0.05084 0.89730 1.29271 0.04429 12689s
63999999 0.56261 0.05184 0.89588 1.29011 0.04167 12884s
64999999 0.56179 0.05071 0.89277 1.29034 0.04212 13037s
65999999 0.56271 0.05032 0.90398 1.29422 0.04184 13176s
66999999 0.56090 0.04879 0.89637 1.28631 0.04010 13322s
67999999 0.56305 0.05027 0.89884 1.29192 0.04140 13467s
68999999 0.56111 0.04965 0.89353 1.28867 0.04367 13614s
69999999 0.56134 0.05038 0.89386 1.28632 0.04097 13757s
70999999 0.56183 0.04963 0.89721 1.28688 0.04184 13921s
71999999 0.56390 0.04937 0.90240 1.29780 0.04081 14086s
72999999 0.56251 0.05073 0.89828 1.30123 0.04199 14249s
73999999 0.56179 0.05241 0.89744 1.29670 0.04399 14405s
74999999 0.56126 0.05321 0.89581 1.29367 0.04411 14554s
75999999 0.56202 0.05092 0.89975 1.29293 0.04492 14699s
76999999 0.56051 0.05214 0.89601 1.29440 0.04318 14844s
77999999 0.56094 0.05009 0.89434 1.28999 0.04227 14989s
78999999 0.56124 0.05005 0.89613 1.28824 0.04206 15125s
79999999 0.56273 0.05044 0.89920 1.29136 0.04117 15262s
80999999 0.56146 0.04958 0.89829 1.29297 0.04219 15393s
81999999 0.56199 0.05242 0.89849 1.28667 0.04313 15520s
82999999 0.56185 0.04920 0.90032 1.29026 0.04224 15619s
83999999 0.56112 0.04994 0.89971 1.29444 0.03995 15744s
84999999 0.56140 0.05186 0.89660 1.29127 0.04095 15865s
85999999 0.56282 0.05046 0.89987 1.28936 0.04182 15964s
86999999 0.56322 0.04964 0.89494 1.29361 0.04072 16062s
87999999 0.56179 0.04967 0.89887 1.29161 0.04221 16153s
88999999 0.56215 0.05038 0.90272 1.29956 0.04302 16270s
89999999 0.56171 0.04932 0.89973 1.29286 0.04180 16361s
90999999 0.56150 0.05122 0.89589 1.29624 0.04129 16444s
91999999 0.56146 0.05246 0.89158 1.28524 0.04288 16523s
92999999 0.56096 0.05176 0.89700 1.28995 0.04479 16617s
93999999 0.56235 0.04959 0.89635 1.29793 0.04181 16691s
94999999 0.56233 0.05216 0.89689 1.29321 0.04310 16764s
95999999 0.56171 0.05115 0.89508 1.29715 0.04277 16833s
96999999 0.56185 0.05152 0.89806 1.28878 0.04313 16902s
97999999 0.56176 0.04989 0.90084 1.29773 0.04141 16973s
98999999 0.56219 0.05027 0.90185 1.28509 0.04130 17044s
99999999 0.56258 0.05247 0.89919 1.28546 0.04265 17114s
