# GitHub version: commit 939d, run at 2018-04-16T09:47:49.502906 UTC
# temperature=2e-08, report_every=1000000, num_agents=32, num_steps=100000000, num_lexes=32, report_level=3, mutation_scale=1.0, num_memes=32, mutator_class=AdditiveVectorExppUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48612 0.03167 0.10046 nan nan 82s
1999999 0.48641 0.03164 0.09965 0.14446 0.00496 151s
2999999 0.48652 0.03166 0.10068 0.14413 0.00493 217s
3999999 0.48675 0.03166 0.09977 0.14468 0.00521 285s
4999999 0.48609 0.03163 0.09983 0.14413 0.00508 355s
5999999 0.48615 0.03166 0.09936 0.14440 0.00514 427s
6999999 0.48649 0.03163 0.10005 0.14445 0.00502 498s
7999999 0.48736 0.03168 0.09996 0.14417 0.00501 564s
8999999 0.48623 0.03163 0.10037 0.14473 0.00503 633s
9999999 0.48535 0.03165 0.09981 0.14458 0.00504 713s
10999999 0.48661 0.03164 0.10012 0.14414 0.00490 791s
11999999 0.48664 0.03163 0.09962 0.14325 0.00500 872s
12999999 0.48586 0.03165 0.09912 0.14343 0.00501 958s
13999999 0.48730 0.03164 0.09977 0.14326 0.00493 1042s
14999999 0.48645 0.03165 0.09991 0.14355 0.00494 1116s
15999999 0.48731 0.03166 0.09993 0.14418 0.00524 1182s
16999999 0.48649 0.03166 0.09951 0.14397 0.00495 1249s
17999999 0.48625 0.03164 0.09921 0.14374 0.00501 1318s
18999999 0.48673 0.03165 0.10021 0.14349 0.00499 1399s
19999999 0.48701 0.03165 0.09936 0.14386 0.00512 1475s
20999999 0.48626 0.03171 0.09995 0.14402 0.00516 1537s
21999999 0.48683 0.03166 0.10015 0.14499 0.00515 1620s
22999999 0.48680 0.03165 0.09966 0.14430 0.00512 1702s
23999999 0.48618 0.03164 0.09957 0.14383 0.00499 1788s
24999999 0.48635 0.03165 0.09966 0.14371 0.00507 1873s
25999999 0.48674 0.03167 0.09985 0.14397 0.00506 1944s
26999999 0.48638 0.03161 0.09960 0.14436 0.00510 2013s
27999999 0.48683 0.03165 0.09987 0.14402 0.00503 2094s
28999999 0.48628 0.03165 0.09953 0.14409 0.00512 2178s
29999999 0.48677 0.03170 0.09956 0.14463 0.00510 2250s
30999999 0.48639 0.03166 0.09952 0.14327 0.00532 2321s
31999999 0.48680 0.03165 0.10002 0.14457 0.00512 2391s
32999999 0.48625 0.03164 0.09991 0.14415 0.00482 2478s
33999999 0.48640 0.03165 0.09979 0.14432 0.00515 2556s
34999999 0.48668 0.03164 0.10059 0.14457 0.00503 2624s
35999999 0.48624 0.03166 0.09949 0.14465 0.00493 2693s
36999999 0.48602 0.03165 0.10059 0.14410 0.00495 2764s
37999999 0.48616 0.03162 0.09956 0.14516 0.00492 2835s
38999999 0.48705 0.03165 0.09935 0.14341 0.00493 2923s
39999999 0.48612 0.03166 0.09944 0.14354 0.00516 3001s
40999999 0.48615 0.03167 0.09993 0.14417 0.00521 3089s
41999999 0.48688 0.03167 0.09936 0.14337 0.00524 3168s
42999999 0.48677 0.03164 0.10028 0.14397 0.00515 3244s
43999999 0.48773 0.03165 0.10050 0.14559 0.00512 3312s
44999999 0.48665 0.03168 0.09973 0.14448 0.00508 3377s
45999999 0.48696 0.03166 0.09971 0.14357 0.00500 3444s
46999999 0.48659 0.03161 0.10002 0.14408 0.00493 3511s
47999999 0.48663 0.03166 0.09983 0.14355 0.00496 3586s
48999999 0.48740 0.03165 0.09956 0.14427 0.00506 3652s
49999999 0.48629 0.03163 0.10012 0.14381 0.00492 3719s
50999999 0.48602 0.03162 0.09979 0.14402 0.00479 3801s
51999999 0.48622 0.03169 0.09987 0.14480 0.00500 3870s
52999999 0.48789 0.03167 0.09960 0.14443 0.00514 3943s
53999999 0.48633 0.03171 0.09965 0.14347 0.00526 4026s
54999999 0.48759 0.03166 0.09953 0.14413 0.00531 4113s
55999999 0.48677 0.03165 0.10000 0.14409 0.00519 4197s
56999999 0.48701 0.03166 0.10058 0.14461 0.00507 4255s
57999999 0.48696 0.03166 0.09997 0.14443 0.00502 4324s
58999999 0.48658 0.03163 0.09962 0.14349 0.00493 4391s
59999999 0.48681 0.03165 0.10017 0.14435 0.00501 4462s
60999999 0.48667 0.03162 0.09999 0.14351 0.00493 4536s
61999999 0.48673 0.03168 0.09983 0.14348 0.00498 4606s
62999999 0.48681 0.03165 0.09950 0.14438 0.00511 4674s
