# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.474705 UTC
# mutator_class=ProbitVectorGaussian, num_lexes=32, mutation_scale=0.01, num_memes=32, num_steps=100000000, report_every=1000000, num_agents=32, report_level=3, temperature=2e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.49507 0.51985 0.30811 nan nan 234s
1999999 0.55540 0.82437 0.17747 0.42977 0.05505 394s
2999999 0.85602 0.83946 0.10042 0.15566 0.01081 572s
3999999 0.93226 0.85120 0.11657 0.16191 0.02116 746s
4999999 0.94888 0.86427 0.09340 0.12765 0.01421 912s
5999999 0.96315 0.86595 0.09340 0.00040 0.00002 1098s
6999999 0.96715 0.86814 0.07283 0.06228 0.00195 1260s
7999999 0.96952 0.86821 0.07006 0.01694 0.00053 1434s
8999999 0.97187 0.86855 0.07367 0.02713 0.00085 1591s
9999999 0.97298 0.86889 0.07150 0.03269 0.00102 1770s
10999999 0.97479 0.86909 0.07409 0.01144 0.00036 1993s
11999999 0.97652 0.86910 0.07408 0.00007 0.00000 2165s
12999999 0.97641 0.86914 0.07404 0.00012 0.00000 2332s
13999999 0.97589 0.86914 0.07324 0.00264 0.00008 2505s
14999999 0.97684 0.86936 0.06709 0.03405 0.00126 2676s
15999999 0.97745 0.86984 0.06949 0.02815 0.00081 2850s
16999999 0.97797 0.86988 0.06970 0.00544 0.00017 3019s
17999999 0.97855 0.86986 0.06949 0.01539 0.00048 3153s
18999999 0.97942 0.86979 0.06930 0.00793 0.00025 3296s
19999999 0.97974 0.86996 0.07056 0.01176 0.00037 3436s
20999999 0.97983 0.86989 0.07114 0.00310 0.00010 3577s
21999999 0.97958 0.87059 0.07242 0.00496 0.00015 3719s
22999999 0.98010 0.87067 0.07197 0.00193 0.00004 3868s
23999999 0.98005 0.87141 0.06007 0.04273 0.00135 4008s
24999999 0.98095 0.87139 0.05990 0.00049 0.00002 4169s
25999999 0.98118 0.87139 0.05920 0.00195 0.00006 4339s
26999999 0.98192 0.87139 0.05801 0.00375 0.00012 4482s
27999999 0.98180 0.87140 0.05688 0.00443 0.00014 4623s
28999999 0.98220 0.87137 0.05554 0.01050 0.00033 4767s
29999999 0.98246 0.87136 0.05590 0.00819 0.00026 4912s
30999999 0.98272 0.87134 0.05683 0.00535 0.00017 5066s
31999999 0.98311 0.87134 0.05571 0.00683 0.00021 5216s
32999999 0.98325 0.87137 0.05896 0.01452 0.00045 5367s
33999999 0.98288 0.87136 0.06053 0.00435 0.00014 5511s
34999999 0.98317 0.87140 0.05638 0.01391 0.00043 5652s
35999999 0.98336 0.87139 0.05539 0.01129 0.00035 5784s
36999999 0.98355 0.87139 0.05824 0.01697 0.00053 5942s
37999999 0.98401 0.87139 0.05885 0.00191 0.00006 6084s
38999999 0.98353 0.87134 0.05610 0.01130 0.00035 6228s
39999999 0.98410 0.87137 0.05632 0.00443 0.00014 6384s
40999999 0.98370 0.87138 0.05675 0.00313 0.00010 6529s
41999999 0.98378 0.87137 0.05553 0.01588 0.00050 6682s
42999999 0.98420 0.87136 0.05591 0.00402 0.00013 6825s
43999999 0.98454 0.87140 0.05574 0.00169 0.00005 6956s
44999999 0.98403 0.87150 0.05598 0.00335 0.00010 7094s
45999999 0.98479 0.87176 0.05766 0.00866 0.00027 7234s
46999999 0.98517 0.87222 0.05606 0.00749 0.00023 7374s
47999999 0.98511 0.87223 0.05793 0.00849 0.00027 7510s
48999999 0.98449 0.87299 0.04371 0.03502 0.00109 7681s
49999999 0.98451 0.87314 0.04350 0.00555 0.00017 7855s
50999999 0.98539 0.87316 0.04350 0.00000 0.00000 8029s
51999999 0.98594 0.87315 0.04350 0.00000 0.00000 8173s
52999999 0.98557 0.87314 0.04350 0.00000 0.00000 8318s
53999999 0.98585 0.87314 0.04350 0.00000 0.00000 8463s
54999999 0.98579 0.87315 0.04350 0.00000 0.00000 8606s
55999999 0.98613 0.87314 0.04350 0.00000 0.00000 8737s
56999999 0.98676 0.87314 0.04350 0.00000 0.00000 8877s
57999999 0.98708 0.87313 0.04350 0.00000 0.00000 9015s
58999999 0.98688 0.87311 0.04350 0.00000 0.00000 9158s
59999999 0.98691 0.87312 0.04350 0.00000 0.00000 9299s
60999999 0.98718 0.87311 0.04350 0.00000 0.00000 9437s
61999999 0.98718 0.87317 0.04350 0.00000 0.00000 9570s
62999999 0.98721 0.87317 0.04350 0.00000 0.00000 9739s
63999999 0.98696 0.87319 0.04350 0.00000 0.00000 9905s
64999999 0.98759 0.87318 0.04350 0.00000 0.00000 10069s
65999999 0.98760 0.87315 0.04349 0.00001 0.00000 10209s
66999999 0.98753 0.87314 0.04350 0.00000 0.00000 10344s
67999999 0.98789 0.87314 0.04349 0.00001 0.00000 10482s
68999999 0.98804 0.87314 0.04350 0.00001 0.00000 10633s
69999999 0.98783 0.87314 0.04350 0.00000 0.00000 10776s
70999999 0.98771 0.87315 0.04350 0.00000 0.00000 10915s
71999999 0.98786 0.87319 0.04350 0.00000 0.00000 11077s
72999999 0.98853 0.87316 0.04350 0.00000 0.00000 11215s
73999999 0.98827 0.87316 0.04350 0.00000 0.00000 11376s
74999999 0.98833 0.87313 0.04350 0.00000 0.00000 11531s
75999999 0.98839 0.87312 0.04350 0.00000 0.00000 11685s
76999999 0.98868 0.87312 0.04350 0.00000 0.00000 11815s
77999999 0.98775 0.87312 0.04350 0.00000 0.00000 11940s
78999999 0.98841 0.87314 0.04350 0.00000 0.00000 12079s
