# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.310816 UTC
# mutation_scale=0.01, num_steps=100000000, num_agents=32, num_lexes=32, mutator_class=AdditiveSingleClipExppGaussian, report_every=1000000, report_level=3, num_memes=32, temperature=2e-07
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.58538 0.12809 0.34964 nan nan 247s
1999999 0.53436 0.44883 0.26560 0.66969 0.09033 469s
2999999 0.51713 0.88566 0.08832 0.55328 0.08551 657s
3999999 0.51558 0.96344 0.05393 0.14942 0.01868 838s
4999999 0.51560 0.96843 0.05240 0.06467 0.00119 1026s
5999999 0.51536 0.96873 0.05573 0.07266 0.00258 1215s
6999999 0.51609 0.96875 0.05219 0.08364 0.00188 1395s
7999999 0.51626 0.96875 0.04914 0.07501 0.00156 1585s
8999999 0.51519 0.96875 0.04867 0.07877 0.00140 1768s
9999999 0.51560 0.96875 0.04825 0.06291 0.00220 1947s
10999999 0.51571 0.96875 0.04466 0.07595 0.00168 2141s
11999999 0.51672 0.96875 0.04642 0.05941 0.00012 2326s
12999999 0.51607 0.96875 0.05284 0.07708 0.00161 2521s
13999999 0.51585 0.96875 0.04736 0.07261 0.00139 2741s
14999999 0.51607 0.96875 0.04637 0.06670 0.00156 2920s
15999999 0.51533 0.96875 0.04517 0.05639 0.00037 3108s
16999999 0.51543 0.96875 0.03980 0.06107 0.00321 3294s
17999999 0.51645 0.96875 0.04271 0.06062 0.00357 3478s
18999999 0.51516 0.96875 0.05238 0.05661 0.00196 3666s
19999999 0.51634 0.96875 0.04776 0.07143 0.00072 3850s
20999999 0.51542 0.96875 0.04598 0.06993 0.00060 4042s
21999999 0.51602 0.96875 0.05499 0.06630 0.00045 4226s
22999999 0.51591 0.96875 0.05576 0.07599 0.00300 4411s
23999999 0.51565 0.96875 0.04987 0.06244 0.00087 4627s
24999999 0.51637 0.96875 0.05347 0.07213 0.00063 4851s
25999999 0.51657 0.96875 0.04951 0.06939 0.00222 5034s
26999999 0.51672 0.96875 0.04314 0.06396 0.00050 5226s
27999999 0.51568 0.96875 0.05492 0.06765 0.00281 5416s
28999999 0.51608 0.96875 0.04565 0.07755 0.00188 5607s
29999999 0.51594 0.96875 0.04822 0.06875 0.00062 5796s
30999999 0.51594 0.96875 0.03936 0.06086 0.00199 5972s
31999999 0.51601 0.96875 0.05586 0.07016 0.00081 6186s
32999999 0.51610 0.96875 0.04894 0.08501 0.00316 6410s
33999999 0.51565 0.96875 0.04867 0.06743 0.00174 6623s
34999999 0.51597 0.96875 0.04605 0.06692 0.00173 6842s
35999999 0.51594 0.96875 0.04512 0.07343 0.00267 7057s
36999999 0.51674 0.96875 0.04699 0.06847 0.00093 7269s
37999999 0.51598 0.96875 0.03821 0.06147 0.00035 7451s
38999999 0.51584 0.96875 0.04696 0.05341 0.00201 7640s
39999999 0.51659 0.96875 0.03719 0.05786 0.00143 7823s
40999999 0.51625 0.96875 0.03606 0.05431 0.00155 8015s
