# GitHub version: commit 421f, run at 2018-04-16T20:33:10.288959 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=ArcsSingleClip, mutation_scale=0.0005, temperature=0.0001, report_every=100000, report_level=3, rnd_cache_steps=10000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.99869 0.03156 0.09912 nan nan 21s
199999 0.99881 0.03155 0.09741 0.00516 0.00016 40s
299999 0.99882 0.03154 0.09569 0.00516 0.00016 56s
399999 0.99888 0.03153 0.09397 0.00515 0.00016 70s
499999 0.99896 0.03152 0.09230 0.00515 0.00017 85s
599999 0.99908 0.03151 0.09062 0.00516 0.00016 102s
699999 0.99893 0.03150 0.08899 0.00514 0.00016 117s
799999 0.99917 0.03149 0.08733 0.00509 0.00016 132s
899999 0.99902 0.03148 0.08572 0.00512 0.00016 144s
999999 0.99918 0.03148 0.08410 0.00518 0.00016 159s
1099999 0.99919 0.03147 0.08247 0.00514 0.00016 170s
1199999 0.99926 0.03146 0.08090 0.00511 0.00016 187s
1299999 0.99921 0.03145 0.07936 0.00511 0.00016 202s
1399999 0.99901 0.03145 0.07786 0.00510 0.00016 217s
1499999 0.99910 0.03144 0.07637 0.00508 0.00016 232s
1599999 0.99927 0.03143 0.07489 0.00513 0.00016 246s
1699999 0.99905 0.03142 0.07350 0.00512 0.00016 261s
1799999 0.99930 0.03142 0.07206 0.00504 0.00016 276s
1899999 0.99923 0.03141 0.07070 0.00503 0.00016 291s
1999999 0.99934 0.03140 0.06931 0.00503 0.00016 304s
2099999 0.99926 0.03140 0.06797 0.00504 0.00016 317s
2199999 0.99922 0.03139 0.06665 0.00504 0.00015 331s
2299999 0.99925 0.03139 0.06537 0.00500 0.00015 347s
2399999 0.99935 0.03138 0.06407 0.00500 0.00016 362s
2499999 0.99929 0.03138 0.06284 0.00499 0.00016 375s
2599999 0.99941 0.03137 0.06162 0.00502 0.00015 388s
2699999 0.99914 0.03137 0.06041 0.00504 0.00016 403s
2799999 0.99929 0.03136 0.05925 0.00495 0.00016 418s
2899999 0.99942 0.03136 0.05812 0.00498 0.00016 432s
2999999 0.99923 0.03136 0.05698 0.00496 0.00016 445s
3099999 0.99928 0.03135 0.05589 0.00494 0.00015 460s
3199999 0.99944 0.03135 0.05485 0.00500 0.00016 475s
3299999 0.99951 0.03134 0.05382 0.00499 0.00016 488s
3399999 0.99924 0.03134 0.05283 0.00497 0.00015 500s
3499999 0.99938 0.03134 0.05188 0.00498 0.00015 514s
3599999 0.99923 0.03133 0.05090 0.00495 0.00015 529s
3699999 0.99940 0.03133 0.04995 0.00494 0.00015 544s
3799999 0.99945 0.03133 0.04906 0.00498 0.00015 559s
3899999 0.99944 0.03132 0.04820 0.00496 0.00016 573s
3999999 0.99934 0.03132 0.04732 0.00491 0.00015 585s
4099999 0.99954 0.03132 0.04643 0.00492 0.00016 599s
4199999 0.99950 0.03132 0.04560 0.00494 0.00015 614s
4299999 0.99957 0.03131 0.04481 0.00494 0.00015 628s
4399999 0.99942 0.03131 0.04402 0.00492 0.00015 640s
4499999 0.99956 0.03131 0.04325 0.00493 0.00016 653s
4599999 0.99958 0.03131 0.04251 0.00492 0.00015 667s
4699999 0.99956 0.03130 0.04178 0.00496 0.00015 678s
4799999 0.99954 0.03130 0.04108 0.00492 0.00015 691s
4899999 0.99957 0.03130 0.04043 0.00493 0.00016 706s
4999999 0.99952 0.03130 0.03977 0.00492 0.00015 719s
5099999 0.99956 0.03130 0.03911 0.00489 0.00015 733s
5199999 0.99958 0.03129 0.03850 0.00493 0.00015 751s
5299999 0.99964 0.03129 0.03788 0.00491 0.00016 763s
5399999 0.99947 0.03129 0.03733 0.00491 0.00016 780s
5499999 0.99959 0.03129 0.03679 0.00490 0.00016 794s
5599999 0.99966 0.03129 0.03623 0.00492 0.00015 810s
5699999 0.99948 0.03129 0.03566 0.00494 0.00015 826s
5799999 0.99958 0.03129 0.03513 0.00493 0.00016 839s
5899999 0.99953 0.03129 0.03460 0.00489 0.00015 852s
5999999 0.99964 0.03128 0.03414 0.00489 0.00016 862s
6099999 0.99970 0.03128 0.03370 0.00490 0.00015 876s
6199999 0.99962 0.03128 0.03328 0.00485 0.00014 887s
6299999 0.99960 0.03128 0.03289 0.00485 0.00015 900s
6399999 0.99972 0.03128 0.03246 0.00487 0.00015 910s
6499999 0.99957 0.03128 0.03203 0.00486 0.00015 921s
6599999 0.99961 0.03128 0.03159 0.00485 0.00015 933s
6699999 0.99968 0.03128 0.03119 0.00489 0.00015 946s
6799999 0.99963 0.03128 0.03085 0.00489 0.00015 957s
6899999 0.99967 0.03128 0.03053 0.00486 0.00015 968s
6999999 0.99970 0.03128 0.03019 0.00487 0.00016 983s
7099999 0.99959 0.03128 0.02985 0.00486 0.00015 996s
7199999 0.99967 0.03128 0.02954 0.00490 0.00015 1007s
7299999 0.99960 0.03128 0.02923 0.00485 0.00015 1016s
7399999 0.99970 0.03128 0.02890 0.00489 0.00014 1025s
7499999 0.99952 0.03128 0.02863 0.00490 0.00015 1034s
7599999 0.99965 0.03127 0.02832 0.00487 0.00016 1046s
7699999 0.99969 0.03127 0.02801 0.00484 0.00015 1056s
7799999 0.99973 0.03127 0.02770 0.00485 0.00015 1065s
7899999 0.99971 0.03127 0.02741 0.00487 0.00015 1076s
7999999 0.99966 0.03127 0.02716 0.00489 0.00016 1085s
8099999 0.99963 0.03127 0.02691 0.00486 0.00015 1094s
8199999 0.99971 0.03127 0.02668 0.00490 0.00016 1103s
8299999 0.99966 0.03127 0.02644 0.00487 0.00015 1111s
8399999 0.99967 0.03127 0.02621 0.00485 0.00016 1119s
8499999 0.99982 0.03127 0.02599 0.00484 0.00015 1126s
8599999 0.99975 0.03127 0.02578 0.00488 0.00015 1134s
8699999 0.99963 0.03127 0.02565 0.00481 0.00015 1142s
8799999 0.99977 0.03127 0.02546 0.00487 0.00015 1150s
8899999 0.99977 0.03127 0.02529 0.00483 0.00015 1159s
8999999 0.99975 0.03127 0.02512 0.00485 0.00015 1168s
9099999 0.99979 0.03127 0.02495 0.00489 0.00016 1175s
9199999 0.99971 0.03127 0.02475 0.00487 0.00015 1183s
9299999 0.99974 0.03127 0.02464 0.00483 0.00016 1191s
9399999 0.99979 0.03127 0.02453 0.00489 0.00015 1199s
9499999 0.99977 0.03127 0.02441 0.00480 0.00015 1206s
9599999 0.99976 0.03127 0.02433 0.00483 0.00015 1213s
9699999 0.99963 0.03127 0.02423 0.00485 0.00015 1221s
9799999 0.99968 0.03127 0.02413 0.00487 0.00015 1229s
9899999 0.99971 0.03127 0.02403 0.00481 0.00015 1236s
9999999 0.99973 0.03127 0.02388 0.00486 0.00015 1243s
