# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.198342 UTC
# report_every=1000000, num_lexes=32, temperature=1e-06, report_level=3, num_memes=32, mutation_scale=2.0, mutator_class=AdditiveVectorClipExppGaussian, num_steps=100000000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48725 0.03383 0.25365 nan nan 260s
1999999 0.48647 0.03384 0.25508 0.36612 0.01252 472s
2999999 0.48798 0.03383 0.25587 0.36991 0.01313 673s
3999999 0.48770 0.03375 0.25351 0.36960 0.01295 917s
4999999 0.48789 0.03381 0.25457 0.36593 0.01304 1152s
5999999 0.48712 0.03363 0.25700 0.36750 0.01253 1397s
6999999 0.48774 0.03362 0.25398 0.36684 0.01225 1636s
7999999 0.48847 0.03379 0.25553 0.36733 0.01281 1883s
8999999 0.48827 0.03394 0.25237 0.36704 0.01287 2126s
9999999 0.48751 0.03383 0.25658 0.36782 0.01341 2346s
10999999 0.48758 0.03386 0.25556 0.36979 0.01316 2556s
11999999 0.48719 0.03395 0.25587 0.37043 0.01324 2786s
12999999 0.48779 0.03379 0.25542 0.36817 0.01299 2994s
13999999 0.48741 0.03394 0.25241 0.36558 0.01295 3215s
14999999 0.48715 0.03356 0.25530 0.36763 0.01264 3423s
15999999 0.48770 0.03368 0.25558 0.36701 0.01208 3629s
16999999 0.48723 0.03366 0.25112 0.36472 0.01258 3825s
17999999 0.48690 0.03381 0.25646 0.36605 0.01269 4039s
18999999 0.48783 0.03365 0.25495 0.36896 0.01273 4243s
19999999 0.48724 0.03391 0.25564 0.36926 0.01289 4457s
20999999 0.48743 0.03374 0.25456 0.36797 0.01252 4704s
21999999 0.48773 0.03358 0.25548 0.36760 0.01274 4927s
22999999 0.48782 0.03371 0.25520 0.36747 0.01241 5143s
23999999 0.48752 0.03390 0.25327 0.36680 0.01265 5355s
24999999 0.48721 0.03386 0.25558 0.36558 0.01326 5558s
25999999 0.48778 0.03371 0.25276 0.36785 0.01284 5772s
26999999 0.48694 0.03389 0.25332 0.36583 0.01250 5970s
27999999 0.48754 0.03374 0.25607 0.36515 0.01277 6177s
28999999 0.48658 0.03385 0.25611 0.36859 0.01266 6376s
29999999 0.48855 0.03382 0.25402 0.36801 0.01293 6582s
30999999 0.48754 0.03366 0.25471 0.36668 0.01265 6783s
31999999 0.48742 0.03371 0.25549 0.36750 0.01282 6981s
32999999 0.48807 0.03387 0.25651 0.36916 0.01266 7188s
33999999 0.48758 0.03403 0.25614 0.37017 0.01326 7396s
34999999 0.48737 0.03370 0.25557 0.37137 0.01330 7596s
35999999 0.48676 0.03392 0.25315 0.36801 0.01332 7795s
36999999 0.48785 0.03367 0.25521 0.36454 0.01295 8001s
37999999 0.48692 0.03364 0.25799 0.36830 0.01277 8244s
38999999 0.48741 0.03366 0.25476 0.37105 0.01217 8491s
39999999 0.48803 0.03366 0.25448 0.36667 0.01236 8734s
40999999 0.48728 0.03370 0.25510 0.36715 0.01267 8979s
41999999 0.48792 0.03360 0.25708 0.37027 0.01270 9221s
42999999 0.48727 0.03387 0.25426 0.36942 0.01268 9461s
43999999 0.48817 0.03377 0.25443 0.36797 0.01312 9706s
44999999 0.48727 0.03377 0.25374 0.36602 0.01267 9927s
45999999 0.48671 0.03380 0.25078 0.36453 0.01294 10136s
46999999 0.48724 0.03382 0.25449 0.36552 0.01285 10324s
47999999 0.48813 0.03369 0.25193 0.36416 0.01251 10518s
48999999 0.48753 0.03378 0.25594 0.36674 0.01289 10728s
49999999 0.48763 0.03377 0.25525 0.36710 0.01250 10931s
50999999 0.48669 0.03391 0.25354 0.36676 0.01267 11106s
51999999 0.48864 0.03376 0.25317 0.36631 0.01297 11308s
52999999 0.48695 0.03388 0.25459 0.36625 0.01293 11497s
53999999 0.48796 0.03389 0.25648 0.36854 0.01326 11678s
54999999 0.48735 0.03384 0.25522 0.37076 0.01357 11883s
55999999 0.48738 0.03367 0.25382 0.36588 0.01285 12082s
56999999 0.48794 0.03391 0.25449 0.36636 0.01275 12304s
57999999 0.48635 0.03390 0.25350 0.36629 0.01323 12505s
58999999 0.48693 0.03365 0.25248 0.36664 0.01292 12698s
59999999 0.48765 0.03370 0.25449 0.36564 0.01230 12898s
60999999 0.48783 0.03381 0.25504 0.36821 0.01284 13103s
61999999 0.48664 0.03373 0.25639 0.36838 0.01237 13295s
62999999 0.48815 0.03404 0.25593 0.36929 0.01327 13476s
63999999 0.48787 0.03374 0.25491 0.36922 0.01322 13667s
64999999 0.48769 0.03387 0.25189 0.36518 0.01265 13853s
65999999 0.48760 0.03385 0.25374 0.36556 0.01344 14038s
66999999 0.48838 0.03372 0.25674 0.36834 0.01296 14223s
67999999 0.48746 0.03384 0.25315 0.36897 0.01309 14395s
68999999 0.48791 0.03374 0.25506 0.36643 0.01295 14613s
69999999 0.48705 0.03387 0.25672 0.36970 0.01262 14798s
70999999 0.48778 0.03362 0.25346 0.36783 0.01273 14984s
71999999 0.48781 0.03373 0.25349 0.36508 0.01277 15166s
