# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.777745 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.005, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.69781 0.03756 0.27012 nan nan 11s
199999 0.66676 0.04191 0.27307 0.35080 0.01315 24s
299999 0.65687 0.04559 0.27185 0.34324 0.01284 35s
399999 0.64974 0.04993 0.27429 0.34227 0.01258 49s
499999 0.63690 0.05484 0.27351 0.33363 0.01241 61s
599999 0.63047 0.05974 0.27494 0.32999 0.01229 77s
699999 0.61640 0.06595 0.27093 0.31935 0.01205 93s
799999 0.60975 0.07349 0.26748 0.30776 0.01242 108s
899999 0.59597 0.08324 0.26995 0.30353 0.01230 126s
999999 0.59097 0.09347 0.26763 0.28801 0.01111 140s
1099999 0.57744 0.10797 0.26499 0.28140 0.01197 155s
1199999 0.56766 0.12177 0.26216 0.26638 0.01130 170s
1299999 0.56294 0.13810 0.26233 0.24869 0.01033 184s
1399999 0.55983 0.15823 0.26051 0.23882 0.01095 199s
1499999 0.54868 0.18081 0.25570 0.22583 0.01077 212s
1599999 0.54664 0.20572 0.24923 0.21154 0.01039 222s
1699999 0.53773 0.23290 0.24583 0.20152 0.01087 235s
1799999 0.53719 0.26134 0.24409 0.18190 0.01014 249s
1899999 0.53290 0.29284 0.23575 0.17623 0.01042 262s
1999999 0.53062 0.32725 0.22995 0.16483 0.01071 275s
2099999 0.52868 0.36163 0.22077 0.14567 0.01025 289s
2199999 0.52395 0.39849 0.21160 0.14521 0.01009 302s
2299999 0.52381 0.43508 0.20483 0.12781 0.00967 316s
2399999 0.52214 0.47515 0.19542 0.12297 0.01036 330s
2499999 0.51839 0.51514 0.18524 0.11610 0.01046 343s
2599999 0.51868 0.55236 0.17249 0.09576 0.00895 357s
2699999 0.52045 0.59084 0.16487 0.09673 0.00924 369s
2799999 0.51898 0.62499 0.15389 0.08644 0.00798 378s
2899999 0.51846 0.65694 0.14167 0.08683 0.00737 392s
2999999 0.51780 0.68656 0.13240 0.07026 0.00626 406s
3099999 0.51691 0.71392 0.12105 0.06825 0.00599 420s
3199999 0.51834 0.73933 0.11477 0.05995 0.00538 432s
3299999 0.52021 0.76049 0.10677 0.05842 0.00446 446s
3399999 0.51540 0.77913 0.10148 0.04966 0.00390 460s
3499999 0.51974 0.79568 0.09463 0.04873 0.00339 473s
3599999 0.51834 0.81036 0.09015 0.04666 0.00360 487s
3699999 0.51727 0.82360 0.08163 0.05039 0.00338 500s
3799999 0.51481 0.83406 0.08243 0.05089 0.00339 512s
3899999 0.51698 0.84346 0.08196 0.04004 0.00263 523s
3999999 0.51787 0.85137 0.08291 0.04260 0.00385 537s
4099999 0.51731 0.85881 0.08107 0.03952 0.00370 551s
4199999 0.51711 0.86497 0.08197 0.04208 0.00328 564s
4299999 0.52050 0.87092 0.07875 0.03886 0.00333 583s
4399999 0.51415 0.87566 0.07910 0.03964 0.00310 599s
4499999 0.51979 0.87969 0.07716 0.04377 0.00350 615s
4599999 0.51590 0.88351 0.07217 0.04012 0.00269 632s
4699999 0.51713 0.88729 0.06895 0.04215 0.00356 645s
4799999 0.51665 0.89154 0.06746 0.04183 0.00329 658s
4899999 0.51796 0.89658 0.06817 0.04976 0.00554 671s
4999999 0.51655 0.90137 0.06102 0.03984 0.00362 685s
5099999 0.51693 0.90551 0.05861 0.04148 0.00295 699s
5199999 0.51751 0.90905 0.05934 0.03489 0.00256 711s
5299999 0.51551 0.91258 0.05707 0.03181 0.00237 724s
5399999 0.51582 0.91556 0.05334 0.03426 0.00207 736s
5499999 0.51576 0.91838 0.05624 0.02801 0.00187 748s
5599999 0.51759 0.92081 0.05453 0.03227 0.00188 759s
5699999 0.51559 0.92313 0.05026 0.02961 0.00158 773s
5799999 0.51692 0.92505 0.05005 0.02378 0.00178 785s
5899999 0.52022 0.92665 0.05067 0.03476 0.00185 799s
5999999 0.51766 0.92833 0.04679 0.03894 0.00296 810s
6099999 0.51890 0.92969 0.04796 0.03327 0.00146 822s
6199999 0.51872 0.93058 0.04744 0.03714 0.00127 834s
6299999 0.51663 0.93142 0.04638 0.03499 0.00159 850s
6399999 0.51671 0.93231 0.05042 0.04005 0.00147 864s
6499999 0.51743 0.93312 0.05379 0.03743 0.00144 878s
6599999 0.51574 0.93374 0.05271 0.03222 0.00187 892s
6699999 0.51652 0.93424 0.05203 0.04077 0.00237 906s
6799999 0.51688 0.93471 0.05314 0.03700 0.00145 920s
6899999 0.51738 0.93502 0.05467 0.04123 0.00212 930s
6999999 0.51950 0.93530 0.04991 0.03442 0.00200 942s
7099999 0.51936 0.93553 0.05325 0.03633 0.00092 953s
7199999 0.51723 0.93578 0.05022 0.04062 0.00226 965s
7299999 0.51788 0.93595 0.04790 0.03246 0.00105 975s
7399999 0.51671 0.93614 0.05020 0.03391 0.00166 985s
7499999 0.51541 0.93630 0.04877 0.02851 0.00059 996s
7599999 0.51936 0.93642 0.05382 0.04068 0.00014 1004s
7699999 0.51701 0.93652 0.05052 0.03467 0.00107 1014s
7799999 0.51962 0.93659 0.04973 0.03701 0.00107 1025s
7899999 0.51908 0.93664 0.05497 0.04115 0.00164 1035s
7999999 0.51793 0.93672 0.05642 0.03990 0.00045 1047s
8099999 0.51747 0.93678 0.06247 0.03197 0.00105 1058s
8199999 0.51776 0.93685 0.06032 0.03535 0.00101 1072s
8299999 0.51535 0.93688 0.05571 0.02970 0.00102 1085s
8399999 0.51742 0.93691 0.05455 0.04017 0.00049 1096s
8499999 0.51634 0.93693 0.05037 0.04868 0.00231 1106s
8599999 0.51454 0.93699 0.05120 0.04212 0.00251 1113s
8699999 0.51683 0.93701 0.05669 0.03425 0.00147 1122s
8799999 0.51763 0.93704 0.05099 0.04088 0.00100 1129s
8899999 0.52005 0.93706 0.04917 0.04878 0.00021 1137s
8999999 0.51578 0.93709 0.04675 0.03592 0.00155 1144s
9099999 0.51672 0.93708 0.05032 0.03262 0.00083 1153s
9199999 0.51575 0.93709 0.05176 0.04152 0.00073 1160s
9299999 0.51559 0.93712 0.05232 0.03936 0.00119 1167s
9399999 0.51920 0.93711 0.05254 0.03874 0.00169 1174s
9499999 0.51564 0.93711 0.05314 0.03184 0.00051 1182s
9599999 0.51941 0.93712 0.04996 0.03842 0.00132 1189s
9699999 0.51883 0.93713 0.05139 0.03356 0.00160 1196s
9799999 0.51569 0.93713 0.05802 0.04534 0.00028 1203s
9899999 0.51767 0.93713 0.05259 0.03838 0.00058 1210s
9999999 0.51871 0.93711 0.05410 0.03967 0.00138 1217s
