# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-14T18:20:58.311956 UTC
# report_level=3, num_steps=100000000, mutation_scale=0.01, num_lexes=32, report_every=1000000, num_memes=32, mutator_class=AdditiveSingleExppUniform, temperature=2e-07, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.12202 0.52753 0.18846 nan nan 210s
1999999 0.03209 0.89573 0.01376 0.46619 0.07554 394s
2999999 0.03107 0.91493 0.04668 0.12000 0.01939 578s
3999999 0.03142 0.93699 0.00213 0.14595 0.02447 764s
4999999 0.03131 0.96702 0.00513 0.24295 0.04294 951s
5999999 0.03150 0.96872 0.00015 0.00863 0.00124 1166s
6999999 0.03119 0.96875 0.00000 0.00018 0.00002 1378s
7999999 0.03143 0.96875 0.04335 0.12021 0.01982 1567s
8999999 0.03202 0.96875 0.03883 0.05492 0.00290 1737s
9999999 0.03225 0.96875 0.03451 0.05443 0.00274 1916s
10999999 0.03252 0.96875 0.03730 0.04948 0.00099 2094s
11999999 0.03217 0.96875 0.04349 0.05945 0.00139 2278s
12999999 0.03244 0.96875 0.03557 0.05559 0.00023 2450s
13999999 0.03232 0.96875 0.03937 0.05004 0.00055 2633s
14999999 0.03213 0.96875 0.02608 0.04946 0.00053 2823s
15999999 0.03205 0.96875 0.04137 0.05479 0.00134 3012s
16999999 0.03229 0.96875 0.03071 0.05551 0.00087 3196s
17999999 0.03231 0.96875 0.03667 0.04934 0.00167 3377s
18999999 0.03223 0.96875 0.03084 0.05675 0.00068 3563s
19999999 0.03243 0.96875 0.03288 0.04932 0.00025 3748s
20999999 0.03275 0.96875 0.03694 0.04528 0.00048 3950s
21999999 0.03209 0.96875 0.04768 0.05143 0.00172 4144s
22999999 0.03206 0.96875 0.04351 0.06761 0.00086 4330s
23999999 0.03232 0.96875 0.03594 0.05397 0.00038 4549s
24999999 0.03239 0.96875 0.03393 0.04471 0.00117 4765s
25999999 0.03223 0.96875 0.03808 0.05705 0.00071 4963s
26999999 0.03221 0.96875 0.04127 0.05714 0.00069 5137s
27999999 0.03220 0.96875 0.03507 0.05058 0.00238 5320s
28999999 0.03224 0.96875 0.03412 0.04510 0.00161 5498s
29999999 0.03215 0.96875 0.03843 0.04430 0.00190 5674s
30999999 0.03225 0.96875 0.03802 0.06222 0.00250 5859s
31999999 0.03207 0.96875 0.03381 0.05833 0.00211 6041s
32999999 0.03230 0.96875 0.03295 0.04914 0.00024 6224s
33999999 0.03204 0.96875 0.04362 0.05891 0.00183 6400s
34999999 0.03228 0.96875 0.03021 0.05892 0.00078 6615s
35999999 0.03218 0.96875 0.03977 0.04730 0.00113 6804s
36999999 0.03233 0.96875 0.03646 0.04920 0.00173 6984s
37999999 0.03249 0.96875 0.03918 0.05054 0.00275 7170s
38999999 0.03228 0.96875 0.03755 0.05726 0.00201 7347s
39999999 0.03200 0.96875 0.03999 0.06488 0.00121 7533s
40999999 0.03200 0.96875 0.03398 0.05357 0.00132 7720s
41999999 0.03207 0.96875 0.03815 0.05877 0.00093 7899s
42999999 0.03259 0.96875 0.03858 0.05650 0.00020 8077s
43999999 0.03225 0.96875 0.03901 0.06023 0.00281 8239s
44999999 0.03229 0.96875 0.04000 0.05541 0.00323 8422s
45999999 0.03217 0.96875 0.04147 0.05581 0.00193 8592s
46999999 0.03221 0.96875 0.03529 0.04615 0.00041 8804s
47999999 0.03226 0.96875 0.03752 0.05063 0.00128 8993s
48999999 0.03217 0.96875 0.03374 0.05336 0.00112 9202s
49999999 0.03244 0.96875 0.03505 0.05182 0.00052 9387s
50999999 0.03216 0.96875 0.04483 0.06493 0.00037 9567s
51999999 0.03233 0.96875 0.03259 0.06037 0.00124 9781s
52999999 0.03205 0.96875 0.02787 0.04525 0.00271 9977s
53999999 0.03236 0.96875 0.03865 0.04720 0.00032 10149s
54999999 0.03208 0.96875 0.03144 0.04593 0.00058 10327s
55999999 0.03235 0.96875 0.03586 0.05065 0.00132 10494s
56999999 0.03245 0.96875 0.03562 0.05396 0.00155 10670s
57999999 0.03216 0.96875 0.03860 0.05266 0.00139 10850s
58999999 0.03232 0.96875 0.03329 0.04231 0.00010 11023s
59999999 0.03217 0.96875 0.04073 0.05755 0.00158 11198s
60999999 0.03232 0.96875 0.03401 0.06021 0.00266 11366s
61999999 0.03227 0.96875 0.03280 0.04370 0.00052 11532s
62999999 0.03190 0.96875 0.03711 0.05113 0.00142 11695s
63999999 0.03238 0.96875 0.04001 0.05659 0.00143 11847s
64999999 0.03236 0.96875 0.04311 0.05129 0.00022 12026s
65999999 0.03236 0.96875 0.03875 0.05788 0.00176 12186s
66999999 0.03227 0.96875 0.03403 0.05084 0.00016 12338s
67999999 0.03221 0.96875 0.03883 0.04712 0.00230 12493s
68999999 0.03226 0.96875 0.03808 0.04687 0.00134 12645s
69999999 0.03228 0.96875 0.03758 0.05665 0.00234 12790s
70999999 0.03249 0.96875 0.02713 0.04765 0.00297 12935s
71999999 0.03251 0.96875 0.02827 0.03824 0.00093 13084s
