# GitHub version: commit 040b, run at 2018-04-17T00:29:41.125825 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=100000000, mutator_class=AdditiveVectorUniform, mutation_scale=0.001, temperature=1e-07, report_every=1000000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48860 0.03135 0.04451 nan nan 55s
1999999 0.48735 0.03134 0.04459 0.06461 0.00245 129s
2999999 0.48773 0.03135 0.04456 0.06443 0.00249 202s
3999999 0.48890 0.03135 0.04461 0.06470 0.00251 278s
4999999 0.48963 0.03134 0.04490 0.06451 0.00250 351s
5999999 0.48759 0.03135 0.04459 0.06495 0.00249 407s
6999999 0.48902 0.03134 0.04427 0.06482 0.00249 466s
7999999 0.48753 0.03135 0.04459 0.06434 0.00251 524s
8999999 0.48900 0.03135 0.04458 0.06458 0.00250 596s
9999999 0.48873 0.03135 0.04433 0.06452 0.00257 670s
10999999 0.48817 0.03135 0.04459 0.06426 0.00246 740s
11999999 0.48903 0.03134 0.04462 0.06456 0.00249 792s
12999999 0.48931 0.03134 0.04453 0.06432 0.00242 849s
13999999 0.48950 0.03135 0.04461 0.06434 0.00242 924s
14999999 0.48905 0.03135 0.04451 0.06463 0.00250 1001s
15999999 0.48758 0.03135 0.04471 0.06444 0.00254 1075s
16999999 0.48893 0.03135 0.04452 0.06494 0.00248 1140s
17999999 0.48876 0.03135 0.04452 0.06488 0.00256 1198s
18999999 0.48866 0.03134 0.04450 0.06465 0.00245 1263s
19999999 0.48893 0.03135 0.04453 0.06477 0.00246 1326s
20999999 0.48836 0.03135 0.04436 0.06421 0.00243 1383s
21999999 0.48862 0.03135 0.04448 0.06420 0.00247 1441s
22999999 0.48898 0.03135 0.04453 0.06444 0.00251 1494s
23999999 0.48885 0.03135 0.04463 0.06469 0.00254 1552s
24999999 0.48743 0.03135 0.04451 0.06473 0.00250 1617s
25999999 0.48916 0.03135 0.04450 0.06455 0.00249 1681s
26999999 0.48799 0.03136 0.04455 0.06485 0.00268 1739s
27999999 0.48867 0.03135 0.04451 0.06433 0.00246 1804s
28999999 0.48862 0.03135 0.04483 0.06467 0.00247 1878s
29999999 0.48923 0.03135 0.04433 0.06467 0.00254 1940s
30999999 0.48940 0.03134 0.04458 0.06437 0.00252 2013s
31999999 0.48933 0.03135 0.04436 0.06444 0.00250 2081s
32999999 0.48907 0.03135 0.04445 0.06395 0.00245 2155s
33999999 0.48824 0.03135 0.04463 0.06454 0.00261 2226s
34999999 0.48843 0.03135 0.04465 0.06463 0.00255 2299s
35999999 0.48826 0.03135 0.04453 0.06483 0.00255 2360s
36999999 0.48821 0.03135 0.04436 0.06405 0.00248 2419s
37999999 0.48778 0.03134 0.04441 0.06427 0.00248 2479s
38999999 0.48908 0.03134 0.04441 0.06432 0.00249 2540s
39999999 0.48934 0.03135 0.04448 0.06392 0.00248 2613s
40999999 0.48857 0.03134 0.04468 0.06459 0.00243 2686s
41999999 0.48923 0.03135 0.04456 0.06468 0.00255 2759s
42999999 0.48976 0.03135 0.04444 0.06449 0.00249 2829s
43999999 0.48739 0.03136 0.04429 0.06470 0.00257 2893s
44999999 0.48898 0.03136 0.04432 0.06442 0.00262 2957s
