# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.200435 UTC
# report_level=3, num_steps=100000000, num_memes=32, report_every=1000000, num_lexes=32, mutation_scale=0.01, num_agents=32, temperature=1e-05, mutator_class=AdditiveVectorClipExppGaussian
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.49594 0.03346 0.23819 nan nan 247s
1999999 0.49602 0.03345 0.24006 0.34279 0.01189 413s
2999999 0.49566 0.03362 0.23782 0.34534 0.01215 588s
3999999 0.49574 0.03351 0.23786 0.34222 0.01252 763s
4999999 0.49632 0.03365 0.24036 0.34332 0.01242 923s
5999999 0.49499 0.03344 0.23797 0.34622 0.01215 1094s
6999999 0.49587 0.03360 0.23882 0.34447 0.01234 1269s
7999999 0.49621 0.03368 0.23893 0.34442 0.01202 1443s
8999999 0.49505 0.03349 0.24049 0.34647 0.01264 1640s
9999999 0.49531 0.03350 0.23851 0.34515 0.01198 1836s
10999999 0.49444 0.03360 0.23808 0.34400 0.01213 2042s
11999999 0.49668 0.03357 0.23949 0.34518 0.01204 2214s
12999999 0.49599 0.03356 0.23979 0.34573 0.01207 2385s
13999999 0.49478 0.03351 0.23942 0.34622 0.01212 2565s
14999999 0.49574 0.03358 0.23947 0.34711 0.01234 2760s
15999999 0.49536 0.03338 0.23960 0.34557 0.01222 2967s
16999999 0.49556 0.03339 0.24038 0.34575 0.01167 3137s
17999999 0.49594 0.03352 0.23769 0.34518 0.01157 3304s
18999999 0.49585 0.03362 0.24124 0.34577 0.01246 3475s
19999999 0.49572 0.03347 0.24044 0.34867 0.01240 3647s
20999999 0.49590 0.03333 0.23832 0.34296 0.01194 3820s
21999999 0.49581 0.03357 0.23922 0.34506 0.01200 3980s
22999999 0.49589 0.03350 0.24178 0.34637 0.01196 4162s
23999999 0.49583 0.03363 0.23750 0.34576 0.01193 4330s
24999999 0.49566 0.03367 0.24058 0.34446 0.01228 4513s
25999999 0.49549 0.03349 0.23972 0.34782 0.01263 4688s
26999999 0.49554 0.03360 0.24114 0.34508 0.01205 4879s
27999999 0.49547 0.03341 0.23903 0.34610 0.01198 5056s
28999999 0.49531 0.03371 0.23886 0.34380 0.01224 5237s
29999999 0.49577 0.03349 0.23707 0.34470 0.01231 5408s
30999999 0.49478 0.03341 0.23679 0.34177 0.01228 5585s
31999999 0.49494 0.03371 0.24146 0.34480 0.01198 5761s
32999999 0.49483 0.03327 0.23879 0.34625 0.01192 5927s
33999999 0.49573 0.03347 0.23933 0.34353 0.01176 6107s
34999999 0.49594 0.03347 0.23858 0.34604 0.01185 6280s
35999999 0.49627 0.03366 0.23585 0.34244 0.01215 6447s
36999999 0.49506 0.03341 0.23898 0.34395 0.01196 6614s
37999999 0.49552 0.03348 0.24004 0.34643 0.01185 6794s
38999999 0.49585 0.03358 0.23927 0.34462 0.01203 6988s
39999999 0.49540 0.03343 0.24029 0.34541 0.01214 7152s
40999999 0.49649 0.03362 0.23935 0.34567 0.01193 7324s
41999999 0.49545 0.03359 0.24024 0.34541 0.01202 7479s
42999999 0.49708 0.03364 0.23815 0.34395 0.01225 7651s
43999999 0.49687 0.03346 0.24018 0.34459 0.01185 7830s
44999999 0.49617 0.03347 0.23953 0.34612 0.01194 7999s
45999999 0.49616 0.03344 0.23738 0.34395 0.01186 8148s
46999999 0.49611 0.03353 0.23963 0.34371 0.01197 8324s
47999999 0.49612 0.03348 0.23668 0.34326 0.01170 8502s
48999999 0.49554 0.03357 0.24070 0.34316 0.01206 8684s
49999999 0.49598 0.03350 0.23914 0.34404 0.01165 8883s
50999999 0.49582 0.03350 0.23785 0.34442 0.01174 9058s
51999999 0.49591 0.03340 0.24100 0.34450 0.01148 9243s
52999999 0.49577 0.03361 0.24070 0.34685 0.01204 9417s
53999999 0.49511 0.03346 0.23878 0.34540 0.01197 9583s
54999999 0.49648 0.03351 0.23976 0.34349 0.01168 9748s
55999999 0.49561 0.03352 0.23966 0.34495 0.01210 9924s
56999999 0.49683 0.03349 0.23956 0.34632 0.01228 10130s
57999999 0.49539 0.03343 0.23913 0.34465 0.01221 10338s
58999999 0.49628 0.03346 0.24007 0.34605 0.01222 10537s
59999999 0.49653 0.03356 0.23831 0.34643 0.01244 10738s
60999999 0.49588 0.03335 0.24078 0.34494 0.01201 10942s
61999999 0.49588 0.03354 0.23900 0.34679 0.01173 11148s
62999999 0.49655 0.03346 0.23910 0.34282 0.01173 11349s
63999999 0.49563 0.03351 0.23768 0.34433 0.01214 11543s
64999999 0.49596 0.03354 0.24147 0.34693 0.01191 11744s
65999999 0.49519 0.03360 0.23782 0.34728 0.01217 11928s
66999999 0.49643 0.03356 0.24071 0.34546 0.01216 12101s
67999999 0.49558 0.03349 0.23864 0.34486 0.01198 12282s
68999999 0.49532 0.03344 0.24014 0.34545 0.01164 12468s
69999999 0.49465 0.03343 0.23845 0.34488 0.01172 12660s
70999999 0.49610 0.03360 0.23815 0.34498 0.01192 12856s
71999999 0.49590 0.03366 0.23927 0.34674 0.01265 13047s
72999999 0.49544 0.03376 0.23908 0.34549 0.01224 13214s
73999999 0.49554 0.03361 0.23737 0.34333 0.01265 13380s
74999999 0.49616 0.03358 0.23893 0.34364 0.01245 13551s
75999999 0.49617 0.03362 0.23843 0.34506 0.01254 13712s
76999999 0.49599 0.03354 0.23770 0.34395 0.01228 13869s
77999999 0.49631 0.03349 0.24201 0.34650 0.01189 14021s
78999999 0.49557 0.03349 0.23960 0.34773 0.01219 14181s
79999999 0.49612 0.03372 0.24042 0.34653 0.01230 14352s
80999999 0.49623 0.03365 0.23822 0.34525 0.01241 14513s
81999999 0.49623 0.03372 0.23828 0.34514 0.01242 14671s
82999999 0.49542 0.03369 0.23815 0.34419 0.01255 14834s
83999999 0.49590 0.03353 0.23781 0.34309 0.01215 15023s
84999999 0.49610 0.03374 0.23882 0.34623 0.01242 15177s
85999999 0.49626 0.03353 0.24026 0.34675 0.01254 15346s
86999999 0.49581 0.03342 0.23975 0.34727 0.01166 15504s
87999999 0.49641 0.03359 0.23851 0.34520 0.01198 15681s
88999999 0.49691 0.03345 0.24001 0.34585 0.01208 15853s
89999999 0.49606 0.03354 0.23954 0.34659 0.01199 16035s
90999999 0.49548 0.03353 0.23779 0.34186 0.01192 16188s
91999999 0.49535 0.03354 0.24024 0.34623 0.01243 16341s
92999999 0.49527 0.03350 0.23859 0.34480 0.01217 16502s
93999999 0.49494 0.03360 0.23936 0.34426 0.01243 16651s
94999999 0.49517 0.03357 0.23829 0.34467 0.01191 16800s
95999999 0.49572 0.03328 0.23948 0.34680 0.01218 16948s
96999999 0.49648 0.03328 0.23915 0.34458 0.01142 17096s
97999999 0.49550 0.03347 0.24036 0.34620 0.01162 17259s
98999999 0.49624 0.03349 0.23988 0.34767 0.01191 17403s
99999999 0.49663 0.03345 0.23900 0.34556 0.01173 17538s
