# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.435583 UTC
# num_lexes=32, num_agents=32, num_steps=100000000, temperature=1e-05, report_every=1000000, mutation_scale=1.0, report_level=3, num_memes=32, mutator_class=VectorDirichlet
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.85705 0.03756 0.18266 nan nan 253s
1999999 0.75655 0.15854 0.26358 0.38894 0.05830 441s
2999999 0.69587 0.50490 0.37203 0.51008 0.07587 644s
3999999 0.87496 0.60263 0.41518 0.24443 0.03114 843s
4999999 0.96287 0.61429 0.42596 0.10742 0.01147 1048s
5999999 0.98135 0.62005 0.43604 0.08213 0.00903 1283s
6999999 0.98815 0.62060 0.44131 0.04879 0.00454 1519s
7999999 0.99117 0.62165 0.44563 0.04982 0.00494 1754s
8999999 0.99290 0.62287 0.44916 0.05544 0.00491 1951s
9999999 0.99702 0.62416 0.45302 0.03924 0.00164 2151s
10999999 0.99797 0.62545 0.45614 0.03679 0.00143 2343s
11999999 0.99822 0.62630 0.45835 0.03306 0.00124 2551s
12999999 0.99844 0.62714 0.46068 0.02814 0.00108 2759s
13999999 0.99858 0.62770 0.46278 0.02923 0.00095 2975s
14999999 0.99878 0.62853 0.46501 0.02506 0.00094 3206s
15999999 0.99907 0.62879 0.46578 0.02499 0.00068 3390s
16999999 0.99909 0.62938 0.46722 0.02331 0.00083 3587s
17999999 0.99914 0.63012 0.46913 0.02190 0.00078 3786s
18999999 0.99923 0.63048 0.46997 0.02030 0.00066 3992s
19999999 0.99930 0.63075 0.47091 0.01947 0.00060 4225s
20999999 0.99939 0.63099 0.47138 0.01541 0.00052 4441s
21999999 0.99939 0.63124 0.47174 0.01678 0.00051 4671s
22999999 0.99948 0.63158 0.47234 0.01727 0.00059 4904s
23999999 0.99948 0.63183 0.47296 0.01813 0.00060 5144s
24999999 0.99961 0.63181 0.47345 0.01835 0.00059 5380s
25999999 0.99960 0.63217 0.47391 0.01800 0.00055 5596s
26999999 0.99965 0.63238 0.47504 0.01583 0.00053 5781s
27999999 0.99970 0.63245 0.47587 0.01769 0.00054 6010s
28999999 0.99975 0.63252 0.47653 0.01577 0.00056 6248s
29999999 0.99977 0.63268 0.47698 0.01884 0.00073 6485s
30999999 0.99977 0.63279 0.47729 0.01074 0.00033 6721s
31999999 0.99982 0.63281 0.47745 0.00890 0.00027 6915s
32999999 0.99986 0.63281 0.47809 0.01636 0.00062 7101s
33999999 0.99987 0.63284 0.47793 0.00899 0.00026 7286s
34999999 0.99984 0.63277 0.47778 0.00783 0.00023 7496s
35999999 0.99986 0.63283 0.47819 0.01387 0.00043 7700s
36999999 0.99987 0.63292 0.47873 0.00918 0.00030 7894s
37999999 0.99989 0.63291 0.47893 0.01054 0.00033 8088s
38999999 0.99989 0.63287 0.47907 0.01082 0.00036 8282s
39999999 0.99990 0.63289 0.47920 0.00792 0.00025 8467s
40999999 0.99992 0.63290 0.47927 0.00740 0.00023 8678s
41999999 0.99993 0.63287 0.47928 0.00691 0.00022 8886s
42999999 0.99993 0.63286 0.47951 0.00951 0.00030 9076s
43999999 0.99992 0.63283 0.47961 0.01055 0.00033 9284s
44999999 0.99993 0.63292 0.47968 0.01018 0.00032 9480s
45999999 0.99993 0.63294 0.47984 0.00956 0.00030 9677s
46999999 0.99994 0.63301 0.47999 0.00663 0.00021 9870s
47999999 0.99994 0.63301 0.47992 0.00287 0.00009 10074s
48999999 0.99996 0.63301 0.47991 0.00491 0.00015 10267s
49999999 0.99995 0.63297 0.48006 0.01375 0.00043 10474s
50999999 0.99994 0.63292 0.47991 0.00453 0.00014 10686s
51999999 0.99996 0.63294 0.48003 0.00662 0.00021 10924s
52999999 0.99995 0.63294 0.47995 0.00841 0.00026 11157s
53999999 0.99996 0.63303 0.48024 0.00818 0.00026 11345s
54999999 0.99994 0.63305 0.48045 0.00640 0.00020 11538s
55999999 0.99995 0.63308 0.48053 0.00353 0.00011 11760s
56999999 0.99995 0.63311 0.48074 0.00316 0.00010 11970s
57999999 0.99995 0.63315 0.48098 0.00602 0.00019 12187s
58999999 0.99993 0.63316 0.48104 0.00432 0.00014 12394s
59999999 0.99995 0.63316 0.48108 0.00281 0.00009 12583s
60999999 0.99998 0.63317 0.48102 0.00380 0.00012 12779s
61999999 1.00000 0.63318 0.48105 0.00540 0.00017 13005s
62999999 1.00000 0.63318 0.48110 0.00264 0.00008 13198s
63999999 1.00000 0.63317 0.48108 0.00251 0.00008 13403s
64999999 1.00000 0.63318 0.48100 0.00212 0.00007 13570s
65999999 1.00000 0.63319 0.48113 0.00538 0.00017 13757s
66999999 1.00000 0.63320 0.48102 0.00264 0.00008 13943s
