# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.472445 UTC
# num_agents=32, mutation_scale=2.0, report_every=1000000, num_steps=100000000, temperature=2e-08, mutator_class=AdditiveVectorAbsExppGaussian, num_memes=32, num_lexes=32, report_level=3
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48671 0.03190 0.13037 nan nan 175s
1999999 0.48683 0.03189 0.12921 0.18603 0.00647 290s
2999999 0.48686 0.03195 0.12918 0.18734 0.00668 428s
3999999 0.48596 0.03190 0.12844 0.18627 0.00662 558s
4999999 0.48642 0.03191 0.12931 0.18600 0.00649 694s
5999999 0.48691 0.03190 0.12895 0.18588 0.00630 827s
6999999 0.48644 0.03190 0.12899 0.18601 0.00661 963s
7999999 0.48624 0.03186 0.12866 0.18551 0.00638 1096s
8999999 0.48791 0.03191 0.12791 0.18483 0.00625 1270s
9999999 0.48604 0.03188 0.12983 0.18576 0.00653 1422s
10999999 0.48699 0.03190 0.12941 0.18640 0.00628 1554s
11999999 0.48695 0.03189 0.12943 0.18700 0.00664 1688s
12999999 0.48570 0.03195 0.12979 0.18686 0.00643 1826s
13999999 0.48690 0.03190 0.12839 0.18589 0.00682 1973s
14999999 0.48634 0.03188 0.12922 0.18615 0.00624 2084s
15999999 0.48681 0.03191 0.12877 0.18663 0.00662 2192s
16999999 0.48641 0.03186 0.12908 0.18653 0.00660 2307s
17999999 0.48686 0.03194 0.12976 0.18706 0.00632 2419s
18999999 0.48579 0.03191 0.12934 0.18678 0.00676 2538s
19999999 0.48654 0.03190 0.12962 0.18748 0.00660 2651s
20999999 0.48617 0.03187 0.12925 0.18668 0.00624 2760s
21999999 0.48601 0.03188 0.12983 0.18752 0.00635 2869s
22999999 0.48592 0.03193 0.12841 0.18671 0.00628 2980s
23999999 0.48645 0.03191 0.12821 0.18596 0.00680 3096s
24999999 0.48658 0.03189 0.12922 0.18497 0.00642 3207s
25999999 0.48665 0.03196 0.12838 0.18545 0.00653 3319s
26999999 0.48704 0.03190 0.12984 0.18688 0.00668 3438s
27999999 0.48694 0.03191 0.12875 0.18554 0.00640 3549s
28999999 0.48702 0.03192 0.12919 0.18616 0.00658 3661s
29999999 0.48697 0.03193 0.12959 0.18643 0.00672 3791s
30999999 0.48677 0.03192 0.12920 0.18768 0.00671 3926s
31999999 0.48577 0.03190 0.12780 0.18598 0.00671 4061s
32999999 0.48678 0.03190 0.12913 0.18524 0.00640 4201s
33999999 0.48605 0.03187 0.12860 0.18506 0.00633 4320s
34999999 0.48602 0.03196 0.13008 0.18725 0.00656 4438s
35999999 0.48707 0.03198 0.12864 0.18637 0.00677 4550s
36999999 0.48591 0.03191 0.12959 0.18671 0.00654 4668s
37999999 0.48654 0.03188 0.12857 0.18535 0.00631 4790s
38999999 0.48632 0.03189 0.12844 0.18501 0.00621 4907s
39999999 0.48678 0.03184 0.12924 0.18549 0.00607 5018s
40999999 0.48573 0.03194 0.12902 0.18595 0.00642 5122s
41999999 0.48634 0.03194 0.12889 0.18564 0.00663 5239s
42999999 0.48584 0.03191 0.12965 0.18678 0.00659 5354s
43999999 0.48711 0.03190 0.12876 0.18686 0.00654 5467s
44999999 0.48620 0.03194 0.12920 0.18653 0.00660 5580s
45999999 0.48662 0.03192 0.12910 0.18697 0.00659 5717s
46999999 0.48732 0.03187 0.12927 0.18639 0.00655 5854s
47999999 0.48618 0.03191 0.12831 0.18591 0.00635 5994s
48999999 0.48678 0.03194 0.12940 0.18673 0.00673 6132s
49999999 0.48645 0.03186 0.12847 0.18634 0.00650 6268s
50999999 0.48608 0.03193 0.12964 0.18582 0.00647 6403s
51999999 0.48620 0.03187 0.12974 0.18778 0.00641 6545s
52999999 0.48687 0.03192 0.12935 0.18683 0.00639 6673s
53999999 0.48641 0.03192 0.12920 0.18656 0.00644 6783s
54999999 0.48604 0.03191 0.12885 0.18620 0.00672 6903s
55999999 0.48709 0.03187 0.12933 0.18777 0.00653 7015s
56999999 0.48563 0.03196 0.12842 0.18552 0.00656 7120s
57999999 0.48606 0.03193 0.12913 0.18608 0.00670 7245s
58999999 0.48640 0.03188 0.12930 0.18616 0.00657 7365s
59999999 0.48684 0.03189 0.12904 0.18634 0.00636 7491s
60999999 0.48601 0.03189 0.12960 0.18680 0.00629 7602s
61999999 0.48604 0.03193 0.12906 0.18739 0.00664 7719s
62999999 0.48583 0.03193 0.12949 0.18620 0.00637 7833s
63999999 0.48665 0.03184 0.12938 0.18646 0.00659 7948s
64999999 0.48650 0.03193 0.12992 0.18720 0.00636 8085s
65999999 0.48631 0.03186 0.12909 0.18687 0.00654 8200s
66999999 0.48605 0.03190 0.12945 0.18584 0.00649 8321s
67999999 0.48578 0.03189 0.12808 0.18648 0.00662 8432s
68999999 0.48595 0.03187 0.12947 0.18569 0.00636 8553s
69999999 0.48657 0.03189 0.12864 0.18620 0.00638 8673s
70999999 0.48673 0.03184 0.12948 0.18601 0.00628 8779s
71999999 0.48691 0.03189 0.12841 0.18551 0.00630 8888s
72999999 0.48664 0.03188 0.12912 0.18520 0.00646 8999s
73999999 0.48706 0.03195 0.12969 0.18686 0.00653 9113s
74999999 0.48570 0.03192 0.12965 0.18704 0.00675 9246s
75999999 0.48666 0.03190 0.12931 0.18663 0.00645 9360s
76999999 0.48647 0.03190 0.12925 0.18661 0.00653 9492s
77999999 0.48717 0.03186 0.12874 0.18568 0.00629 9620s
78999999 0.48639 0.03189 0.12996 0.18567 0.00635 9747s
79999999 0.48667 0.03191 0.12969 0.18700 0.00652 9875s
80999999 0.48576 0.03189 0.12895 0.18620 0.00642 10006s
81999999 0.48642 0.03192 0.12946 0.18746 0.00658 10114s
82999999 0.48575 0.03191 0.12859 0.18633 0.00668 10238s
83999999 0.48698 0.03184 0.12867 0.18516 0.00648 10343s
84999999 0.48646 0.03191 0.12886 0.18551 0.00649 10454s
85999999 0.48651 0.03192 0.12904 0.18611 0.00655 10593s
86999999 0.48677 0.03194 0.12930 0.18622 0.00670 10717s
87999999 0.48601 0.03192 0.12989 0.18665 0.00665 10847s
