# GitHub version: commit bf2b, run at 2018-04-16T21:21:05.790085 UTC
# num_agents=32, num_memes=32, num_lexes=32, num_steps=10000000, mutator_class=ArcsSingleClip, mutation_scale=0.001, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
99999 0.97904 0.03155 0.09704 nan nan 15s
199999 0.98044 0.03153 0.09383 0.01012 0.00031 29s
299999 0.97943 0.03152 0.09067 0.01016 0.00031 43s
399999 0.98020 0.03150 0.08759 0.01013 0.00032 56s
499999 0.98080 0.03148 0.08459 0.01012 0.00031 70s
599999 0.98187 0.03147 0.08167 0.01003 0.00031 85s
699999 0.98235 0.03146 0.07887 0.01002 0.00032 97s
799999 0.98327 0.03145 0.07605 0.01003 0.00031 113s
899999 0.98359 0.03144 0.07347 0.01003 0.00031 129s
999999 0.98379 0.03143 0.07084 0.01000 0.00031 142s
1099999 0.98447 0.03142 0.06839 0.00988 0.00030 159s
1199999 0.98531 0.03141 0.06605 0.00991 0.00031 176s
1299999 0.98564 0.03140 0.06381 0.00995 0.00031 195s
1399999 0.98541 0.03139 0.06169 0.00986 0.00030 210s
1499999 0.98706 0.03138 0.05971 0.00982 0.00032 225s
1599999 0.98665 0.03137 0.05784 0.00990 0.00031 242s
1699999 0.98773 0.03137 0.05604 0.00995 0.00031 259s
1799999 0.98799 0.03136 0.05434 0.00985 0.00031 274s
1899999 0.98812 0.03135 0.05266 0.00977 0.00031 291s
1999999 0.98864 0.03135 0.05100 0.00980 0.00031 307s
2099999 0.98838 0.03134 0.04955 0.00980 0.00032 323s
2199999 0.98938 0.03134 0.04824 0.00976 0.00030 339s
2299999 0.98925 0.03133 0.04693 0.00974 0.00030 357s
2399999 0.99034 0.03133 0.04574 0.00982 0.00030 374s
2499999 0.99001 0.03133 0.04463 0.00973 0.00031 391s
2599999 0.99025 0.03132 0.04352 0.00966 0.00030 407s
2699999 0.99049 0.03132 0.04251 0.00977 0.00031 422s
2799999 0.99097 0.03132 0.04154 0.00969 0.00031 438s
