# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.360391 UTC
# mutator_class=ProbitSingleUniform, mutation_scale=5.0, report_level=3, num_memes=32, report_every=1000000, num_lexes=32, temperature=1e-07, num_steps=100000000, num_agents=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.53037 0.07897 0.74524 nan nan 292s
1999999 0.61395 0.12876 0.74161 1.09501 0.05507 538s
2999999 0.67177 0.15287 0.72310 1.05054 0.04488 777s
3999999 0.73039 0.14863 0.73297 1.03526 0.04191 1013s
4999999 0.77909 0.15464 0.73618 1.02718 0.03903 1293s
5999999 0.81768 0.14556 0.75836 1.03578 0.03758 1569s
6999999 0.85364 0.14429 0.76060 1.03436 0.03715 1848s
7999999 0.88028 0.14531 0.76918 1.02773 0.03473 2113s
8999999 0.90108 0.14574 0.77714 1.03396 0.03457 2349s
9999999 0.91700 0.14733 0.78316 1.02557 0.03421 2599s
10999999 0.93045 0.15034 0.78394 1.01278 0.03410 2840s
11999999 0.94102 0.14876 0.79077 1.02795 0.03343 3074s
12999999 0.94921 0.15060 0.79970 1.01917 0.03277 3312s
13999999 0.95595 0.15193 0.79149 0.99859 0.03204 3557s
14999999 0.96048 0.14924 0.80662 0.99874 0.03230 3832s
15999999 0.96486 0.16019 0.79982 0.98455 0.03162 4115s
16999999 0.96932 0.15560 0.80263 0.97783 0.03067 4372s
17999999 0.97202 0.15339 0.80043 0.98041 0.03184 4603s
18999999 0.97452 0.15500 0.80721 0.96562 0.02915 4854s
19999999 0.97654 0.15969 0.80204 0.93845 0.02821 5099s
20999999 0.97842 0.15189 0.81272 0.95826 0.03094 5330s
21999999 0.98019 0.15858 0.81364 0.94553 0.03028 5547s
22999999 0.98196 0.15795 0.81812 0.94323 0.03042 5826s
23999999 0.98362 0.16099 0.81228 0.92147 0.02851 6103s
24999999 0.98449 0.16586 0.81513 0.92516 0.02856 6380s
25999999 0.98538 0.15861 0.81496 0.93246 0.02939 6618s
26999999 0.98597 0.15547 0.81505 0.92693 0.03044 6859s
27999999 0.98676 0.15867 0.81797 0.93032 0.02968 7092s
28999999 0.98785 0.15515 0.81355 0.91847 0.02867 7372s
29999999 0.98862 0.15685 0.81676 0.89362 0.02767 7645s
30999999 0.98904 0.16156 0.82039 0.90376 0.02799 7904s
31999999 0.98945 0.15616 0.82272 0.91262 0.02813 8187s
32999999 0.98970 0.16349 0.81592 0.91944 0.02812 8450s
33999999 0.99024 0.16128 0.82464 0.89490 0.02887 8728s
34999999 0.99066 0.15558 0.82162 0.90026 0.02823 8958s
35999999 0.99089 0.16005 0.82294 0.87584 0.02728 9192s
36999999 0.99133 0.15978 0.82753 0.89254 0.02936 9429s
37999999 0.99138 0.16413 0.82125 0.90111 0.02978 9662s
38999999 0.99171 0.16444 0.82252 0.86268 0.02723 9887s
39999999 0.99206 0.15706 0.82346 0.86534 0.02695 10110s
40999999 0.99222 0.16001 0.82566 0.88053 0.02704 10341s
41999999 0.99246 0.16528 0.82269 0.86035 0.02677 10617s
42999999 0.99269 0.16868 0.82160 0.86699 0.02705 10877s
43999999 0.99294 0.16176 0.83046 0.85186 0.02658 11084s
44999999 0.99316 0.16231 0.82034 0.85641 0.02675 11321s
45999999 0.99334 0.16083 0.82888 0.86980 0.02761 11529s
46999999 0.99340 0.16018 0.82643 0.87476 0.02781 11728s
47999999 0.99371 0.16108 0.82828 0.84539 0.02743 11956s
48999999 0.99403 0.15968 0.83063 0.85556 0.02814 12190s
49999999 0.99405 0.16435 0.83407 0.85500 0.02709 12398s
50999999 0.99422 0.16830 0.82954 0.87252 0.02755 12627s
51999999 0.99437 0.16262 0.82872 0.85956 0.02625 12851s
52999999 0.99443 0.16613 0.82452 0.80823 0.02474 13061s
53999999 0.99447 0.16035 0.82621 0.84096 0.02664 13303s
54999999 0.99450 0.16227 0.82948 0.86230 0.02736 13524s
55999999 0.99472 0.16526 0.82992 0.83273 0.02637 13743s
56999999 0.99479 0.16091 0.82964 0.81037 0.02592 13964s
57999999 0.99496 0.16025 0.83091 0.85345 0.02861 14174s
58999999 0.99499 0.16160 0.83048 0.83661 0.02855 14381s
59999999 0.99508 0.16463 0.83235 0.82719 0.02605 14589s
60999999 0.99519 0.16518 0.83256 0.81738 0.02636 14793s
61999999 0.99521 0.16418 0.82944 0.82935 0.02610 14988s
62999999 0.99534 0.16347 0.83198 0.81310 0.02526 15184s
63999999 0.99538 0.15933 0.83049 0.82117 0.02459 15390s
64999999 0.99551 0.16005 0.82842 0.81402 0.02584 15601s
65999999 0.99543 0.16175 0.83220 0.79395 0.02506 15814s
66999999 0.99554 0.16026 0.83253 0.83147 0.02538 16009s
67999999 0.99570 0.16303 0.83361 0.81634 0.02524 16214s
68999999 0.99562 0.16596 0.83717 0.82580 0.02568 16410s
69999999 0.99575 0.16129 0.83657 0.81243 0.02617 16614s
70999999 0.99580 0.16122 0.83321 0.79580 0.02447 16808s
71999999 0.99575 0.16413 0.83355 0.79229 0.02499 17022s
