# GitHub version: NO_GIT_REPO_FOUND, run at 2018-04-12T16:15:42.486656 UTC
# report_level=3, num_lexes=32, num_steps=100000000, num_agents=32, mutation_scale=0.01, report_every=1000000, num_memes=32, temperature=5e-08, mutator_class=AdditiveVectorUniform
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48687 0.03153 0.08400 nan nan 209s
1999999 0.48643 0.03155 0.08437 0.12132 0.00431 347s
2999999 0.48659 0.03152 0.08462 0.12203 0.00435 508s
3999999 0.48733 0.03154 0.08443 0.12238 0.00442 654s
4999999 0.48642 0.03154 0.08450 0.12239 0.00440 801s
5999999 0.48749 0.03155 0.08469 0.12226 0.00430 954s
6999999 0.48672 0.03155 0.08434 0.12223 0.00435 1100s
7999999 0.48702 0.03154 0.08389 0.12121 0.00435 1244s
8999999 0.48674 0.03155 0.08474 0.12163 0.00423 1398s
9999999 0.48721 0.03153 0.08456 0.12248 0.00431 1565s
10999999 0.48674 0.03153 0.08444 0.12189 0.00415 1717s
11999999 0.48596 0.03155 0.08468 0.12301 0.00435 1865s
12999999 0.48674 0.03154 0.08524 0.12308 0.00448 2009s
13999999 0.48649 0.03155 0.08440 0.12228 0.00440 2160s
14999999 0.48667 0.03154 0.08406 0.12152 0.00438 2278s
15999999 0.48700 0.03152 0.08386 0.12102 0.00413 2405s
16999999 0.48780 0.03154 0.08469 0.12131 0.00415 2534s
17999999 0.48643 0.03155 0.08417 0.12221 0.00438 2661s
18999999 0.48658 0.03154 0.08463 0.12208 0.00432 2782s
19999999 0.48698 0.03155 0.08443 0.12204 0.00432 2905s
20999999 0.48624 0.03155 0.08400 0.12092 0.00433 3033s
21999999 0.48728 0.03155 0.08413 0.12122 0.00435 3155s
22999999 0.48680 0.03155 0.08389 0.12081 0.00441 3282s
23999999 0.48683 0.03155 0.08448 0.12181 0.00438 3408s
24999999 0.48719 0.03152 0.08430 0.12150 0.00429 3536s
25999999 0.48728 0.03155 0.08427 0.12213 0.00424 3664s
26999999 0.48694 0.03155 0.08416 0.12140 0.00435 3795s
27999999 0.48673 0.03155 0.08434 0.12160 0.00447 3922s
28999999 0.48735 0.03155 0.08446 0.12208 0.00431 4045s
29999999 0.48717 0.03155 0.08452 0.12148 0.00435 4169s
30999999 0.48631 0.03157 0.08434 0.12254 0.00449 4293s
31999999 0.48640 0.03155 0.08469 0.12257 0.00443 4416s
32999999 0.48587 0.03155 0.08466 0.12226 0.00432 4547s
33999999 0.48694 0.03156 0.08441 0.12176 0.00435 4668s
34999999 0.48618 0.03152 0.08385 0.12175 0.00427 4799s
35999999 0.48754 0.03155 0.08425 0.12120 0.00421 4930s
36999999 0.48624 0.03154 0.08515 0.12226 0.00421 5059s
37999999 0.48656 0.03154 0.08410 0.12220 0.00423 5191s
38999999 0.48613 0.03153 0.08456 0.12200 0.00442 5312s
