# GitHub version: commit 939d, run at 2018-04-16T09:47:49.512501 UTC
# report_every=1000000, num_lexes=32, num_steps=100000000, num_agents=32, report_level=3, num_memes=32, mutator_class=AdditiveVectorExppUniform, temperature=2e-07, mutation_scale=0.01
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.48814 0.03155 0.08391 nan nan 106s
1999999 0.48778 0.03156 0.08515 0.12213 0.00438 184s
2999999 0.48806 0.03154 0.08480 0.12268 0.00446 271s
3999999 0.48763 0.03154 0.08426 0.12247 0.00427 351s
4999999 0.48831 0.03155 0.08416 0.12157 0.00437 425s
5999999 0.48788 0.03156 0.08452 0.12145 0.00444 500s
6999999 0.48850 0.03155 0.08479 0.12213 0.00432 576s
7999999 0.48769 0.03153 0.08459 0.12203 0.00435 654s
8999999 0.48786 0.03153 0.08435 0.12200 0.00417 731s
9999999 0.48811 0.03152 0.08527 0.12183 0.00429 806s
10999999 0.48810 0.03155 0.08440 0.12315 0.00438 879s
11999999 0.48723 0.03153 0.08405 0.12176 0.00432 954s
12999999 0.48829 0.03156 0.08404 0.12145 0.00441 1033s
13999999 0.48873 0.03155 0.08455 0.12192 0.00435 1115s
14999999 0.48792 0.03154 0.08454 0.12231 0.00440 1184s
15999999 0.48820 0.03156 0.08456 0.12202 0.00433 1260s
16999999 0.48707 0.03156 0.08463 0.12259 0.00461 1345s
17999999 0.48762 0.03153 0.08450 0.12151 0.00430 1421s
18999999 0.48794 0.03157 0.08532 0.12309 0.00432 1500s
19999999 0.48747 0.03155 0.08458 0.12296 0.00447 1577s
20999999 0.48816 0.03155 0.08471 0.12287 0.00428 1648s
21999999 0.48840 0.03154 0.08498 0.12264 0.00435 1722s
22999999 0.48760 0.03154 0.08423 0.12202 0.00434 1798s
23999999 0.48804 0.03154 0.08421 0.12205 0.00440 1874s
24999999 0.48814 0.03155 0.08425 0.12118 0.00438 1968s
25999999 0.48826 0.03153 0.08411 0.12132 0.00427 2048s
26999999 0.48807 0.03155 0.08380 0.12137 0.00427 2118s
27999999 0.48837 0.03155 0.08453 0.12162 0.00431 2205s
28999999 0.48879 0.03154 0.08499 0.12263 0.00442 2290s
