# GitHub version: commit c6c4, run at 2018-04-15T16:46:16.356661 UTC
# report_level=3, mutator_class=ProbitSingleUniform, num_steps=100000000, num_memes=32, report_every=1000000, temperature=1e-06, num_agents=32, mutation_scale=5.0, num_lexes=32
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.66752 0.05228 0.77063 nan nan 321s
1999999 0.79255 0.05185 0.79132 1.11660 0.04030 591s
2999999 0.86312 0.04999 0.81075 1.12348 0.03847 856s
3999999 0.90379 0.05351 0.82539 1.11302 0.03862 1107s
4999999 0.92888 0.05079 0.83904 1.12878 0.03697 1353s
5999999 0.94519 0.05184 0.83865 1.11574 0.03615 1614s
6999999 0.95590 0.05274 0.84841 1.09912 0.03567 1901s
7999999 0.96351 0.05179 0.85554 1.09357 0.03665 2157s
8999999 0.96900 0.05200 0.85786 1.09256 0.03592 2407s
9999999 0.97308 0.05180 0.86020 1.09170 0.03522 2660s
10999999 0.97603 0.05002 0.86794 1.06571 0.03402 2907s
11999999 0.97847 0.05003 0.87109 1.07638 0.03460 3180s
12999999 0.98051 0.05011 0.87773 1.07205 0.03379 3412s
13999999 0.98191 0.05059 0.87591 1.05710 0.03345 3661s
14999999 0.98322 0.05088 0.87889 1.04956 0.03322 3910s
15999999 0.98427 0.05031 0.87925 1.02779 0.03203 4166s
16999999 0.98530 0.04982 0.88367 1.04191 0.03328 4411s
17999999 0.98629 0.04847 0.88407 1.03450 0.03296 4650s
18999999 0.98730 0.04991 0.88362 1.03241 0.03269 4891s
19999999 0.98748 0.05226 0.88971 0.99517 0.03174 5132s
20999999 0.98845 0.05001 0.88767 1.03092 0.03285 5390s
21999999 0.98897 0.05001 0.88934 1.01742 0.03155 5634s
22999999 0.98967 0.04968 0.88950 1.01379 0.03074 5881s
23999999 0.99006 0.04995 0.89129 0.99974 0.03109 6111s
24999999 0.99017 0.04846 0.89466 0.98357 0.03067 6359s
25999999 0.99053 0.05035 0.89084 0.98537 0.03031 6600s
26999999 0.99091 0.05076 0.89801 0.98817 0.03248 6850s
27999999 0.99098 0.04850 0.89535 0.98633 0.03012 7087s
28999999 0.99118 0.05059 0.89228 0.98303 0.03115 7335s
29999999 0.99149 0.05037 0.89319 0.95970 0.03024 7598s
30999999 0.99180 0.04961 0.89684 0.96701 0.03141 7834s
31999999 0.99208 0.05020 0.89526 0.96022 0.03125 8089s
32999999 0.99225 0.04953 0.89929 0.97916 0.02980 8355s
33999999 0.99246 0.05061 0.89783 0.96007 0.03012 8602s
34999999 0.99275 0.04953 0.90005 0.94473 0.03075 8895s
35999999 0.99272 0.05007 0.89674 0.96754 0.03038 9187s
36999999 0.99290 0.04996 0.89875 0.93853 0.02954 9434s
37999999 0.99301 0.04883 0.90391 0.95710 0.02990 9676s
38999999 0.99318 0.05053 0.90152 0.94338 0.02885 9918s
39999999 0.99330 0.04932 0.90506 0.94969 0.03008 10156s
40999999 0.99343 0.05067 0.90710 0.97162 0.03004 10399s
41999999 0.99353 0.05106 0.90300 0.95808 0.02995 10636s
42999999 0.99375 0.04956 0.90561 0.94329 0.03005 10893s
43999999 0.99396 0.05054 0.90115 0.94729 0.03046 11126s
44999999 0.99402 0.04986 0.90542 0.94380 0.03072 11361s
45999999 0.99415 0.05053 0.90733 0.93303 0.02911 11590s
46999999 0.99443 0.04913 0.90900 0.93161 0.02798 11849s
47999999 0.99443 0.04901 0.90638 0.91999 0.02785 12112s
48999999 0.99450 0.04911 0.90854 0.93337 0.02871 12336s
49999999 0.99462 0.04976 0.91205 0.93203 0.02859 12565s
50999999 0.99464 0.04841 0.90397 0.94633 0.02918 12806s
51999999 0.99475 0.04825 0.90460 0.90453 0.02852 13044s
52999999 0.99481 0.05040 0.90707 0.92035 0.02852 13278s
53999999 0.99487 0.04947 0.91039 0.91383 0.02951 13539s
54999999 0.99494 0.04813 0.91182 0.91281 0.02935 13763s
55999999 0.99515 0.04910 0.90590 0.92371 0.03073 13990s
56999999 0.99516 0.04979 0.90762 0.90184 0.02861 14191s
57999999 0.99527 0.04952 0.91082 0.90831 0.02781 14412s
58999999 0.99520 0.04846 0.91377 0.91615 0.02725 14628s
59999999 0.99534 0.04817 0.91452 0.90397 0.02756 14883s
60999999 0.99533 0.05018 0.90802 0.89750 0.02828 15100s
61999999 0.99548 0.04853 0.90976 0.89357 0.02723 15329s
62999999 0.99553 0.05026 0.91091 0.90824 0.02839 15549s
63999999 0.99556 0.04882 0.91087 0.90845 0.02793 15763s
64999999 0.99555 0.05183 0.91371 0.91048 0.02826 15985s
65999999 0.99557 0.04871 0.91145 0.89155 0.02857 16202s
66999999 0.99579 0.05053 0.91221 0.88554 0.02754 16486s
67999999 0.99577 0.05096 0.91287 0.90272 0.02826 16703s
68999999 0.99574 0.04776 0.91146 0.90465 0.02901 16899s
69999999 0.99575 0.04887 0.91213 0.88388 0.02721 17096s
70999999 0.99589 0.04876 0.91104 0.89962 0.02801 17295s
71999999 0.99594 0.04849 0.91589 0.88159 0.02807 17487s
72999999 0.99601 0.04863 0.91519 0.90077 0.02697 17675s
73999999 0.99606 0.04854 0.91695 0.88017 0.02695 17864s
74999999 0.99626 0.05017 0.91597 0.88061 0.02765 18050s
75999999 0.99607 0.04759 0.91493 0.88064 0.02807 18236s
76999999 0.99608 0.04832 0.91128 0.90059 0.02729 18409s
77999999 0.99622 0.04908 0.91436 0.87529 0.02796 18625s
78999999 0.99620 0.04922 0.91701 0.89919 0.02754 18840s
79999999 0.99628 0.04803 0.91549 0.89294 0.02937 19028s
80999999 0.99623 0.04757 0.91498 0.90625 0.02825 19192s
81999999 0.99641 0.04849 0.91546 0.87452 0.02677 19361s
82999999 0.99636 0.04768 0.91817 0.86801 0.02564 19538s
83999999 0.99640 0.04896 0.91533 0.87794 0.02766 19700s
84999999 0.99645 0.04930 0.91565 0.87008 0.02773 19847s
85999999 0.99643 0.04846 0.91937 0.85610 0.02555 19997s
86999999 0.99654 0.05080 0.91700 0.88048 0.02770 20146s
87999999 0.99655 0.04924 0.91813 0.87414 0.02696 20291s
88999999 0.99669 0.04939 0.91750 0.87232 0.02643 20433s
89999999 0.99666 0.04796 0.91744 0.85741 0.02706 20575s
90999999 0.99666 0.04797 0.91775 0.86298 0.02675 20692s
91999999 0.99662 0.04844 0.91829 0.84145 0.02663 20831s
92999999 0.99672 0.04986 0.91774 0.86298 0.02812 20966s
93999999 0.99670 0.05059 0.91626 0.86449 0.02819 21097s
94999999 0.99647 0.04929 0.92103 0.85290 0.02787 21225s
95999999 0.99669 0.04739 0.91671 0.85999 0.02660 21341s
96999999 0.99680 0.04969 0.91674 0.85156 0.02695 21452s
97999999 0.99674 0.04941 0.91630 0.86369 0.02612 21561s
98999999 0.99680 0.04964 0.91871 0.84669 0.02696 21664s
99999999 0.99670 0.05021 0.91623 0.84813 0.02828 21762s
