# GitHub version: commit 939d, run at 2018-04-16T09:47:49.509216 UTC
# report_level=3, report_every=1000000, mutator_class=ArcsSingleClip, num_agents=32, num_lexes=32, mutation_scale=0.1, num_steps=100000000, num_memes=32, temperature=2e-08
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
999999 0.07928 0.90389 0.07550 nan nan 118s
1999999 0.03221 0.93750 0.08459 0.24486 0.03919 208s
2999999 0.03319 0.93750 0.08829 0.11381 0.00251 302s
3999999 0.03297 0.93750 0.08589 0.13254 0.00447 394s
4999999 0.03335 0.93750 0.08924 0.13688 0.00468 504s
5999999 0.03300 0.93750 0.07815 0.13132 0.00704 596s
6999999 0.03308 0.93750 0.08630 0.11807 0.00552 685s
7999999 0.03330 0.93750 0.08287 0.12285 0.00313 777s
8999999 0.03324 0.93750 0.07890 0.11503 0.00532 883s
9999999 0.03329 0.93750 0.09572 0.10938 0.00432 975s
10999999 0.03312 0.93750 0.07857 0.12958 0.00379 1066s
11999999 0.03358 0.93750 0.08201 0.10098 0.00536 1163s
12999999 0.03336 0.93750 0.08085 0.11507 0.00194 1277s
13999999 0.03320 0.93750 0.08530 0.12611 0.00510 1378s
14999999 0.03334 0.93750 0.07415 0.12073 0.00216 1478s
15999999 0.03333 0.93750 0.08117 0.10200 0.00113 1564s
16999999 0.03358 0.93750 0.08856 0.12006 0.00039 1652s
17999999 0.03340 0.93750 0.08986 0.13329 0.00462 1744s
18999999 0.03324 0.93750 0.09281 0.13307 0.00249 1838s
19999999 0.03343 0.93750 0.08248 0.12434 0.00266 1930s
20999999 0.03320 0.93750 0.07253 0.11398 0.00545 2031s
21999999 0.03330 0.93750 0.08400 0.12219 0.00661 2127s
22999999 0.03314 0.93750 0.08976 0.12130 0.00368 2238s
23999999 0.03332 0.93750 0.09131 0.13074 0.00321 2346s
24999999 0.03338 0.93750 0.07673 0.13428 0.00525 2447s
25999999 0.03291 0.93750 0.08248 0.11423 0.00237 2538s
26999999 0.03316 0.93750 0.09045 0.13587 0.00356 2629s
27999999 0.03312 0.93750 0.07769 0.12537 0.00535 2724s
28999999 0.03269 0.93750 0.08253 0.11805 0.00904 2819s
29999999 0.03315 0.93750 0.08581 0.11181 0.00334 2915s
30999999 0.03310 0.93750 0.08866 0.12644 0.00297 3010s
31999999 0.03320 0.93750 0.08723 0.11924 0.00525 3105s
32999999 0.03307 0.93750 0.08725 0.13117 0.00337 3198s
33999999 0.03353 0.93750 0.07889 0.12570 0.00397 3308s
34999999 0.03287 0.93750 0.09050 0.12912 0.00644 3403s
35999999 0.03308 0.93750 0.08638 0.13611 0.00314 3501s
36999999 0.03309 0.93750 0.08228 0.10576 0.00103 3594s
37999999 0.03302 0.93750 0.09049 0.12738 0.00175 3690s
38999999 0.03331 0.93750 0.08999 0.13294 0.00367 3787s
39999999 0.03304 0.93750 0.08318 0.13311 0.00640 3888s
40999999 0.03347 0.93750 0.08021 0.11023 0.00550 3982s
41999999 0.03337 0.93750 0.08217 0.11335 0.00154 4077s
42999999 0.03344 0.93750 0.09054 0.11519 0.00245 4172s
43999999 0.03330 0.93750 0.08243 0.12720 0.00529 4285s
44999999 0.03325 0.93750 0.08960 0.12215 0.00427 4386s
45999999 0.03328 0.93750 0.08657 0.11963 0.00230 4477s
46999999 0.03309 0.93750 0.08423 0.12840 0.00460 4575s
47999999 0.03324 0.93750 0.08166 0.11658 0.00238 4676s
48999999 0.03334 0.93750 0.08219 0.11903 0.00302 4779s
49999999 0.03350 0.93750 0.08623 0.11053 0.00420 4872s
50999999 0.03330 0.93750 0.08657 0.11541 0.00065 4988s
51999999 0.03346 0.93750 0.07369 0.11859 0.00469 5088s
52999999 0.03320 0.93750 0.08518 0.11438 0.00543 5188s
53999999 0.03313 0.93750 0.07951 0.10320 0.00259 5283s
54999999 0.03295 0.93750 0.09287 0.13073 0.00209 5379s
55999999 0.03306 0.93750 0.08230 0.12660 0.00476 5469s
56999999 0.03309 0.93750 0.08774 0.12164 0.00298 5588s
57999999 0.03295 0.93750 0.08640 0.12142 0.00202 5709s
58999999 0.03359 0.93750 0.09601 0.14457 0.00102 5831s
59999999 0.03318 0.93750 0.09507 0.13633 0.00104 5942s
60999999 0.03311 0.93750 0.08181 0.11692 0.00224 6047s
61999999 0.03303 0.93750 0.08679 0.12927 0.00170 6135s
62999999 0.03331 0.93750 0.08934 0.13571 0.00329 6247s
63999999 0.03357 0.93750 0.07655 0.11437 0.00210 6343s
64999999 0.03353 0.93750 0.08910 0.11886 0.00079 6419s
65999999 0.03303 0.93750 0.08796 0.14457 0.00104 6491s
66999999 0.03326 0.93750 0.08777 0.11242 0.00257 6563s
67999999 0.03305 0.93750 0.08848 0.13483 0.00303 6635s
68999999 0.03326 0.93750 0.09501 0.13758 0.00260 6707s
69999999 0.03317 0.93750 0.08786 0.13249 0.00211 6779s
70999999 0.03321 0.93750 0.08286 0.11826 0.00215 6851s
71999999 0.03323 0.93750 0.08940 0.11313 0.00459 6924s
72999999 0.03302 0.93750 0.08099 0.13078 0.00400 6996s
73999999 0.03349 0.93750 0.08775 0.12106 0.00721 7069s
74999999 0.03300 0.93750 0.08545 0.14385 0.00471 7144s
75999999 0.03340 0.93750 0.07618 0.11073 0.00401 7217s
76999999 0.03334 0.93750 0.08662 0.11815 0.00656 7289s
77999999 0.03310 0.93750 0.09539 0.12360 0.00126 7364s
78999999 0.03327 0.93750 0.08438 0.13217 0.00411 7437s
79999999 0.03295 0.93750 0.08933 0.12353 0.00298 7523s
80999999 0.03338 0.93750 0.08839 0.12390 0.00526 7601s
81999999 0.03318 0.93750 0.08402 0.12185 0.00295 7674s
82999999 0.03349 0.93750 0.08590 0.12088 0.00218 7746s
83999999 0.03302 0.93750 0.08296 0.10905 0.00372 7818s
84999999 0.03304 0.93750 0.09127 0.12664 0.00601 7890s
85999999 0.03315 0.93750 0.09104 0.13606 0.00665 7966s
86999999 0.03288 0.93750 0.08173 0.13506 0.00321 8038s
87999999 0.03307 0.93750 0.08765 0.12571 0.00547 8110s
88999999 0.03302 0.93750 0.08782 0.12589 0.00369 8182s
89999999 0.03340 0.93750 0.08027 0.12599 0.00217 8255s
90999999 0.03320 0.93750 0.08866 0.12275 0.00121 8327s
91999999 0.03338 0.93750 0.08853 0.12841 0.00268 8399s
92999999 0.03301 0.93750 0.08085 0.13803 0.00440 8483s
93999999 0.03335 0.93750 0.08257 0.10559 0.00360 8555s
94999999 0.03338 0.93750 0.08070 0.11239 0.00183 8628s
95999999 0.03331 0.93750 0.08800 0.11537 0.00337 8700s
96999999 0.03316 0.93750 0.08098 0.12961 0.00120 8772s
97999999 0.03350 0.93750 0.08117 0.10468 0.00274 8845s
98999999 0.03308 0.93750 0.08841 0.11498 0.00145 8918s
99999999 0.03331 0.93750 0.08581 0.13335 0.00189 8991s
